user_id,epoch,bpm_error,steps_error,bpm_pred,steps_pred,bpm_true,steps_true,datetime
33,14,3.472264306640028,160.329204570139,"[[109.70064825 105.6744096  103.43000282 100.23761803  99.24813277
   99.51348235]]","[[707.17449452 392.19097094 735.84892014 241.73056434 181.94974148
  304.50933293]]","[[111.47826059 103.95454535 112.55555524 102.36363629  99.99999999
  104.84615371]]","[[1053.99998105  557.99999613  817.99999951   86.9999912    94.00000924
   180.00000199]]",2024-07-04 20:00:00
33,14,7.103275261854345,69.66833602391557,"[[102.32540186  98.44175185  94.7070303   95.28323347  93.90471963
   95.32418286]]","[[177.76365137 145.34388557  70.44398809 123.23983351 -29.07279762
   58.62550636]]","[[100.83333334  94.00000011  84.00000019  93.20000014  78.33333439
   87.00000022]]","[[115.00000114  42.00000857   5.99999135 210.00000596  22.00000591
    8.99999019]]",2024-07-05 02:00:00
33,14,7.50294975386515,1517.0879329132094,"[[103.91334991 108.19375224 112.62530077 118.63014602 112.08222938
  107.6493363 ]]","[[433.04080068 210.61178623 297.41708046 397.58442418 341.06665689
  186.75176475]]","[[106.03448259 102.92592597 103.30952369 105.34482772 103.97058816
  100.73333333]]","[[1208.99999383 1392.00001655 2026.00004154 4452.00008027 1516.99997869
   372.99999978]]",2024-07-05 16:00:00
33,15,6.160933507607493,176.86830710770323,"[[107.30016466 103.35835628  99.17526989  97.74651606  95.75955252
   96.26444513]]","[[732.47758827 664.08116716 212.53961033 276.0321459  269.23863656
   94.79586953]]","[[113.09999946 112.42857116  98.6666667  100.42857143 101.39999998
   82.99999977]]","[[820.00000911 236.0000063  112.99999154 135.00000379  51.99999434
    7.0000117 ]]",2024-07-01 21:00:00
33,15,6.17737345699008,236.86761101104207,"[[ 96.5751032  109.58502693 111.26949683 104.16731357 101.98935112
  103.76912346]]","[[477.65157889 695.16977077 629.21468469 498.97129609 282.35980136
  187.67297365]]","[[109.36842089 115.43478317 114.86666653 112.49999993 105.24999994
  100.53846154]]","[[ 398.00000018 1115.00000936 1086.00001018  285.99999738  343.99999963
   377.99999996]]",2024-07-02 12:00:00
33,15,4.878950243553812,439.57833582609277,"[[109.67501525 114.56995083 109.19712936 104.08199567 100.94064664
  100.34671957]]","[[834.61554283 628.69193476 722.78783994 374.34825762 286.66001019
  202.55701378]]","[[115.10344858 112.85294111 116.72222162 109.61538479 106.85714312
  103.50000012]]","[[1566.00001163 2016.00002466  929.0000189   285.00000036  238.00000035
    28.0000036 ]]",2024-07-02 18:00:00
33,15,10.134372175906236,120.67425144396084,"[[103.02576105 100.25253988 100.04556036 102.96841166 103.69151459
  102.67907998]]","[[156.84203541 163.57651783 341.17768428 591.14367003 471.28785402
  454.94881958]]","[[ 84.00000019  91.99999988 103.18749999 115.39999944 112.12499977
  112.19999956]]","[[  8.00000095  11.99998903 362.99999943 396.00000031 628.99999466
  405.99999969]]",2024-07-03 03:00:00
33,15,3.2236015897019095,125.88364345519255,"[[110.18152341 106.37022983 104.25133836 101.95376367 100.16701515
   99.9735233 ]]","[[490.95811468 329.14241274 407.76136436 130.45311062 207.62181963
  485.7102087 ]]","[[108.27272731 104.44444432 106.88888884  98.55555562  99.83333334
  109.11111091]]","[[599.99999548 249.99999572 452.99999776 171.9999947   72.99998624
  139.99999668]]",2024-07-03 12:00:00
33,15,6.8025995239882535,83.65855048028793,"[[105.96004709 103.77290623 103.35691187  99.62074816  96.14019225
   96.80760044]]","[[126.44271699 126.56069308 362.80959482 184.90286097  71.18649862
  238.67494487]]","[[ 96.3333334   85.0000006  100.87500001 100.33333333  91.99999988
  101.88888888]]","[[165.99999702 131.00000015 577.99999879  68.0000089    5.99999135
  177.99999239]]",2024-07-03 18:00:00
33,15,5.380687601672318,145.77828809863124,"[[ 99.85684748  95.73300541  93.24012957  93.82663069 101.08549867
  108.29980954]]","[[246.79515244 185.8683984  105.082202   110.89990836 724.33106356
  773.30701911]]","[[ 96.09999995  92.83333316  87.99999943  88.99999985 110.59999963
  114.34615343]]","[[ 114.0000119    72.99998624   11.99998903    8.99999019  649.00001287
  1132.00001317]]",2024-07-04 11:00:00
33,15,3.4851931088830788,158.5592068602635,"[[109.74317861 105.71939865 103.40488538 100.18028846  99.2017797
   99.56716831]]","[[709.78262922 395.09943527 734.4532094  238.87717625 181.17651207
  301.63685247]]","[[111.47826059 103.95454535 112.55555524 102.36363629  99.99999999
  104.84615371]]","[[1053.99998105  557.99999613  817.99999951   86.9999912    94.00000924
   180.00000199]]",2024-07-04 20:00:00
33,15,7.071776292392563,70.26720658165135,"[[102.33332806  98.42478139  94.64394312  95.19706101  93.82418103
   95.37403152]]","[[178.77609927 147.25050975  69.25022877 119.21369937 -29.71666551
   55.82341492]]","[[100.83333334  94.00000011  84.00000019  93.20000014  78.33333439
   87.00000022]]","[[115.00000114  42.00000857   5.99999135 210.00000596  22.00000591
    8.99999019]]",2024-07-05 02:00:00
33,15,7.50314376551501,1517.093999245547,"[[104.01483094 108.2686636  112.60260291 118.5787573  112.11225937
  107.72112663]]","[[435.14180154 213.19122405 297.47068687 394.07661684 341.09917614
  185.45660976]]","[[106.03448259 102.92592597 103.30952369 105.34482772 103.97058816
  100.73333333]]","[[1208.99999383 1392.00001655 2026.00004154 4452.00008027 1516.99997869
   372.99999978]]",2024-07-05 16:00:00
33,16,6.176202976434657,175.8661830944575,"[[107.32680592 103.37948399  99.15128464  97.70030971  95.71099276
   96.33305005]]","[[735.08416759 666.64450673 211.14638821 273.46982511 268.63721517
   93.38332951]]","[[113.09999946 112.42857116  98.6666667  100.42857143 101.39999998
   82.99999977]]","[[820.00000911 236.0000063  112.99999154 135.00000379  51.99999434
    7.0000117 ]]",2024-07-01 21:00:00
33,16,6.165692426636094,236.69298385291572,"[[ 96.68737789 109.645724   111.28213015 104.10951193 102.00201978
  103.83950938]]","[[479.69638363 696.33036925 628.88323178 496.74974498 282.27199977
  187.80264624]]","[[109.36842089 115.43478317 114.86666653 112.49999993 105.24999994
  100.53846154]]","[[ 398.00000018 1115.00000936 1086.00001018  285.99999738  343.99999963
   377.99999996]]",2024-07-02 12:00:00
33,16,4.881106028816681,438.97342145672354,"[[109.73728366 114.63068821 109.18405267 104.04396277 100.9255787
  100.39843135]]","[[835.26336141 629.35900903 721.854639   371.97438846 286.45109064
  201.89200818]]","[[115.10344858 112.85294111 116.72222162 109.61538479 106.85714312
  103.50000012]]","[[1566.00001163 2016.00002466  929.0000189   285.00000036  238.00000035
    28.0000036 ]]",2024-07-02 18:00:00
33,16,10.157167410523618,120.40612739638925,"[[103.07089899 100.26050906 100.00192759 102.89410715 103.65214376
  102.75272379]]","[[157.23044659 163.80183115 340.82716233 589.83456322 473.29459844
  455.69168006]]","[[ 84.00000019  91.99999988 103.18749999 115.39999944 112.12499977
  112.19999956]]","[[  8.00000095  11.99998903 362.99999943 396.00000031 628.99999466
  405.99999969]]",2024-07-03 03:00:00
33,16,3.215468923386316,126.60434129978428,"[[110.20919218 106.37927949 104.18212553 101.88978645 100.11400526
  100.01126346]]","[[492.18866668 330.32127146 406.78958788 127.81407038 208.49700465
  485.60008732]]","[[108.27272731 104.44444432 106.88888884  98.55555562  99.83333334
  109.11111091]]","[[599.99999548 249.99999572 452.99999776 171.9999947   72.99998624
  139.99999668]]",2024-07-03 12:00:00
33,16,6.788532990055484,83.2373446213724,"[[105.97773193 103.77332343 103.30219667  99.55903253  96.08260087
   96.85951074]]","[[127.256542   127.49350517 361.341928   182.26050775  71.666211
  238.58932083]]","[[ 96.3333334   85.0000006  100.87500001 100.33333333  91.99999988
  101.88888888]]","[[165.99999702 131.00000015 577.99999879  68.0000089    5.99999135
  177.99999239]]",2024-07-03 18:00:00
33,16,5.369924767797144,145.56450796771153,"[[ 99.91305957  95.74202951  93.22287907  93.72836996 101.02331372
  108.37629645]]","[[247.21037849 186.90644796 103.74008989 108.82856873 727.07339703
  775.37185723]]","[[ 96.09999995  92.83333316  87.99999943  88.99999985 110.59999963
  114.34615343]]","[[ 114.0000119    72.99998624   11.99998903    8.99999019  649.00001287
  1132.00001317]]",2024-07-04 11:00:00
33,16,3.491598184801461,157.4793387848922,"[[109.79939987 105.77002456 103.39095114 100.13392247  99.16025685
   99.62496558]]","[[711.41746512 397.21754927 732.62578552 236.16616827 180.63498862
  300.33570147]]","[[111.47826059 103.95454535 112.55555524 102.36363629  99.99999999
  104.84615371]]","[[1053.99998105  557.99999613  817.99999951   86.9999912    94.00000924
   180.00000199]]",2024-07-04 20:00:00
33,16,7.0472611407392565,70.62409525450195,"[[102.3502191   98.4141661   94.59343151  95.12272597  93.74464588
   95.42504666]]","[[178.55478329 148.56958659  67.86792546 115.6095261  -29.72400694
   54.63777472]]","[[100.83333334  94.00000011  84.00000019  93.20000014  78.33333439
   87.00000022]]","[[115.00000114  42.00000857   5.99999135 210.00000596  22.00000591
    8.99999019]]",2024-07-05 02:00:00
33,16,7.5087292456104135,1517.0767471712243,"[[104.12276067 108.35312454 112.59380411 118.54124357 112.14615877
  107.79052144]]","[[436.68395194 215.29928637 297.20249153 390.70287946 341.32485886
  185.32615947]]","[[106.03448259 102.92592597 103.30952369 105.34482772 103.97058816
  100.73333333]]","[[1208.99999383 1392.00001655 2026.00004154 4452.00008027 1516.99997869
   372.99999978]]",2024-07-05 16:00:00
33,17,6.189712729518263,175.31195213625168,"[[107.33959806 103.40390841  99.12801903  97.66115665  95.67121526
   96.39566017]]","[[736.678439   668.58628265 210.00487433 271.69001161 268.86585702
   92.40312478]]","[[113.09999946 112.42857116  98.6666667  100.42857143 101.39999998
   82.99999977]]","[[820.00000911 236.0000063  112.99999154 135.00000379  51.99999434
    7.0000117 ]]",2024-07-01 21:00:00
33,17,6.1429466662427314,236.44171371686238,"[[ 96.80933001 109.71933051 111.30167329 104.06536571 102.03061695
  103.90258753]]","[[481.19542648 697.11916808 628.45685361 494.9581572  282.72521614
  188.20208511]]","[[109.36842089 115.43478317 114.86666653 112.49999993 105.24999994
  100.53846154]]","[[ 398.00000018 1115.00000936 1086.00001018  285.99999738  343.99999963
   377.99999996]]",2024-07-02 12:00:00
33,17,4.882317873144643,438.83295447994465,"[[109.79285822 114.69883713 109.17607142 104.0158413  100.92164177
  100.44377429]]","[[835.20509662 629.66571574 720.88743731 370.2288168  286.97652362
  201.55058524]]","[[115.10344858 112.85294111 116.72222162 109.61538479 106.85714312
  103.50000012]]","[[1566.00001163 2016.00002466  929.0000189   285.00000036  238.00000035
    28.0000036 ]]",2024-07-02 18:00:00
33,17,10.175137316601438,120.14822872049861,"[[103.09519105 100.26614196  99.95705134 102.82594033 103.62211857
  102.81789757]]","[[157.4356021  163.93924957 340.8303742  589.32666723 475.92621171
  456.94443521]]","[[ 84.00000019  91.99999988 103.18749999 115.39999944 112.12499977
  112.19999956]]","[[  8.00000095  11.99998903 362.99999943 396.00000031 628.99999466
  405.99999969]]",2024-07-03 03:00:00
33,17,3.209374638966016,127.39556912836332,"[[110.21951601 106.39100923 104.1166648  101.83631247 100.06957727
  100.03744149]]","[[493.11675817 331.38543207 406.05980431 125.91735401 210.16392817
  485.91796171]]","[[108.27272731 104.44444432 106.88888884  98.55555562  99.83333334
  109.11111091]]","[[599.99999548 249.99999572 452.99999776 171.9999947   72.99998624
  139.99999668]]",2024-07-03 12:00:00
33,17,6.774757097605935,83.3293379702992,"[[105.98289655 103.77667728 103.24839228  99.50354527  96.03148737
   96.90125393]]","[[127.43984433 128.33529603 360.14443574 180.68522762  73.26900593
  238.94136707]]","[[ 96.3333334   85.0000006  100.87500001 100.33333333  91.99999988
  101.88888888]]","[[165.99999702 131.00000015 577.99999879  68.0000089    5.99999135
  177.99999239]]",2024-07-03 18:00:00
33,17,5.357330435121274,145.50375974614454,"[[ 99.95984702  95.75435692  93.20322464  93.63508495 100.97184446
  108.44950712]]","[[246.94050333 187.74211059 102.83056194 107.71279649 730.27114774
  777.47458457]]","[[ 96.09999995  92.83333316  87.99999943  88.99999985 110.59999963
  114.34615343]]","[[ 114.0000119    72.99998624   11.99998903    8.99999019  649.00001287
  1132.00001317]]",2024-07-04 11:00:00
33,17,3.4982494192671303,156.9203833394539,"[[109.84319417 105.82471238 103.37817464 100.09670987  99.12960436
   99.67659329]]","[[712.16828141 398.91527723 730.90944736 234.28654561 180.93421393
  299.29457225]]","[[111.47826059 103.95454535 112.55555524 102.36363629  99.99999999
  104.84615371]]","[[1053.99998105  557.99999613  817.99999951   86.9999912    94.00000924
   180.00000199]]",2024-07-04 20:00:00
33,17,7.02343906687905,70.64624136941393,"[[102.35662495  98.40737283  94.54298186  95.05469857  93.674691
   95.47093357]]","[[177.54269313 149.80022413  67.26819944 113.15982308 -28.50455262
   53.92158134]]","[[100.83333334  94.00000011  84.00000019  93.20000014  78.33333439
   87.00000022]]","[[115.00000114  42.00000857   5.99999135 210.00000596  22.00000591
    8.99999019]]",2024-07-05 02:00:00
33,17,7.518056744202082,1516.8617222448518,"[[104.22320216 108.44203782 112.58668855 118.51065169 112.19037659
  107.85150426]]","[[437.60890155 217.4082197  297.16347465 387.95312193 342.12374438
  185.57231498]]","[[106.03448259 102.92592597 103.30952369 105.34482772 103.97058816
  100.73333333]]","[[1208.99999383 1392.00001655 2026.00004154 4452.00008027 1516.99997869
   372.99999978]]",2024-07-05 16:00:00
33,18,6.20379895287622,174.57558279810544,"[[107.34638636 103.42574901  99.11002543  97.62258714  95.62019922
   96.43721446]]","[[738.73245163 670.16108062 208.2661697  270.82403449 269.00050685
   90.93415533]]","[[113.09999946 112.42857116  98.6666667  100.42857143 101.39999998
   82.99999977]]","[[820.00000911 236.0000063  112.99999154 135.00000379  51.99999434
    7.0000117 ]]",2024-07-01 21:00:00
33,18,6.122273296182125,236.49846718681067,"[[ 96.89826254 109.78646937 111.34175098 104.02646532 102.05856034
  103.9637394 ]]","[[483.14197744 697.9694358  627.6673393  494.17846516 283.21829707
  188.47458887]]","[[109.36842089 115.43478317 114.86666653 112.49999993 105.24999994
  100.53846154]]","[[ 398.00000018 1115.00000936 1086.00001018  285.99999738  343.99999963
   377.99999996]]",2024-07-02 12:00:00
33,18,4.883969657374919,438.8445409770455,"[[109.83859203 114.75867453 109.16909603 103.9902829  100.91682434
  100.4853184 ]]","[[835.64614208 630.02728095 719.57658847 369.63978504 287.66364682
  201.01377461]]","[[115.10344858 112.85294111 116.72222162 109.61538479 106.85714312
  103.50000012]]","[[1566.00001163 2016.00002466  929.0000189   285.00000036  238.00000035
    28.0000036 ]]",2024-07-02 18:00:00
33,18,10.188322476163092,120.1511632168208,"[[103.11381437 100.26860967  99.91939481 102.76803447 103.59674095
  102.88081766]]","[[157.89846964 164.07679242 340.53933801 589.9963701  478.73594009
  458.21062112]]","[[ 84.00000019  91.99999988 103.18749999 115.39999944 112.12499977
  112.19999956]]","[[  8.00000095  11.99998903 362.99999943 396.00000031 628.99999466
  405.99999969]]",2024-07-03 03:00:00
33,18,3.2024919252905826,127.96539219059196,"[[110.22634702 106.39867825 104.05699102 101.7874065  100.02732544
  100.06175379]]","[[494.59063487 332.58070401 404.9927079  125.23495919 212.04605501
  485.98388677]]","[[108.27272731 104.44444432 106.88888884  98.55555562  99.83333334
  109.11111091]]","[[599.99999548 249.99999572 452.99999776 171.9999947   72.99998624
  139.99999668]]",2024-07-03 12:00:00
33,18,6.7616864901424565,83.61515389399692,"[[105.98027363 103.78033974 103.20684792  99.45825115  95.97990163
   96.93288114]]","[[128.09893946 129.20625039 358.7766092  180.49943667  75.10498444
  239.16829799]]","[[ 96.3333334   85.0000006  100.87500001 100.33333333  91.99999988
  101.88888888]]","[[165.99999702 131.00000015 577.99999879  68.0000089    5.99999135
  177.99999239]]",2024-07-03 18:00:00
33,18,5.340607088359697,145.65038086980385,"[[ 99.99478939  95.75592525  93.18192487  93.53862476 100.9181367
  108.52230571]]","[[246.98508072 188.44533205 101.51346044 107.75644065 733.94749096
  779.74554253]]","[[ 96.09999995  92.83333316  87.99999943  88.99999985 110.59999963
  114.34615343]]","[[ 114.0000119    72.99998624   11.99998903    8.99999019  649.00001287
  1132.00001317]]",2024-07-04 11:00:00
33,18,3.509574811728586,156.64330285655274,"[[109.8731225  105.86403508 103.3607175  100.05303665  99.09055944
   99.71821059]]","[[713.23928961 400.5495843  728.62281109 233.75513217 181.41387964
  298.10251607]]","[[111.47826059 103.95454535 112.55555524 102.36363629  99.99999999
  104.84615371]]","[[1053.99998105  557.99999613  817.99999951   86.9999912    94.00000924
   180.00000199]]",2024-07-04 20:00:00
33,18,6.994131175755463,70.37079274643747,"[[102.34687865  98.39405461  94.49990586  94.99069999  93.5980182
   95.50189813]]","[[176.89954071 151.00269362  66.60790666 112.1809871  -27.03153916
   52.86404278]]","[[100.83333334  94.00000011  84.00000019  93.20000014  78.33333439
   87.00000022]]","[[115.00000114  42.00000857   5.99999135 210.00000596  22.00000591
    8.99999019]]",2024-07-05 02:00:00
33,18,7.529943993398885,1516.359303244305,"[[104.31099709 108.52137505 112.58150889 118.4879045  112.23926391
  107.91032498]]","[[439.43626322 219.89803614 296.93018997 386.35719355 342.89904634
  185.32356198]]","[[106.03448259 102.92592597 103.30952369 105.34482772 103.97058816
  100.73333333]]","[[1208.99999383 1392.00001655 2026.00004154 4452.00008027 1516.99997869
   372.99999978]]",2024-07-05 16:00:00
33,19,6.211743178483708,174.08064836717304,"[[107.35728229 103.46134488  99.09879215  97.60187752  95.58677717
   96.48847324]]","[[740.76882617 671.63011229 206.73229396 270.44473788 269.428036
   90.01753481]]","[[113.09999946 112.42857116  98.6666667  100.42857143 101.39999998
   82.99999977]]","[[820.00000911 236.0000063  112.99999154 135.00000379  51.99999434
    7.0000117 ]]",2024-07-01 21:00:00
33,19,6.092684965479902,236.53067535779556,"[[ 96.99632325 109.86529706 111.3866558  104.00186134 102.0940774
  104.01891571]]","[[484.91927899 698.60117168 626.97547217 493.59866364 283.6296502
  189.127618  ]]","[[109.36842089 115.43478317 114.86666653 112.49999993 105.24999994
  100.53846154]]","[[ 398.00000018 1115.00000936 1086.00001018  285.99999738  343.99999963
   377.99999996]]",2024-07-02 12:00:00
33,19,4.884995608337654,439.0539964847412,"[[109.88830353 114.83268171 109.16893841 103.97361715 100.91560827
  100.52149781]]","[[835.80759123 630.08493913 718.4063777  369.35851279 288.35969016
  200.90463312]]","[[115.10344858 112.85294111 116.72222162 109.61538479 106.85714312
  103.50000012]]","[[1566.00001163 2016.00002466  929.0000189   285.00000036  238.00000035
    28.0000036 ]]",2024-07-02 18:00:00
33,19,10.203143778705735,120.1880855057932,"[[103.1479917  100.28565319  99.88515705 102.72274057 103.58001504
  102.93936827]]","[[158.00807775 163.99292596 340.52721377 591.28340597 481.75878756
  460.13010057]]","[[ 84.00000019  91.99999988 103.18749999 115.39999944 112.12499977
  112.19999956]]","[[  8.00000095  11.99998903 362.99999943 396.00000031 628.99999466
  405.99999969]]",2024-07-03 03:00:00
33,19,3.2021291874239117,128.56951153050827,"[[110.24118215 106.42176413 104.00461329 101.75200358  99.99120525
  100.08270584]]","[[495.99487691 333.51497428 404.00607165 124.82411933 214.07994093
  486.64721256]]","[[108.27272731 104.44444432 106.88888884  98.55555562  99.83333334
  109.11111091]]","[[599.99999548 249.99999572 452.99999776 171.9999947   72.99998624
  139.99999668]]",2024-07-03 12:00:00
33,19,6.7521590643002325,84.17327979983885,"[[105.98791859 103.79478202 103.16525543  99.42214242  95.93449779
   96.96124534]]","[[128.64044735 130.16509966 357.60219111 180.91894003  77.35345152
  240.17502206]]","[[ 96.3333334   85.0000006  100.87500001 100.33333333  91.99999988
  101.88888888]]","[[165.99999702 131.00000015 577.99999879  68.0000089    5.99999135
  177.99999239]]",2024-07-03 18:00:00
33,19,5.330548110702627,145.7740237466436,"[[100.03768303  95.77431876  93.16755658  93.45371624 100.87207405
  108.59073256]]","[[246.54566841 188.9758278  100.43595072 108.31498003 737.80808529
  782.43639271]]","[[ 96.09999995  92.83333316  87.99999943  88.99999985 110.59999963
  114.34615343]]","[[ 114.0000119    72.99998624   11.99998903    8.99999019  649.00001287
  1132.00001317]]",2024-07-04 11:00:00
33,19,3.51654491837782,156.52101705464642,"[[109.90998952 105.92313013 103.35488332 100.02790515  99.06202559
   99.75811751]]","[[714.25349509 401.86235404 726.39272868 233.42097288 181.91088792
  297.30284508]]","[[111.47826059 103.95454535 112.55555524 102.36363629  99.99999999
  104.84615371]]","[[1053.99998105  557.99999613  817.99999951   86.9999912    94.00000924
   180.00000199]]",2024-07-04 20:00:00
33,19,6.9771645060496965,69.97935893402034,"[[102.34732307  98.39543375  94.46519312  94.94966277  93.53679233
   95.53525039]]","[[175.75838457 152.17725948  66.34451747 111.73294239 -24.88009711
   52.44881674]]","[[100.83333334  94.00000011  84.00000019  93.20000014  78.33333439
   87.00000022]]","[[115.00000114  42.00000857   5.99999135 210.00000596  22.00000591
    8.99999019]]",2024-07-05 02:00:00
33,19,7.54606435621393,1515.8430008778907,"[[104.40812895 108.61545596 112.58545409 118.47395492 112.29323585
  107.96613055]]","[[440.9688441  222.21707111 296.64489316 384.86560974 343.65909385
  185.58659343]]","[[106.03448259 102.92592597 103.30952369 105.34482772 103.97058816
  100.73333333]]","[[1208.99999383 1392.00001655 2026.00004154 4452.00008027 1516.99997869
   372.99999978]]",2024-07-05 16:00:00
33,20,6.215593532684196,173.566797841132,"[[107.37181542 103.51019791  99.09910979  97.59278785  95.55961374
   96.53839078]]","[[743.49025524 672.88664702 205.99880468 270.12503591 269.61632335
   89.2642299 ]]","[[113.09999946 112.42857116  98.6666667  100.42857143 101.39999998
   82.99999977]]","[[820.00000911 236.0000063  112.99999154 135.00000379  51.99999434
    7.0000117 ]]",2024-07-01 21:00:00
33,20,6.057594925603958,236.53911203472185,"[[ 97.08180478 109.95533531 111.45095698 103.98761697 102.13314624
  104.0730209 ]]","[[486.64825467 698.78536058 627.0039513  493.18839928 283.81730761
  189.99538381]]","[[109.36842089 115.43478317 114.86666653 112.49999993 105.24999994
  100.53846154]]","[[ 398.00000018 1115.00000936 1086.00001018  285.99999738  343.99999963
   377.99999996]]",2024-07-02 12:00:00
33,20,4.882986619583311,439.0849216236825,"[[109.93221092 114.91356982 109.17852289 103.96731493 100.92251283
  100.56034565]]","[[836.47083924 629.79089327 718.10939215 369.1623095  288.75908237
  200.95921164]]","[[115.10344858 112.85294111 116.72222162 109.61538479 106.85714312
  103.50000012]]","[[1566.00001163 2016.00002466  929.0000189   285.00000036  238.00000035
    28.0000036 ]]",2024-07-02 18:00:00
33,20,10.212572744888957,120.20832951233383,"[[103.17004797 100.30828055  99.8616695  102.68685819 103.56766928
  102.99919379]]","[[158.10869571 163.32213432 341.32698197 593.39602557 485.03904377
  462.78914308]]","[[ 84.00000019  91.99999988 103.18749999 115.39999944 112.12499977
  112.19999956]]","[[  8.00000095  11.99998903 362.99999943 396.00000031 628.99999466
  405.99999969]]",2024-07-03 03:00:00
33,20,3.2037355111401715,128.94519510791702,"[[110.25362837 106.45337811 103.96276152 101.72783063  99.96438893
  100.1079906 ]]","[[497.81848232 333.95926661 403.93622701 124.45653478 215.95009129
  487.97304755]]","[[108.27272731 104.44444432 106.88888884  98.55555562  99.83333334
  109.11111091]]","[[599.99999548 249.99999572 452.99999776 171.9999947   72.99998624
  139.99999668]]",2024-07-03 12:00:00
33,20,6.744631738145006,84.94463756277348,"[[105.99166647 103.81909755 103.1371093   99.40058923  95.89804405
   96.99142603]]","[[128.94065255 130.35163719 357.52267974 181.77642474  79.64036775
  242.06599905]]","[[ 96.3333334   85.0000006  100.87500001 100.33333333  91.99999988
  101.88888888]]","[[165.99999702 131.00000015 577.99999879  68.0000089    5.99999135
  177.99999239]]",2024-07-03 18:00:00
33,20,5.320851676649913,145.8187670386231,"[[100.06986851  95.79482564  93.16059442  93.37458415 100.82881735
  108.65876598]]","[[245.78603308 188.71964005 100.0907793  109.15392453 742.6712508
  786.50904846]]","[[ 96.09999995  92.83333316  87.99999943  88.99999985 110.59999963
  114.34615343]]","[[ 114.0000119    72.99998624   11.99998903    8.99999019  649.00001287
  1132.00001317]]",2024-07-04 11:00:00
33,20,3.5176148211884004,156.43384086807887,"[[109.95322675 105.99849749 103.36579128 100.01769378  99.04380895
   99.80134827]]","[[715.14600711 402.30801512 725.16552854 233.0548504  182.24078545
  296.92698588]]","[[111.47826059 103.95454535 112.55555524 102.36363629  99.99999999
  104.84615371]]","[[1053.99998105  557.99999613  817.99999951   86.9999912    94.00000924
   180.00000199]]",2024-07-04 20:00:00
33,20,6.964343820182454,69.57589679745571,"[[102.33985091  98.4041366   94.4408415   94.92110486  93.47986119
   95.56693625]]","[[174.1011511  152.64415547  67.19518959 111.6400547  -22.52017102
   52.63474767]]","[[100.83333334  94.00000011  84.00000019  93.20000014  78.33333439
   87.00000022]]","[[115.00000114  42.00000857   5.99999135 210.00000596  22.00000591
    8.99999019]]",2024-07-05 02:00:00
33,20,7.569324849065933,1515.3402791439973,"[[104.49704915 108.71653333 112.60303726 118.46946347 112.35104109
  108.02263938]]","[[442.2517232  223.8172841  297.14827853 383.50809152 344.33890285
  185.8941556 ]]","[[106.03448259 102.92592597 103.30952369 105.34482772 103.97058816
  100.73333333]]","[[1208.99999383 1392.00001655 2026.00004154 4452.00008027 1516.99997869
   372.99999978]]",2024-07-05 16:00:00
33,21,6.222698570174671,173.51323809862978,"[[107.37292294 103.5477688   99.10031387  97.58604918  95.53323989
   96.58538281]]","[[745.24802891 673.26283286 205.90557479 270.15547483 270.60218968
   89.40138391]]","[[113.09999946 112.42857116  98.6666667  100.42857143 101.39999998
   82.99999977]]","[[820.00000911 236.0000063  112.99999154 135.00000379  51.99999434
    7.0000117 ]]",2024-07-01 21:00:00
33,21,6.012827990703864,236.52962287943265,"[[ 97.15369046 110.05069158 111.53849143 103.99744178 102.18983358
  104.12570785]]","[[488.17218371 698.23223394 627.13675022 492.90087049 284.27880641
  191.24754791]]","[[109.36842089 115.43478317 114.86666653 112.49999993 105.24999994
  100.53846154]]","[[ 398.00000018 1115.00000936 1086.00001018  285.99999738  343.99999963
   377.99999996]]",2024-07-02 12:00:00
33,21,4.879039245458209,439.66926130480874,"[[109.96736764 114.99473708 109.19841014 103.97119125 100.93375607
  100.59503363]]","[[836.17687115 628.70206033 717.84447868 369.2976923  289.73060026
  201.71063453]]","[[115.10344858 112.85294111 116.72222162 109.61538479 106.85714312
  103.50000012]]","[[1566.00001163 2016.00002466  929.0000189   285.00000036  238.00000035
    28.0000036 ]]",2024-07-02 18:00:00
33,21,10.21649842273387,120.26590604110034,"[[103.17899085 100.31875959  99.83902112 102.65635896 103.55926692
  103.05661161]]","[[158.20663842 162.46412078 342.74390041 596.37020499 489.04106941
  466.33943775]]","[[ 84.00000019  91.99999988 103.18749999 115.39999944 112.12499977
  112.19999956]]","[[  8.00000095  11.99998903 362.99999943 396.00000031 628.99999466
  405.99999969]]",2024-07-03 03:00:00
33,21,3.2062822587035265,129.43221262032654,"[[110.26493218 106.48527242 103.931889   101.71412183  99.94332216
  100.13200518]]","[[499.24481085 334.09228718 404.32023256 124.69939287 218.70681209
  490.05860342]]","[[108.27272731 104.44444432 106.88888884  98.55555562  99.83333334
  109.11111091]]","[[599.99999548 249.99999572 452.99999776 171.9999947   72.99998624
  139.99999668]]",2024-07-03 12:00:00
33,21,6.736835239625168,86.23025284461357,"[[105.99241064 103.83990673 103.11664182  99.38592218  95.86538422
   97.02129811]]","[[128.80620492 130.48152754 357.95199759 183.47850001  83.25937941
  244.88336438]]","[[ 96.3333334   85.0000006  100.87500001 100.33333333  91.99999988
  101.88888888]]","[[165.99999702 131.00000015 577.99999879  68.0000089    5.99999135
  177.99999239]]",2024-07-03 18:00:00
