user_id,epoch,bpm_error,steps_error,bpm_pred,steps_pred,bpm_true,steps_true,datetime
32,13,3.6489147182739052,289.68964923063004,"[[ 90.45947947  93.33755468  99.05317011  99.34032072 102.09083928
  103.96843893]]","[[ 301.48602153  283.56609375  421.31307895  436.97691623 1317.54412435
   770.12223734]]","[[ 95.91666681  91.99999974  99.81818182  99.50000001 113.73333339
  106.49999984]]","[[ 286.99999602   23.99997606 1004.00000796   75.99999204 1076.99998798
  1049.99999996]]",2024-07-02 07:00:00
32,13,4.16823411345771,610.7468728253856,"[[109.6547105  106.79831101 103.8181202  102.54942949 102.49302868
  100.67079369]]","[[796.4690412  664.45032334 518.47719384 593.66294352 908.28183054
  700.97867775]]","[[105.35294138 105.11538442 103.28571436 105.55555544 110.39999981
  108.24999973]]","[[2420.99993996 1186.00001593  140.00000801  142.99999603  632.99999999
   286.99999602]]",2024-07-02 13:00:00
32,13,4.607159913883578,136.68639777971381,"[[106.57109545 106.80095601 106.56129089 101.35318868  97.34786583
   93.62988178]]","[[359.96639892 766.37554772 848.58972872 222.39022327 133.10483368
  168.33545972]]","[[102.71428576 107.38888903 110.10714251  92.92857113  89.75000006
   89.99999995]]","[[ 424.99999601  878.00000796 1167.00001194  290.99998803   37.00000402
     8.00000802]]",2024-07-02 19:00:00
32,13,3.698966727931996,463.7349086620222,"[[ 90.80700688  92.88843826  99.33161981 109.44285882 107.01411151
  105.14169341]]","[[183.83634848 228.8016569  247.45659062 759.61837273 408.66503562
  384.48860591]]","[[ 86.99999997  93.55555553  95.65517232 106.27500029 101.14999998
  100.13043478]]","[[   6.00000003  179.99997605  592.99999974 1951.00002787  868.99999598
   943.00000397]]",2024-07-03 04:00:00
32,13,3.496606710135213,543.821297932336,"[[107.97500791 105.56298795 107.75092357 103.63213799 102.25426279
  100.08664259]]","[[1119.55900758  623.901138   1247.62044181  331.6187722   434.86376219
   877.45110224]]","[[105.74418597 100.06249998 109.69697022  99.75       101.11111113
  106.36363664]]","[[2761.00005178  577.00000099 1776.99995598  149.00002     641.99999999
   222.00000002]]",2024-07-03 11:00:00
32,13,3.410760575002312,437.4426893109491,"[[105.35572495 107.4274566  105.62778497 104.26761801 105.23271327
  100.51033812]]","[[813.80909848 366.26749059 295.8140516  309.76164476 779.35346654
  275.04366306]]","[[106.74999974 102.06896563  99.52941177  99.75       106.81818164
   99.        ]]","[[ 369.99999202 1371.00001193  604.          362.99998803 1457.00001991
   138.00000002]]",2024-07-03 17:00:00
32,14,6.076003819127185,285.742161299042,"[[101.39802034 100.23331812  98.08982916  94.63208503  93.00870914
   92.37519721]]","[[974.92516444 774.93771493 752.86554768 259.43758515 222.18564486
  357.1012946 ]]","[[108.45454542 106.86363644 107.14285723  97.87500005  95.99999991
   99.85714286]]","[[230.99998803 613.99999974 412.000004   232.99999602   8.00000802
  128.99998804]]",2024-06-28 19:00:00
32,14,5.145596393082282,196.44218207590805,"[[ 98.62593905  95.27881202  96.00203397  99.13751876 100.43579421
  104.11786564]]","[[ 617.17842391  304.1970689   259.14140661  626.28248664  698.62207757
  1171.76839528]]","[[105.24999975  94.42857142  94.28571442 105.20588251 105.85714304
  114.31111058]]","[[ 298.99999602   49.00000402  222.00000002  592.99999974  324.00000001
  1332.00002391]]",2024-06-29 01:00:00
32,14,7.432704533764107,874.8231293539117,"[[111.00932056 112.99761066 111.33796667 110.22387669 110.88329816
  108.0956403 ]]","[[1061.51764932 1217.93883734  847.17273084  821.51441386 1291.33191659
   593.58560349]]","[[114.34090928 120.96078348 116.17777777 115.76923104 129.22857208
  112.6666666 ]]","[[1577.0000199  2423.99997591 1932.00002387 1496.99998795 2387.99992798
  1263.99999196]]",2024-06-29 07:00:00
32,14,5.1737600332397,238.3065919819271,"[[110.16111372 108.79950135 103.24698804 101.08115487  97.58218824
   96.00851361]]","[[855.00554823 890.89944834 736.69332011 732.67554492 177.52404046
  414.85163912]]","[[109.35294095 110.99999981 109.81818222 112.73684158  93.66666653
  101.89999997]]","[[ 899.99999997 1244.99998797  164.99998804  543.          109.00000402
   213.99999203]]",2024-06-29 13:00:00
32,14,10.817515830598241,584.879260513873,"[[100.82956586 111.75636316 102.54685288  97.91154952  93.82385471
   94.00485813]]","[[292.8226436  871.45745337 279.03689651 122.6985129   31.07686473
  128.25184844]]","[[ 91.00000015 106.63461517  93.83333333  86.99999997  80.50000022
   77.00000045]]","[[  56.99998805 3734.99996384   99.99999204    8.00000802   37.99998405
    18.99998006]]",2024-06-29 19:00:00
32,14,6.177991558438016,206.3001376193214,[[81.43759594 82.94868262 85.54517884 89.6708851  95.73283133 99.01881711]],"[[ 53.19012262 410.70488798 548.0686242  173.38051283 591.2607058
  694.19593047]]","[[ 77.00000045  93.66666653  98.89999999  90.57142855  99.84615384
  102.56249994]]","[[ 18.99998006  47.99997606 207.99999203 130.000016   528.999998
  298.99999602]]",2024-06-30 02:00:00
32,14,3.579595006142912,440.0016766304984,"[[101.43995546 102.60249755 102.2047453  102.62049137 105.89228717
  102.26112774]]","[[ 700.33202448  641.32890684 1151.16004453  894.44709583  935.84845952
   418.2482854 ]]","[[104.68750028 103.28571436 109.11111102 107.46153851 109.55555501
  100.12500003]]","[[ 367.000004    855.00001196  417.00000001  623.99999999 1828.99997195
   223.00000401]]",2024-06-30 11:00:00
32,14,4.190249980278857,351.63754596271957,"[[100.58501834 100.73603386 102.07981524 107.00371348 106.13250178
  102.6813694 ]]","[[363.66908596 254.42769096 282.99415617 655.47863981 405.34069639
  535.59091109]]","[[ 94.00000013  94.81818172  95.80000011 105.84999974 102.05555567
  103.80952396]]","[[  10.99999604  350.000008     94.000016   1261.99998397 1064.99998798
   742.00000398]]",2024-06-30 17:00:00
32,14,7.254373327598988,261.9893208908134,"[[104.60891311 101.26395133  99.88492942  99.82451336 102.65483868
   99.45115869]]","[[1388.16350768  433.83437522  293.00517279  579.76152491  924.0582147
   656.22957151]]","[[115.90909057  97.61538462  89.29999976 102.33333347 110.58974316
  107.00000024]]","[[1035.99999198  274.99999602  197.00001999  118.000016    967.00000396
   195.99999203]]",2024-06-30 23:00:00
32,14,7.919877922325921,157.98829832515204,"[[100.68307967  96.70458954  95.48365114  94.30156001  94.84428044
   95.71923911]]","[[141.82951802 281.51652295 256.99314159 136.26573306 407.93676428
  169.38816614]]",[[84.49999979 87.80000037 92.29999974 81.00000002 97.57142855 92.50000014]],"[[ 18.00000003  34.00001601 176.00000801  27.00001201 128.00000801
   63.00001201]]",2024-07-01 05:00:00
32,14,4.84327796610273,584.6239908703122,"[[101.72728281 104.85513349 107.85659274 102.10105716  99.66452111
   97.42701347]]","[[ 499.39539203  478.99347711 1000.13245506  254.9413419   257.48630114
   253.16230544]]","[[103.76315787 102.07407397 107.80645166  91.99999974  91.00000015
   91.99999974]]","[[2135.99997593  857.99999998 1977.99996795    6.00000003    5.00002
   266.000008  ]]",2024-07-01 11:00:00
32,14,3.297503665278022,136.86610690576208,"[[ 95.25994306  97.36974626 102.79191284 101.33941029  99.21510436
   97.31255089]]","[[ 346.56253471  725.07309395 1618.70630992  808.33164101  432.56248278
   393.21058203]]","[[ 97.43749993 100.72222218 110.79166676 104.92857165  99.23529412
   94.66666672]]","[[ 356.000008    456.         1449.99996798  730.00000398  468.
   133.00000402]]",2024-07-01 18:00:00
32,14,5.429733644736255,139.0205872510584,[[95.54798152 95.51590414 94.68044361 91.61384571 89.5264417  90.3136003 ]],"[[292.87369234 293.12838479 712.64847871 193.99135609 109.4220069
  168.19305052]]","[[ 94.57142872  84.99999959 103.06250004  88.75000046  81.99999961
   87.99999957]]","[[392.000008   254.99998803 285.99999203  54.00000003   6.00000003
  195.000012  ]]",2024-07-02 00:00:00
32,14,3.6400839280344996,290.63824099646257,"[[ 90.43351631  93.33637317  99.05895804  99.36811325 102.09964218
  104.00382195]]","[[ 299.58279044  284.13863049  422.99158775  440.00099062 1327.08343148
   773.98486511]]","[[ 95.91666681  91.99999974  99.81818182  99.50000001 113.73333339
  106.49999984]]","[[ 286.99999602   23.99997606 1004.00000796   75.99999204 1076.99998798
  1049.99999996]]",2024-07-02 07:00:00
32,14,4.148623949532478,613.0754750964622,"[[109.61233752 106.7445308  103.77783248 102.53690341 102.47514813
  100.68242038]]","[[799.15386918 666.21695113 520.2533663  597.6853083  916.54772335
  705.33731709]]","[[105.35294138 105.11538442 103.28571436 105.55555544 110.39999981
  108.24999973]]","[[2420.99993996 1186.00001593  140.00000801  142.99999603  632.99999999
   286.99999602]]",2024-07-02 13:00:00
32,14,4.6147185175048735,136.07654513404728,"[[106.5293316  106.75130777 106.53155002 101.35063828  97.3349805
   93.65304388]]","[[359.35592314 768.8789969  851.75918416 223.21450457 134.54201138
  169.1258763 ]]","[[102.71428576 107.38888903 110.10714251  92.92857113  89.75000006
   89.99999995]]","[[ 424.99999601  878.00000796 1167.00001194  290.99998803   37.00000402
     8.00000802]]",2024-07-02 19:00:00
32,14,3.6955396594551004,461.2190228387968,"[[ 90.78475456  92.86724393  99.30664405 109.4449941  107.00273802
  105.15640297]]","[[181.92420184 229.83547769 248.55073519 765.67350777 412.95010965
  387.27124135]]","[[ 86.99999997  93.55555553  95.65517232 106.27500029 101.14999998
  100.13043478]]","[[   6.00000003  179.99997605  592.99999974 1951.00002787  868.99999598
   943.00000397]]",2024-07-03 04:00:00
32,14,3.485059735394543,543.2116460064645,"[[107.94180987 105.52477345 107.72590695 103.63222897 102.23836991
  100.09372662]]","[[1119.88888308  623.48987812 1252.17509152  333.94491691  438.40515441
   880.30422328]]","[[105.74418597 100.06249998 109.69697022  99.75       101.11111113
  106.36363664]]","[[2761.00005178  577.00000099 1776.99995598  149.00002     641.99999999
   222.00000002]]",2024-07-03 11:00:00
32,14,3.4073582029630316,436.73502321286855,"[[105.30459033 107.37167486 105.58756474 104.26225571 105.21416274
  100.52160301]]","[[817.25563112 365.92699792 295.93719169 311.9695625  786.75513781
  276.74337027]]","[[106.74999974 102.06896563  99.52941177  99.75       106.81818164
   99.        ]]","[[ 369.99999202 1371.00001193  604.          362.99998803 1457.00001991
   138.00000002]]",2024-07-03 17:00:00
32,15,6.099168851671415,290.05172315041426,"[[101.235517   100.11879092  98.03963814  94.64481325  93.07370078
   92.48570871]]","[[978.88652238 780.76486823 759.61415462 262.73164264 225.73379564
  359.57933925]]","[[108.45454542 106.86363644 107.14285723  97.87500005  95.99999991
   99.85714286]]","[[230.99998803 613.99999974 412.000004   232.99999602   8.00000802
  128.99998804]]",2024-06-28 19:00:00
32,15,5.170998353318796,198.88600300173493,"[[ 98.47261661  95.18177132  95.93680193  99.08256109 100.38497275
  104.06228273]]","[[ 622.60171999  306.00256443  261.37096615  636.60418755  710.09502333
  1188.35846753]]","[[105.24999975  94.42857142  94.28571442 105.20588251 105.85714304
  114.31111058]]","[[ 298.99999602   49.00000402  222.00000002  592.99999974  324.00000001
  1332.00002391]]",2024-06-29 01:00:00
32,15,7.510725444167001,864.4760254116951,"[[110.8345579  112.87880025 111.26521658 110.204952   110.83486518
  108.06119568]]","[[1073.37504839 1230.85536586  855.37758087  829.35468484 1307.30571317
   598.87538196]]","[[114.34090928 120.96078348 116.17777777 115.76923104 129.22857208
  112.6666666 ]]","[[1577.0000199  2423.99997591 1932.00002387 1496.99998795 2387.99992798
  1263.99999196]]",2024-06-29 07:00:00
32,15,5.164941139340191,237.5669684963616,"[[109.91277795 108.65251418 103.18665588 101.09771021  97.55022971
   95.97189666]]","[[866.89177905 901.10715838 744.16961121 740.52558227 177.32037278
  417.3851783 ]]","[[109.35294095 110.99999981 109.81818222 112.73684158  93.66666653
  101.89999997]]","[[ 899.99999997 1244.99998797  164.99998804  543.          109.00000402
   213.99999203]]",2024-06-29 13:00:00
32,15,10.788287361326264,583.1313166436307,"[[100.68509957 111.70184367 102.54504024  97.92795943  93.82193935
   94.01579118]]","[[287.34444317 877.57012009 278.49297582 123.7945029   31.32199453
  129.04811286]]","[[ 91.00000015 106.63461517  93.83333333  86.99999997  80.50000022
   77.00000045]]","[[  56.99998805 3734.99996384   99.99999204    8.00000802   37.99998405
    18.99998006]]",2024-06-29 19:00:00
32,15,6.053504509341053,208.77723184561864,[[81.43829243 83.09248375 85.74694096 89.86643057 95.86997145 99.08818704]],"[[ 43.6743027  414.13680103 553.46472724 176.84641043 597.54431538
  699.99679246]]","[[ 77.00000045  93.66666653  98.89999999  90.57142855  99.84615384
  102.56249994]]","[[ 18.99998006  47.99997606 207.99999203 130.000016   528.999998
  298.99999602]]",2024-06-30 02:00:00
32,15,3.663532668358703,442.33063740110947,"[[101.28037051 102.48483792 102.11098645 102.53637562 105.81584914
  102.2331965 ]]","[[ 704.78935804  645.72323236 1162.39992167  905.35546774  948.60007427
   422.76240768]]","[[104.68750028 103.28571436 109.11111102 107.46153851 109.55555501
  100.12500003]]","[[ 367.000004    855.00001196  417.00000001  623.99999999 1828.99997195
   223.00000401]]",2024-06-30 11:00:00
32,15,4.105263921336771,345.3312595389818,"[[100.39634526 100.60423931 101.98413169 106.94697134 106.06920018
  102.65509083]]","[[361.48412817 256.12310816 284.76209613 669.57476562 415.25080189
  547.30996329]]","[[ 94.00000013  94.81818172  95.80000011 105.84999974 102.05555567
  103.80952396]]","[[  10.99999604  350.000008     94.000016   1261.99998397 1064.99998798
   742.00000398]]",2024-06-30 17:00:00
32,15,7.283411066314639,265.50824447326096,"[[104.40256773 101.10015035  99.76303923  99.72165156 102.55509816
   99.40018879]]","[[1407.15056974  435.58671295  293.34839765  585.71347199  937.57493736
   663.82526392]]","[[115.90909057  97.61538462  89.29999976 102.33333347 110.58974316
  107.00000024]]","[[1035.99999198  274.99999602  197.00001999  118.000016    967.00000396
   195.99999203]]",2024-06-30 23:00:00
32,15,7.8312470708618775,160.18925578838866,"[[100.45374751  96.55959922  95.37734602  94.21970305  94.78386995
   95.68952807]]","[[139.53850827 284.01592179 258.04297203 138.07722022 415.67447044
  171.78649807]]",[[84.49999979 87.80000037 92.29999974 81.00000002 97.57142855 92.50000014]],"[[ 18.00000003  34.00001601 176.00000801  27.00001201 128.00000801
   63.00001201]]",2024-07-01 05:00:00
32,15,4.847888806695859,583.4917275100378,"[[101.58242595 104.77293973 107.78678287 102.08643888  99.65825713
   97.44336998]]","[[ 496.35147334  482.11085325 1012.03239474  257.79300099  259.48415214
   252.83199855]]","[[103.76315787 102.07407397 107.80645166  91.99999974  91.00000015
   91.99999974]]","[[2135.99997593  857.99999998 1977.99996795    6.00000003    5.00002
   266.000008  ]]",2024-07-01 11:00:00
32,15,3.400521923855796,144.16970108780382,"[[ 95.11969672  97.21396974 102.62787929 101.22814791  99.15582096
   97.30005824]]","[[ 336.98418609  731.38846968 1634.56832654  822.26849716  440.19859477
   398.97566198]]","[[ 97.43749993 100.72222218 110.79166676 104.92857165  99.23529412
   94.66666672]]","[[ 356.000008    456.         1449.99996798  730.00000398  468.
   133.00000402]]",2024-07-01 18:00:00
32,15,5.401786992751646,141.99191927136275,[[95.43045836 95.42715693 94.6163256  91.55938105 89.51142848 90.35755065]],"[[287.33945813 293.69797364 719.92920282 198.47923501 112.58314595
  171.39862354]]","[[ 94.57142872  84.99999959 103.06250004  88.75000046  81.99999961
   87.99999957]]","[[392.000008   254.99998803 285.99999203  54.00000003   6.00000003
  195.000012  ]]",2024-07-02 00:00:00
32,15,3.6357815701101663,291.4128037068679,"[[ 90.34675737  93.300353    99.06910263  99.40427191 102.112681
  104.02103281]]","[[ 292.22858491  284.15907395  425.37878722  444.86883511 1344.62574241
   782.02668273]]","[[ 95.91666681  91.99999974  99.81818182  99.50000001 113.73333339
  106.49999984]]","[[ 286.99999602   23.99997606 1004.00000796   75.99999204 1076.99998798
  1049.99999996]]",2024-07-02 07:00:00
32,15,4.089187412826178,617.1615189789337,"[[109.41794523 106.62179807 103.7192732  102.50960179 102.45988125
  100.70592381]]","[[806.51358701 673.09844057 524.36824193 606.08435923 932.13875028
  715.98983418]]","[[105.35294138 105.11538442 103.28571436 105.55555544 110.39999981
  108.24999973]]","[[2420.99993996 1186.00001593  140.00000801  142.99999603  632.99999999
   286.99999602]]",2024-07-02 13:00:00
32,15,4.634752895308462,132.24896843137583,"[[106.29359119 106.54931549 106.38250168 101.30796359  97.33803671
   93.69756842]]","[[359.85814204 779.25701319 862.88023517 225.30894074 135.34119971
  169.45695012]]","[[102.71428576 107.38888903 110.10714251  92.92857113  89.75000006
   89.99999995]]","[[ 424.99999601  878.00000796 1167.00001194  290.99998803   37.00000402
     8.00000802]]",2024-07-02 19:00:00
32,15,3.6403429801714773,456.4884706899076,"[[ 90.63334138  92.71594041  99.17169571 109.35817431 106.93215634
  105.11768237]]","[[176.89975996 232.20648776 250.72548324 777.77855312 419.30375996
  392.36767873]]","[[ 86.99999997  93.55555553  95.65517232 106.27500029 101.14999998
  100.13043478]]","[[   6.00000003  179.99997605  592.99999974 1951.00002787  868.99999598
   943.00000397]]",2024-07-03 04:00:00
32,15,3.438749691052209,541.0870559343449,"[[107.80355421 105.41655388 107.63197699 103.55232292 102.17320867
  100.07397432]]","[[1130.96559599  628.88110397 1271.46283783  341.45368267  448.71426689
   895.33026293]]","[[105.74418597 100.06249998 109.69697022  99.75       101.11111113
  106.36363664]]","[[2761.00005178  577.00000099 1776.99995598  149.00002     641.99999999
   222.00000002]]",2024-07-03 11:00:00
32,15,3.38199690084519,434.532214334208,"[[105.09969639 107.20489238 105.45052854 104.17117801 105.12157034
  100.46684522]]","[[830.89175509 370.98741358 299.05253068 317.88129373 805.00467745
  282.22741854]]","[[106.74999974 102.06896563  99.52941177  99.75       106.81818164
   99.        ]]","[[ 369.99999202 1371.00001193  604.          362.99998803 1457.00001991
   138.00000002]]",2024-07-03 17:00:00
32,16,6.158642781357467,292.40449867562637,"[[101.24875239 100.11874814  98.03622367  94.55170722  92.93774668
   92.34814713]]","[[985.50668064 784.94710183 762.19278685 261.93298157 226.64589035
  360.20153467]]","[[108.45454542 106.86363644 107.14285723  97.87500005  95.99999991
   99.85714286]]","[[230.99998803 613.99999974 412.000004   232.99999602   8.00000802
  128.99998804]]",2024-06-28 19:00:00
32,16,5.1886724828514845,200.489598382478,"[[ 98.53584885  95.17788637  95.91418871  99.01624415 100.30815989
  104.00963733]]","[[ 628.73877566  308.56873406  261.103164    637.1061518   710.74790791
  1188.32716723]]","[[105.24999975  94.42857142  94.28571442 105.20588251 105.85714304
  114.31111058]]","[[ 298.99999602   49.00000402  222.00000002  592.99999974  324.00000001
  1332.00002391]]",2024-06-29 01:00:00
32,16,7.617765616459034,865.061004780458,"[[110.78133138 112.78029908 111.15582934 110.05533791 110.70919705
  107.95535178]]","[[1075.49886754 1229.4754682   855.69084755  829.39080242 1304.92823213
   596.64968104]]","[[114.34090928 120.96078348 116.17777777 115.76923104 129.22857208
  112.6666666 ]]","[[1577.0000199  2423.99997591 1932.00002387 1496.99998795 2387.99992798
  1263.99999196]]",2024-06-29 07:00:00
32,16,5.206449932613971,238.57335557992675,"[[109.93970872 108.61040208 103.11300895 100.93320158  97.4239416
   95.90375422]]","[[868.36114382 901.17452833 744.67652755 741.9918194  180.92038716
  419.38706766]]","[[109.35294095 110.99999981 109.81818222 112.73684158  93.66666653
  101.89999997]]","[[ 899.99999997 1244.99998797  164.99998804  543.          109.00000402
   213.99999203]]",2024-06-29 13:00:00
32,16,10.740983082965798,583.6532080831469,"[[100.74501088 111.61210654 102.46338844  97.83168911  93.77093005
   93.99072275]]","[[289.8844653  884.87358845 281.90367848 127.88453721  33.19100139
  131.31117762]]","[[ 91.00000015 106.63461517  93.83333333  86.99999997  80.50000022
   77.00000045]]","[[  56.99998805 3734.99996384   99.99999204    8.00000802   37.99998405
    18.99998006]]",2024-06-29 19:00:00
32,16,6.135817475456759,212.95683911359777,[[81.45804376 83.01300367 85.64053011 89.73957852 95.73684522 99.05992979]],"[[ 50.76792001 422.51274821 555.17303244 182.85683588 599.20034956
  700.23010676]]","[[ 77.00000045  93.66666653  98.89999999  90.57142855  99.84615384
  102.56249994]]","[[ 18.99998006  47.99997606 207.99999203 130.000016   528.999998
  298.99999602]]",2024-06-30 02:00:00
32,16,3.6381092328908196,440.9601545951966,"[[101.3368278  102.497483   102.14079931 102.59054596 105.87035659
  102.28824891]]","[[ 703.92299149  649.11156225 1159.71792174  904.16274878  947.98770513
   422.05655705]]","[[104.68750028 103.28571436 109.11111102 107.46153851 109.55555501
  100.12500003]]","[[ 367.000004    855.00001196  417.00000001  623.99999999 1828.99997195
   223.00000401]]",2024-06-30 11:00:00
32,16,4.0982331248338,341.6395222045433,"[[100.45305343 100.59002335 101.95306983 106.9013629  106.01321057
  102.60710792]]","[[358.37425355 259.69975516 286.60696869 676.12790144 421.1674103
  552.148994  ]]","[[ 94.00000013  94.81818172  95.80000011 105.84999974 102.05555567
  103.80952396]]","[[  10.99999604  350.000008     94.000016   1261.99998397 1064.99998798
   742.00000398]]",2024-06-30 17:00:00
32,16,7.280823318979216,266.65686749544653,"[[104.44211316 101.08723204  99.76861308  99.70897753 102.53165137
   99.4049462 ]]","[[1412.04587989  436.30280928  294.6596791   588.62569153  941.85310903
   665.16026626]]","[[115.90909057  97.61538462  89.29999976 102.33333347 110.58974316
  107.00000024]]","[[1035.99999198  274.99999602  197.00001999  118.000016    967.00000396
   195.99999203]]",2024-06-30 23:00:00
32,16,7.860621685304459,162.82891282698924,"[[100.56802904  96.59687351  95.40311246  94.20213008  94.75724856
   95.67940508]]","[[137.18197399 285.59200957 258.54852228 141.97120822 422.9628279
  176.7169911 ]]",[[84.49999979 87.80000037 92.29999974 81.00000002 97.57142855 92.50000014]],"[[ 18.00000003  34.00001601 176.00000801  27.00001201 128.00000801
   63.00001201]]",2024-07-01 05:00:00
32,16,4.848166103443805,585.0832856947072,"[[101.66843221 104.82359476 107.88569374 102.10729068  99.62869563
   97.4295214 ]]","[[ 493.06450994  486.60841465 1004.2684572   260.71473824  263.23460451
   256.5081786 ]]","[[103.76315787 102.07407397 107.80645166  91.99999974  91.00000015
   91.99999974]]","[[2135.99997593  857.99999998 1977.99996795    6.00000003    5.00002
   266.000008  ]]",2024-07-01 11:00:00
32,16,3.348572678630404,139.39619490275197,"[[ 95.22076968  97.29400864 102.70840652 101.26854137  99.15222289
   97.28679726]]","[[ 341.52249061  731.70183223 1619.04270431  814.20720672  436.42322918
   394.37111393]]","[[ 97.43749993 100.72222218 110.79166676 104.92857165  99.23529412
   94.66666672]]","[[ 356.000008    456.         1449.99996798  730.00000398  468.
   133.00000402]]",2024-07-01 18:00:00
32,16,5.435113263152218,143.178962159413,[[95.49639774 95.4612271  94.68775229 91.62277363 89.56432422 90.4126371 ]],"[[283.60829883 295.8776588  718.09739203 200.94553605 114.42813834
  172.66669332]]","[[ 94.57142872  84.99999959 103.06250004  88.75000046  81.99999961
   87.99999957]]","[[392.000008   254.99998803 285.99999203  54.00000003   6.00000003
  195.000012  ]]",2024-07-02 00:00:00
32,16,3.728341345512623,294.5397764527092,"[[ 90.42022083  93.23817868  98.88633909  99.2029392  101.93530105
  103.89151257]]","[[ 300.11853853  291.739979    429.01134816  448.68169636 1349.97727966
   784.26754249]]","[[ 95.91666681  91.99999974  99.81818182  99.50000001 113.73333339
  106.49999984]]","[[ 286.99999602   23.99997606 1004.00000796   75.99999204 1076.99998798
  1049.99999996]]",2024-07-02 07:00:00
32,16,4.141898058323608,615.9891569713733,"[[109.44108987 106.54773633 103.59923397 102.35017379 102.29483007
  100.54318278]]","[[811.61747798 675.99305968 524.58507923 607.35568471 932.56295808
  715.04180163]]","[[105.35294138 105.11538442 103.28571436 105.55555544 110.39999981
  108.24999973]]","[[2420.99993996 1186.00001593  140.00000801  142.99999603  632.99999999
   286.99999602]]",2024-07-02 13:00:00
32,16,4.58908365291618,131.48727575440296,"[[106.35113707 106.5643733  106.38711627 101.22535681  97.21716814
   93.58915483]]","[[363.21932982 782.17235138 864.77670769 228.30346438 138.7065337
  172.6889822 ]]","[[102.71428576 107.38888903 110.10714251  92.92857113  89.75000006
   89.99999995]]","[[ 424.99999601  878.00000796 1167.00001194  290.99998803   37.00000402
     8.00000802]]",2024-07-02 19:00:00
32,16,3.6681113941687755,454.8620032385766,"[[ 90.83668026  92.88379535  99.27654941 109.39113496 106.90729637
  105.13585453]]","[[176.91437955 236.93264205 252.75952372 782.5037128  423.29991732
  396.11189979]]","[[ 86.99999997  93.55555553  95.65517232 106.27500029 101.14999998
  100.13043478]]","[[   6.00000003  179.99997605  592.99999974 1951.00002787  868.99999598
   943.00000397]]",2024-07-03 04:00:00
32,16,3.43666042891477,542.537898557947,"[[107.81855358 105.37533951 107.60467085 103.52166082 102.11813457
  100.00186484]]","[[1125.64296238  628.88105604 1262.39552779  341.29559935  446.22419103
   887.31343043]]","[[105.74418597 100.06249998 109.69697022  99.75       101.11111113
  106.36363664]]","[[2761.00005178  577.00000099 1776.99995598  149.00002     641.99999999
   222.00000002]]",2024-07-03 11:00:00
32,16,3.365524684484105,434.0085693426506,"[[105.16198458 107.1963368  105.44181572 104.13875058 105.09769125
  100.45611686]]","[[829.56544661 372.48211098 298.45221672 320.31152512 805.8135962
  284.54539065]]","[[106.74999974 102.06896563  99.52941177  99.75       106.81818164
   99.        ]]","[[ 369.99999202 1371.00001193  604.          362.99998803 1457.00001991
   138.00000002]]",2024-07-03 17:00:00
32,17,6.17851897643839,294.70249067863904,"[[101.32536951 100.16453153  98.06532399  94.47785755  92.83182988
   92.25715559]]","[[986.35126161 788.19398118 763.96371064 263.63216152 228.86344265
  364.21037033]]","[[108.45454542 106.86363644 107.14285723  97.87500005  95.99999991
   99.85714286]]","[[230.99998803 613.99999974 412.000004   232.99999602   8.00000802
  128.99998804]]",2024-06-28 19:00:00
32,17,5.164660033001998,201.62005276808142,"[[ 98.57923488  95.15730268  95.90881436  99.00733464 100.31582473
  104.08561263]]","[[ 631.65240324  310.32356432  261.81810993  639.90411385  713.34242995
  1192.32032878]]","[[105.24999975  94.42857142  94.28571442 105.20588251 105.85714304
  114.31111058]]","[[ 298.99999602   49.00000402  222.00000002  592.99999974  324.00000001
  1332.00002391]]",2024-06-29 01:00:00
32,17,7.5558501724735025,865.7963871865708,"[[110.89508075 112.84303313 111.22461375 110.10102829 110.75652624
  107.98855705]]","[[1073.73967538 1227.50714398  855.91745121  829.51351112 1303.36005331
   597.18376945]]","[[114.34090928 120.96078348 116.17777777 115.76923104 129.22857208
  112.6666666 ]]","[[1577.0000199  2423.99997591 1932.00002387 1496.99998795 2387.99992798
  1263.99999196]]",2024-06-29 07:00:00
32,17,5.221897839905061,240.48276204837126,"[[110.0770293  108.65482237 103.1300966  100.87420141  97.41149445
   95.93343242]]","[[865.63475785 901.02478537 745.74176847 743.89249806 183.81846944
  422.10337569]]","[[109.35294095 110.99999981 109.81818222 112.73684158  93.66666653
  101.89999997]]","[[ 899.99999997 1244.99998797  164.99998804  543.          109.00000402
   213.99999203]]",2024-06-29 13:00:00
32,17,10.739030740137897,583.9457796532159,"[[100.76009671 111.6137309  102.46711734  97.79289335  93.7619226
   94.00637282]]","[[287.23335825 888.47988206 284.89609307 132.11688485  35.77205424
  134.68029833]]","[[ 91.00000015 106.63461517  93.83333333  86.99999997  80.50000022
   77.00000045]]","[[  56.99998805 3734.99996384   99.99999204    8.00000802   37.99998405
    18.99998006]]",2024-06-29 19:00:00
32,17,6.184624183722825,217.27475917191248,[[81.39540973 82.91641486 85.52971855 89.61500695 95.67382648 99.09944618]],"[[ 56.60851854 429.08088709 559.17836001 188.43883541 601.42598082
  701.91593135]]","[[ 77.00000045  93.66666653  98.89999999  90.57142855  99.84615384
  102.56249994]]","[[ 18.99998006  47.99997606 207.99999203 130.000016   528.999998
  298.99999602]]",2024-06-30 02:00:00
