user_id,epoch,bpm_error,steps_error,bpm_pred,steps_pred,bpm_true,steps_true,datetime
13,44,5.479498298848064,273.0428706084164,[[63.82039176 66.41784098 79.02158474 82.31224497 81.35156637 88.8793909 ]],"[[222.55637818 103.34370303 679.01062783 307.70022941 505.19730754
  595.12931625]]",[[60.00000024 51.99999975 83.77419366 78.90000003 84.91666669 85.97058804]],"[[   5.00000342    6.99998573 1094.99997818  542.00000059  405.00000167
  1169.00002045]]",2024-01-07 07:00:00
13,44,14.791122593855834,706.0888984237399,[[85.82813493 94.37505218 99.60313926 87.22308787 83.17206385 82.5127194 ]],"[[ 552.97359674 1645.22027017 2155.50154971  523.25096795  575.57842638
   390.3994397 ]]","[[ 84.88888891 112.48979638 136.23214147  75.99999991  91.99999959
   69.49999995]]","[[ 727.9999958  2966.00003621 3507.99993397   12.00001119   45.99998917
    42.99999248]]",2024-01-07 13:00:00
13,44,6.62533055068636,301.8861471563924,[[73.66621794 70.2625229  68.80853004 71.84032719 82.74413212 79.17365428]],"[[ 268.98951369  137.85314334  127.51649417  273.08426199 1545.02034352
   848.85314895]]","[[ 74.99999985  66.0000006   66.9999998   73.99999979 102.10526232
   90.00000033]]","[[   3.99998904   10.9999968     8.00000011   25.00001234 1321.00002316
    21.00000126]]",2024-01-08 03:00:00
13,44,4.635628385392141,305.9983344183334,[[83.2905991  75.82680437 76.4598892  76.85008474 80.30331382 89.66345284]],"[[1019.08130959  234.60452343  380.02406396  129.09406181  431.7577682
   959.42831196]]",[[93.1428568  74.99999985 81.50000003 66.9999998  80.         91.60465131]],"[[301.00000991   6.00001781  34.00000241   3.99998904  28.00000903
  945.00000424]]",2024-01-08 13:00:00
13,44,5.790382003619906,72.57231649395477,[[90.45397759 81.8689662  78.76858144 77.81934087 75.661358   76.7605437 ]],"[[656.88253924 224.05028993 100.3395247  142.42132223  83.46565842
   69.88227295]]",[[88.05714255 80.4        69.60000013 74.33333315 67.20000016 66.9999998 ]],"[[848.00000282 170.00000727  31.00000572 183.00000842  51.99998256
   21.00000126]]",2024-01-08 21:00:00
13,44,6.908430556400056,374.66586492077255,[[66.33377857 63.09105832 63.70875402 65.37830946 74.50110487 96.35151386]],"[[194.33785678  81.56329402  63.6626509  280.64089162 150.22943064
  752.43885498]]",[[63.00000042 66.0000006  68.99999992 78.99999999 67.99999986 86.5576924 ]],"[[  12.00001119    5.00000342   31.00000572    6.99998573    3.99998904
  2288.99991565]]",2024-01-09 04:00:00
13,44,7.781139160461547,162.13490549052062,[[89.75730876 80.66734415 75.6997447  74.26360704 73.27784271 74.87818787]],"[[1303.76416681  156.21327827   96.91546393   47.02848513  141.50185075
   373.91446532]]",[[95.41379376 71.00000004 64.00000048 63.00000042 67.99999986 78.00000004]],"[[1524.00001607    6.00001781    6.99998573   13.9999935    25.99998026
     9.99998242]]",2024-01-09 21:00:00
13,44,4.441785524367208,420.4534975560328,[[81.30591461 84.20580184 84.74820431 88.85144089 84.9314394  81.99504784]],"[[468.01074635 606.28642512 258.44647767 762.56342565 910.97265979
  324.03388674]]",[[83.07692309 86.95000006 78.71428579 87.77499981 90.96153859 73.00000016]],"[[ 462.99999965 1408.00002012  703.99999904 1718.99998683  874.99999627
    45.99998917]]",2024-01-10 11:00:00
13,44,4.744976894381192,166.51225960933732,[[73.3773413  72.73735552 77.12143404 80.89888803 82.08426136 81.22324047]],"[[286.18729393 107.02985929 363.28744817 646.29350526 402.42081088
  191.69622606]]",[[71.00000004 63.00000042 77.22222221 86.30000019 84.04761902 72.33333346]],"[[ 13.9999935    6.99998573 236.00000417 441.99999958 531.99999904
   25.99998026]]",2024-01-10 17:00:00
13,44,3.8036989274847763,63.19020257059452,[[71.00747726 69.17751854 65.89746571 65.41254185 65.71469379 69.65811543]],"[[193.91987929  71.07979982  44.17433452  31.75864693 122.83313451
  107.37540159]]",[[68.80000043 64.49999965 60.66666694 61.0000003  72.0000001  69.66666663]],[[38.00001349 70.00000916 22.99998357 28.99997695  9.99998242 22.00001565]],2024-01-10 23:00:00
13,45,8.788506308829762,169.98933710688536,[[89.53604395 83.33005804 80.41898214 76.87704409 72.31158209 71.93929829]],"[[1327.33510476 1019.3789025   201.87072079  126.2429545    42.57560316
   110.94442565]]",[[98.14705889 98.21428568 76.11111103 71.2000004  67.99999986 57.00000005]],"[[1345.99996461  334.99999951  297.99998999   36.9999991    15.00000788
     6.99998573]]",2024-01-05 20:00:00
13,45,5.501119503636292,272.43519966698216,[[63.86577481 66.48969776 79.1471281  82.4582717  81.50395188 89.02378044]],"[[222.15350104 103.5131521  680.46167784 307.75238367 509.63461147
  601.4760135 ]]",[[60.00000024 51.99999975 83.77419366 78.90000003 84.91666669 85.97058804]],"[[   5.00000342    6.99998573 1094.99997818  542.00000059  405.00000167
  1169.00002045]]",2024-01-07 07:00:00
13,45,14.787780355165635,705.5571466329379,[[85.83194562 94.38869956 99.63041502 87.2565204  83.19225477 82.51653679]],"[[ 554.57135238 1656.73277141 2162.99076212  525.38376939  582.41629131
   398.83773188]]","[[ 84.88888891 112.48979638 136.23214147  75.99999991  91.99999959
   69.49999995]]","[[ 727.9999958  2966.00003621 3507.99993397   12.00001119   45.99998917
    42.99999248]]",2024-01-07 13:00:00
13,45,6.584587760681167,306.12148352050923,[[73.68022921 70.27113798 68.8416004  71.90761441 82.85882429 79.2638058 ]],"[[ 265.57709179  137.31940431  128.24328527  275.13667733 1560.80489432
   859.64757082]]","[[ 74.99999985  66.0000006   66.9999998   73.99999979 102.10526232
   90.00000033]]","[[   3.99998904   10.9999968     8.00000011   25.00001234 1321.00002316
    21.00000126]]",2024-01-08 03:00:00
13,45,4.63618917522371,309.0314434503806,[[83.25903004 75.80272981 76.43501606 76.84313285 80.3156299  89.69781991]],"[[1023.96150803  233.41812435  381.09192534  129.61825278  436.4040391
   967.69484354]]",[[93.1428568  74.99999985 81.50000003 66.9999998  80.         91.60465131]],"[[301.00000991   6.00001781  34.00000241   3.99998904  28.00000903
  945.00000424]]",2024-01-08 13:00:00
13,45,5.801793594221877,72.76435606964078,[[90.45070733 81.88603804 78.78137338 77.85098525 75.66984617 76.76228717]],"[[657.41085377 222.38688265  99.38169835 142.75352977  85.4651761
   72.51674843]]",[[88.05714255 80.4        69.60000013 74.33333315 67.20000016 66.9999998 ]],"[[848.00000282 170.00000727  31.00000572 183.00000842  51.99998256
   21.00000126]]",2024-01-08 21:00:00
13,45,6.924318321634786,373.3397838038698,[[66.3159484  63.07797038 63.67640021 65.35534858 74.51972282 96.37765004]],"[[192.27974977  79.52953341  62.36332449 281.59658069 152.52252222
  758.2529283 ]]",[[63.00000042 66.0000006  68.99999992 78.99999999 67.99999986 86.5576924 ]],"[[  12.00001119    5.00000342   31.00000572    6.99998573    3.99998904
  2288.99991565]]",2024-01-09 04:00:00
13,45,7.784394527492917,162.7953693110138,[[89.75525665 80.67320135 75.68483515 74.26928985 73.27718917 74.85668471]],"[[1303.21460726  153.91951299   96.44410092   47.91513079  143.74216082
   376.96586126]]",[[95.41379376 71.00000004 64.00000048 63.00000042 67.99999986 78.00000004]],"[[1524.00001607    6.00001781    6.99998573   13.9999935    25.99998026
     9.99998242]]",2024-01-09 21:00:00
13,45,4.455872330400709,421.66833415820474,[[81.28452433 84.2059322  84.7652359  88.91774479 84.99130682 82.03484067]],"[[470.37645024 610.20206013 259.99595868 767.53622403 920.44122511
  329.92655154]]",[[83.07692309 86.95000006 78.71428579 87.77499981 90.96153859 73.00000016]],"[[ 462.99999965 1408.00002012  703.99999904 1718.99998683  874.99999627
    45.99998917]]",2024-01-10 11:00:00
13,45,4.7241034153636745,166.55176442885252,[[73.35222255 72.72870245 77.13954154 80.96978982 82.15542976 81.2919491 ]],"[[283.22202803 106.02538449 364.27355863 649.53513067 407.65973537
  196.91418431]]",[[71.00000004 63.00000042 77.22222221 86.30000019 84.04761902 72.33333346]],"[[ 13.9999935    6.99998573 236.00000417 441.99999958 531.99999904
   25.99998026]]",2024-01-10 17:00:00
13,45,3.8019866744991524,63.10186556606261,[[70.99921442 69.18816329 65.88022002 65.41395079 65.72051429 69.64911359]],"[[191.14120716  68.45215435  42.55093152  31.59184623 124.42331675
  109.35600899]]",[[68.80000043 64.49999965 60.66666694 61.0000003  72.0000001  69.66666663]],[[38.00001349 70.00000916 22.99998357 28.99997695  9.99998242 22.00001565]],2024-01-10 23:00:00
13,46,8.797239145284077,170.59419488352208,[[89.53665777 83.35005255 80.43564199 76.91432574 72.32892275 71.94102148]],"[[1330.35563791 1021.66528023  199.85050402  125.57888789   42.75940918
   113.76777157]]",[[98.14705889 98.21428568 76.11111103 71.2000004  67.99999986 57.00000005]],"[[1345.99996461  334.99999951  297.99998999   36.9999991    15.00000788
     6.99998573]]",2024-01-05 20:00:00
13,46,5.533573892054165,272.32572714358304,[[63.93477832 66.60587657 79.31519745 82.64566692 81.6796312  89.1896779 ]],"[[221.44250722 103.68970995 678.74609306 305.89444913 512.32547583
  607.86279635]]",[[60.00000024 51.99999975 83.77419366 78.90000003 84.91666669 85.97058804]],"[[   5.00000342    6.99998573 1094.99997818  542.00000059  405.00000167
  1169.00002045]]",2024-01-07 07:00:00
13,46,14.787044841787546,704.8623934189696,[[85.81465806 94.37850633 99.62386241 87.26910718 83.18699088 82.49481477]],"[[ 557.40564604 1666.94459882 2165.28917366  524.61174694  586.79177241
   406.41028656]]","[[ 84.88888891 112.48979638 136.23214147  75.99999991  91.99999959
   69.49999995]]","[[ 727.9999958  2966.00003621 3507.99993397   12.00001119   45.99998917
    42.99999248]]",2024-01-07 13:00:00
13,46,6.540979734731906,308.93756965354186,[[73.67909481 70.27897779 68.88250282 71.9908653  82.97757774 79.37332625]],"[[ 262.27571549  136.70361233  126.53908383  275.26335759 1572.82197931
   870.02169208]]","[[ 74.99999985  66.0000006   66.9999998   73.99999979 102.10526232
   90.00000033]]","[[   3.99998904   10.9999968     8.00000011   25.00001234 1321.00002316
    21.00000126]]",2024-01-08 03:00:00
13,46,4.643720984015931,310.841295019299,[[83.18811601 75.76967628 76.39988149 76.83207717 80.30662622 89.70556476]],"[[1027.48281501  232.28545926  379.82154513  128.71432304  439.2854284
   975.45823171]]",[[93.1428568  74.99999985 81.50000003 66.9999998  80.         91.60465131]],"[[301.00000991   6.00001781  34.00000241   3.99998904  28.00000903
  945.00000424]]",2024-01-08 13:00:00
13,46,5.790564613961952,72.68335821882748,[[90.39523379 81.87511498 78.76755139 77.86719    75.66840184 76.76037146]],"[[658.0839922  221.0419532   96.42244935 141.66014881  85.90299311
   75.47688021]]",[[88.05714255 80.4        69.60000013 74.33333315 67.20000016 66.9999998 ]],"[[848.00000282 170.00000727  31.00000572 183.00000842  51.99998256
   21.00000126]]",2024-01-08 21:00:00
13,46,6.923052333576462,371.17491737130763,[[66.30857219 63.09033831 63.67291757 65.36581893 74.54143491 96.37507389]],"[[190.34551203  77.60584268  58.81311777 280.49218809 153.36128817
  763.56836507]]",[[63.00000042 66.0000006  68.99999992 78.99999999 67.99999986 86.5576924 ]],"[[  12.00001119    5.00000342   31.00000572    6.99998573    3.99998904
  2288.99991565]]",2024-01-09 04:00:00
13,46,7.789891806082167,162.29366236224186,[[89.73356053 80.67583843 75.66751089 74.27433725 73.26895914 74.82752734]],"[[1304.0227776   151.61243618   93.84475117   47.14840508  144.12703371
   380.05206929]]",[[95.41379376 71.00000004 64.00000048 63.00000042 67.99999986 78.00000004]],"[[1524.00001607    6.00001781    6.99998573   13.9999935    25.99998026
     9.99998242]]",2024-01-09 21:00:00
13,46,4.475787766102485,423.40085067737436,[[81.23602917 84.20302627 84.78270002 88.98712816 85.04435875 82.06913663]],"[[471.98429988 613.55147875 258.63616121 769.90586272 927.34143123
  336.17285474]]",[[83.07692309 86.95000006 78.71428579 87.77499981 90.96153859 73.00000016]],"[[ 462.99999965 1408.00002012  703.99999904 1718.99998683  874.99999627
    45.99998917]]",2024-01-10 11:00:00
13,46,4.704182377069418,166.2421580379196,[[73.32640882 72.72550212 77.15920626 81.04499585 82.22457906 81.36545698]],"[[281.16682493 105.28370212 362.35085523 650.1289923  410.56871765
  202.09125548]]",[[71.00000004 63.00000042 77.22222221 86.30000019 84.04761902 72.33333346]],"[[ 13.9999935    6.99998573 236.00000417 441.99999958 531.99999904
   25.99998026]]",2024-01-10 17:00:00
13,46,3.802243944107412,62.76371855954101,[[70.98585367 69.20933709 65.88021138 65.43855026 65.7438654  69.65662275]],"[[188.96215802  66.19588438  39.07329938  30.02745073 124.83920341
  111.8760471 ]]",[[68.80000043 64.49999965 60.66666694 61.0000003  72.0000001  69.66666663]],[[38.00001349 70.00000916 22.99998357 28.99997695  9.99998242 22.00001565]],2024-01-10 23:00:00
13,47,8.796987833488853,170.92018805014774,[[89.55179783 83.37513331 80.45113679 76.94487694 72.3344411  71.92817008]],"[[1334.105355   1024.29464482  199.51632182  125.66809607   43.11991244
   116.06018943]]",[[98.14705889 98.21428568 76.11111103 71.2000004  67.99999986 57.00000005]],"[[1345.99996461  334.99999951  297.99998999   36.9999991    15.00000788
     6.99998573]]",2024-01-05 20:00:00
13,47,5.566064018357359,271.96888245235925,[[64.015485   66.71905103 79.46517646 82.81443406 81.83102767 89.32334587]],"[[220.77562962 104.68312665 679.42895379 305.26985249 515.30002046
  613.24668414]]",[[60.00000024 51.99999975 83.77419366 78.90000003 84.91666669 85.97058804]],"[[   5.00000342    6.99998573 1094.99997818  542.00000059  405.00000167
  1169.00002045]]",2024-01-07 07:00:00
13,47,14.78566054280339,703.4451831860997,[[85.8089187  94.37738833 99.62829125 87.28626223 83.18153858 82.47295182]],"[[ 561.12515083 1677.8218635  2169.40575938  524.65914169  590.82023601
   412.54452199]]","[[ 84.88888891 112.48979638 136.23214147  75.99999991  91.99999959
   69.49999995]]","[[ 727.9999958  2966.00003621 3507.99993397   12.00001119   45.99998917
    42.99999248]]",2024-01-07 13:00:00
13,47,6.506997142538505,312.01317259857336,[[73.67116175 70.2922902  68.92217673 72.06841483 83.07770396 79.46046543]],"[[ 259.46331152  136.66718566  126.85356589  276.26246595 1583.82599394
   879.00653534]]","[[ 74.99999985  66.0000006   66.9999998   73.99999979 102.10526232
   90.00000033]]","[[   3.99998904   10.9999968     8.00000011   25.00001234 1321.00002316
    21.00000126]]",2024-01-08 03:00:00
13,47,4.64785759927706,311.8861109588968,[[83.14377132 75.74632776 76.36828783 76.81839396 80.2847081  89.69773358]],"[[1026.98840656  231.88107209  379.74108354  128.93808689  441.47942688
   980.28862224]]",[[93.1428568  74.99999985 81.50000003 66.9999998  80.         91.60465131]],"[[301.00000991   6.00001781  34.00000241   3.99998904  28.00000903
  945.00000424]]",2024-01-08 13:00:00
13,47,5.79317074574099,72.82370816004051,[[90.37558202 81.88025973 78.76899692 77.89040707 75.67144763 76.76280689]],"[[658.74421403 221.00496898  95.56121873 141.49776204  86.2365016
   77.38152128]]",[[88.05714255 80.4        69.60000013 74.33333315 67.20000016 66.9999998 ]],"[[848.00000282 170.00000727  31.00000572 183.00000842  51.99998256
   21.00000126]]",2024-01-08 21:00:00
13,47,6.918696376369714,369.7836066460179,[[66.31671935 63.11439734 63.68163366 65.38082863 74.55903759 96.37097311]],"[[188.75848925  76.47759154  57.02467965 279.75157436 154.05042135
  767.36103682]]",[[63.00000042 66.0000006  68.99999992 78.99999999 67.99999986 86.5576924 ]],"[[  12.00001119    5.00000342   31.00000572    6.99998573    3.99998904
  2288.99991565]]",2024-01-09 04:00:00
13,47,7.793339929723605,161.68610781928226,[[89.73158525 80.68574818 75.65554224 74.2784199  73.25690545 74.79878394]],"[[1307.01004354  150.34744563   92.70581363   46.82358509  144.05610856
   382.19368119]]",[[95.41379376 71.00000004 64.00000048 63.00000042 67.99999986 78.00000004]],"[[1524.00001607    6.00001781    6.99998573   13.9999935    25.99998026
     9.99998242]]",2024-01-09 21:00:00
13,47,4.486228552427643,424.16454518331375,[[81.22471362 84.2169689  84.80399987 89.05051922 85.08747774 82.09283651]],"[[473.33854798 617.68725352 259.64488733 772.92641911 933.57592132
  341.33134087]]",[[83.07692309 86.95000006 78.71428579 87.77499981 90.96153859 73.00000016]],"[[ 462.99999965 1408.00002012  703.99999904 1718.99998683  874.99999627
    45.99998917]]",2024-01-10 11:00:00
13,47,4.686031227419311,166.6436829249116,[[73.30541027 72.72745582 77.18154426 81.11534533 82.28260717 81.42631053]],"[[280.484847   105.68843777 362.72017476 651.45696289 412.99828728
  205.5099266 ]]",[[71.00000004 63.00000042 77.22222221 86.30000019 84.04761902 72.33333346]],"[[ 13.9999935    6.99998573 236.00000417 441.99999958 531.99999904
   25.99998026]]",2024-01-10 17:00:00
13,47,3.813499201695192,62.66745193917384,[[70.99576632 69.24580894 65.88913294 65.46154222 65.75979021 69.65146441]],"[[187.58084837  65.27783001  37.52288912  29.17913671 125.36706493
  113.63256542]]",[[68.80000043 64.49999965 60.66666694 61.0000003  72.0000001  69.66666663]],[[38.00001349 70.00000916 22.99998357 28.99997695  9.99998242 22.00001565]],2024-01-10 23:00:00
13,48,8.795582918223344,170.3852874507138,[[89.55366605 83.38687685 80.45751714 76.95992484 72.3361781  71.91018711]],"[[1338.70877577 1026.07355811  199.24212283  124.97285306   42.21533222
   117.00091755]]",[[98.14705889 98.21428568 76.11111103 71.2000004  67.99999986 57.00000005]],"[[1345.99996461  334.99999951  297.99998999   36.9999991    15.00000788
     6.99998573]]",2024-01-05 20:00:00
13,48,5.595675221484117,271.7003356838511,[[64.10349883 66.82643864 79.59982786 82.95597983 81.96813316 89.43582276]],"[[220.05466957 104.94722003 680.2684283  303.80449201 516.39398947
  616.12095305]]",[[60.00000024 51.99999975 83.77419366 78.90000003 84.91666669 85.97058804]],"[[   5.00000342    6.99998573 1094.99997818  542.00000059  405.00000167
  1169.00002045]]",2024-01-07 07:00:00
13,48,14.785838027177993,700.8566088824031,[[85.79705969 94.3597645  99.61295522 87.28534538 83.16562002 82.43791416]],"[[ 566.36010277 1688.00386193 2172.95159861  523.42259206  592.27647821
   415.75617321]]","[[ 84.88888891 112.48979638 136.23214147  75.99999991  91.99999959
   69.49999995]]","[[ 727.9999958  2966.00003621 3507.99993397   12.00001119   45.99998917
    42.99999248]]",2024-01-07 13:00:00
13,48,6.477980911352556,313.6370014975714,[[73.68074591 70.30414618 68.95814872 72.126272   83.16324006 79.52941336]],"[[ 256.9304962   135.78346714  126.9606854   275.94261746 1591.17730537
   885.02746012]]","[[ 74.99999985  66.0000006   66.9999998   73.99999979 102.10526232
   90.00000033]]","[[   3.99998904   10.9999968     8.00000011   25.00001234 1321.00002316
    21.00000126]]",2024-01-08 03:00:00
13,48,4.6528580659538745,311.09313098392823,[[83.08380937 75.71338085 76.32426667 76.78652491 80.25516939 89.67735921]],"[[1022.51103881  231.08347199  379.19095482  128.7174128   441.53819625
   981.51774367]]",[[93.1428568  74.99999985 81.50000003 66.9999998  80.         91.60465131]],"[[301.00000991   6.00001781  34.00000241   3.99998904  28.00000903
  945.00000424]]",2024-01-08 13:00:00
13,48,5.765034670144371,72.3683418397472,[[90.32536696 81.86220381 78.73888957 77.87913274 75.64635607 76.72873464]],"[[659.89517376 220.74710159  94.97681224 140.55417648  84.78082857
   77.15464444]]",[[88.05714255 80.4        69.60000013 74.33333315 67.20000016 66.9999998 ]],"[[848.00000282 170.00000727  31.00000572 183.00000842  51.99998256
   21.00000126]]",2024-01-08 21:00:00
13,48,6.905176268519732,368.1255851506132,[[66.32465672 63.13968055 63.69249251 65.39505788 74.57028536 96.32103864]],"[[187.19718351  74.66959266  55.09973443 277.66389391 152.75725123
  768.6340654 ]]",[[63.00000042 66.0000006  68.99999992 78.99999999 67.99999986 86.5576924 ]],"[[  12.00001119    5.00000342   31.00000572    6.99998573    3.99998904
  2288.99991565]]",2024-01-09 04:00:00
13,48,7.791251606089453,159.9138154488062,[[89.71853011 80.68694461 75.62511666 74.25677385 73.2220342  74.73862256]],"[[1312.68452     148.91402818   91.62356046   45.6172768   142.25482353
   382.75766737]]",[[95.41379376 71.00000004 64.00000048 63.00000042 67.99999986 78.00000004]],"[[1524.00001607    6.00001781    6.99998573   13.9999935    25.99998026
     9.99998242]]",2024-01-09 21:00:00
13,48,4.497183940919807,424.4418407128475,[[81.19478925 84.20849799 84.80724854 89.09460038 85.12374542 82.10911141]],"[[474.36217117 620.85556095 260.68458077 774.5852266  937.34710412
  344.06711641]]",[[83.07692309 86.95000006 78.71428579 87.77499981 90.96153859 73.00000016]],"[[ 462.99999965 1408.00002012  703.99999904 1718.99998683  874.99999627
    45.99998917]]",2024-01-10 11:00:00
13,48,4.672999597288199,166.7923922609431,[[73.28941639 72.72843396 77.19450896 81.16259542 82.3232904  81.46403452]],"[[280.77925722 105.4599812  363.11253974 651.40543588 412.95161561
  205.94871933]]",[[71.00000004 63.00000042 77.22222221 86.30000019 84.04761902 72.33333346]],"[[ 13.9999935    6.99998573 236.00000417 441.99999958 531.99999904
   25.99998026]]",2024-01-10 17:00:00
13,48,3.825555477129273,62.52727042485966,[[71.00818001 69.28532573 65.90824514 65.48480353 65.7831793  69.65004166]],"[[186.60074321  63.92088999  35.98014519  27.23899822 124.27061743
  113.47201393]]",[[68.80000043 64.49999965 60.66666694 61.0000003  72.0000001  69.66666663]],[[38.00001349 70.00000916 22.99998357 28.99997695  9.99998242 22.00001565]],2024-01-10 23:00:00
13,49,8.79737609854415,169.12899702005652,[[89.5677848  83.40962298 80.47347946 76.98129829 72.34677104 71.90988236]],"[[1342.09822191 1027.66978048  197.86745733  122.1956445    38.92610589
   115.94816812]]",[[98.14705889 98.21428568 76.11111103 71.2000004  67.99999986 57.00000005]],"[[1345.99996461  334.99999951  297.99998999   36.9999991    15.00000788
     6.99998573]]",2024-01-05 20:00:00
13,49,5.627823068055768,272.04490275592786,[[64.17793608 66.93601478 79.75018473 83.11425697 82.12211992 89.59076295]],"[[220.09713638 105.17799973 679.81855424 299.54494089 514.78207726
  617.42431009]]",[[60.00000024 51.99999975 83.77419366 78.90000003 84.91666669 85.97058804]],"[[   5.00000342    6.99998573 1094.99997818  542.00000059  405.00000167
  1169.00002045]]",2024-01-07 07:00:00
13,49,14.78319946691016,697.5801362911224,[[85.80107888 94.36780633 99.62489322 87.29741806 83.16251207 82.42286281]],"[[ 571.02819947 1699.44824901 2177.22950245  520.81372183  592.68365314
   418.68942058]]","[[ 84.88888891 112.48979638 136.23214147  75.99999991  91.99999959
   69.49999995]]","[[ 727.9999958  2966.00003621 3507.99993397   12.00001119   45.99998917
    42.99999248]]",2024-01-07 13:00:00
13,49,6.442817368202898,314.39188698630994,[[73.67432668 70.30997878 68.99020382 72.18190094 83.26429803 79.62801463]],"[[ 254.4415648   134.90541707  125.88056951  273.14635924 1597.91949221
   890.05794181]]","[[ 74.99999985  66.0000006   66.9999998   73.99999979 102.10526232
   90.00000033]]","[[   3.99998904   10.9999968     8.00000011   25.00001234 1321.00002316
    21.00000126]]",2024-01-08 03:00:00
13,49,4.653508002654384,310.0850098449528,[[83.03124586 75.68092733 76.28302368 76.75464506 80.23330039 89.68106372]],"[[1022.14630745  229.94934333  377.95553771  125.89724958  439.83597528
   982.72567816]]",[[93.1428568  74.99999985 81.50000003 66.9999998  80.         91.60465131]],"[[301.00000991   6.00001781  34.00000241   3.99998904  28.00000903
  945.00000424]]",2024-01-08 13:00:00
13,49,5.7633324352775785,71.50349488141823,[[90.31463675 81.86758499 78.73320806 77.8847426  75.64046046 76.72983753]],"[[660.59176418 219.83715494  93.03435063 137.26132606  81.34705711
   75.65548242]]",[[88.05714255 80.4        69.60000013 74.33333315 67.20000016 66.9999998 ]],"[[848.00000282 170.00000727  31.00000572 183.00000842  51.99998256
   21.00000126]]",2024-01-08 21:00:00
13,49,6.909604672733058,365.89189600248864,[[66.31086689 63.14945507 63.68556004 65.38366377 74.58526916 96.33786303]],"[[185.99603256  72.75380058  52.14136823 273.68878678 149.3767956
  768.60532829]]",[[63.00000042 66.0000006  68.99999992 78.99999999 67.99999986 86.5576924 ]],"[[  12.00001119    5.00000342   31.00000572    6.99998573    3.99998904
  2288.99991565]]",2024-01-09 04:00:00
13,49,7.79129652350332,157.4657498335144,[[89.72457854 80.69741814 75.61164799 74.25325323 73.21408387 74.71783855]],"[[1315.08291904  146.75275098   89.48535194   42.49132002  138.5349122
   381.61302655]]",[[95.41379376 71.00000004 64.00000048 63.00000042 67.99999986 78.00000004]],"[[1524.00001607    6.00001781    6.99998573   13.9999935    25.99998026
     9.99998242]]",2024-01-09 21:00:00
13,49,4.513483959838183,424.8453823667576,[[81.1783445  84.21286855 84.83084526 89.16422979 85.18769029 82.16555608]],"[[476.70683912 624.30303888 260.36440704 773.68027468 938.91698221
  344.79617257]]",[[83.07692309 86.95000006 78.71428579 87.77499981 90.96153859 73.00000016]],"[[ 462.99999965 1408.00002012  703.99999904 1718.99998683  874.99999627
    45.99998917]]",2024-01-10 11:00:00
13,49,4.658691646227543,166.24915549798712,[[73.26690098 72.7265148  77.21145315 81.21655896 82.3789514  81.5291901 ]],"[[280.33811813 104.91158322 362.00600987 648.68992964 410.50942558
  205.0586819 ]]",[[71.00000004 63.00000042 77.22222221 86.30000019 84.04761902 72.33333346]],"[[ 13.9999935    6.99998573 236.00000417 441.99999958 531.99999904
   25.99998026]]",2024-01-10 17:00:00
13,49,3.823373289836835,62.019225204055324,[[70.9900002  69.29843267 65.89324062 65.47346468 65.77957753 69.63532031]],"[[185.33726269  62.16139806  33.44877021  23.53871733 121.1547895
  111.87465322]]",[[68.80000043 64.49999965 60.66666694 61.0000003  72.0000001  69.66666663]],[[38.00001349 70.00000916 22.99998357 28.99997695  9.99998242 22.00001565]],2024-01-10 23:00:00
13,50,8.801690922110371,167.6408195325761,[[89.58119649 83.42819603 80.48599362 76.99908421 72.36753305 71.91669396]],"[[1346.88953741 1027.94130788  196.61024926  119.85344197   35.33570903
   114.43513702]]",[[98.14705889 98.21428568 76.11111103 71.2000004  67.99999986 57.00000005]],"[[1345.99996461  334.99999951  297.99998999   36.9999991    15.00000788
     6.99998573]]",2024-01-05 20:00:00
13,50,5.662719997947735,271.9543089277485,[[64.25468185 67.06140781 79.93680367 83.30287854 82.32292339 89.79680655]],"[[220.20444174 103.44703583 679.76705046 296.1685972  512.99608132
  617.98606607]]",[[60.00000024 51.99999975 83.77419366 78.90000003 84.91666669 85.97058804]],"[[   5.00000342    6.99998573 1094.99997818  542.00000059  405.00000167
  1169.00002045]]",2024-01-07 07:00:00
13,50,14.785514533667495,694.2338868071785,[[85.79855626 94.35114596 99.60851602 87.29353053 83.1633046  82.41091833]],"[[ 576.3629821  1709.44337489 2181.48919296  518.39877049  592.56695072
   420.73317646]]","[[ 84.88888891 112.48979638 136.23214147  75.99999991  91.99999959
   69.49999995]]","[[ 727.9999958  2966.00003621 3507.99993397   12.00001119   45.99998917
    42.99999248]]",2024-01-07 13:00:00
13,50,6.3946540028990695,314.87957771959185,[[73.68006949 70.32001488 69.04402842 72.25973795 83.39603215 79.76554159]],"[[ 252.51998811  132.18482318  125.07260825  271.15929354 1604.06212575
   894.2786502 ]]","[[ 74.99999985  66.0000006   66.9999998   73.99999979 102.10526232
   90.00000033]]","[[   3.99998904   10.9999968     8.00000011   25.00001234 1321.00002316
    21.00000126]]",2024-01-08 03:00:00
13,50,4.655030019297271,308.3953957223958,[[82.9780517  75.65086175 76.25192988 76.72970372 80.23253301 89.70044527]],"[[1020.58860257  227.34618364  376.6308195   123.70618986  437.45215388
   982.64845733]]",[[93.1428568  74.99999985 81.50000003 66.9999998  80.         91.60465131]],"[[301.00000991   6.00001781  34.00000241   3.99998904  28.00000903
  945.00000424]]",2024-01-08 13:00:00
