user_id,epoch,bpm_error,steps_error,bpm_pred,steps_pred,bpm_true,steps_true,datetime
14,8,3.3025531574972256,140.59213230217765,[[92.10231587 76.56155342 86.3723819  79.91552685 68.37440376 59.0595715 ]],"[[748.38854316 137.74210274 646.95069143 190.99669136 163.24944386
   29.22532422]]",[[93.0588229  72.99999987 88.00000008 83.39999999 73.50000004 54.00000072]],"[[570.00000205  10.99997634 284.00000692 189.00002018  13.00001899
    5.99997847]]",2024-01-17 21:00:00
14,8,5.011428827974744,76.14033133513088,[[56.36699141 60.45407854 62.53050007 63.89021088 65.04553357 88.81791492]],"[[-182.74026178   33.86191032  176.70100858  116.95867965  192.61961885
  1575.03952875]]",[[51.00000132 54.99999946 66.85714273 57.66666595 57.49999949 89.96969703]],"[[   3.9999902    15.99997421  117.99997428  112.99997641    8.00002112
  1579.99999342]]",2024-01-18 04:00:00
14,8,5.78512365793173,225.2996998739883,[[92.48106516 93.04706043 79.99880348 77.18518181 81.11636012 77.3320712 ]],"[[1920.64423433 1385.17348961  504.18375349  299.61953522  835.04696743
   292.85960314]]",[[89.32653055 94.37500041 72.10000013 65.14285713 90.35714258 76.28571434]],"[[2180.99997677 1564.99999981  308.00000214   57.99999983 1232.00002197
   215.99999781]]",2024-01-18 12:00:00
14,8,3.760580179651446,216.3505150127687,"[[ 76.35052132  80.06258732  97.14415334 100.54914521  83.76864031
   76.15554762]]","[[ 284.22720045  708.36785217 1691.10198204 1445.45519927  330.63248587
   179.41884794]]","[[ 78.78571428  75.70588233  99.96296239 106.06896422  86.85714301
   80.49999998]]","[[ 362.00001177  883.000002   1367.99998581 1741.99996794   66.99997425
    16.99999554]]",2024-01-18 18:00:00
14,8,4.637276916705428,84.87073851962255,[[84.80596872 84.05279587 69.5354157  61.88777036 59.51247299 63.90985606]],"[[528.19344168 568.53571036 157.02244864  11.7799821  -15.1876403
  557.54791487]]",[[90.78947335 87.47826126 60.99999986 58.49999983 54.00000072 64.88888889]],"[[691.99999998 521.00000388  10.0000094   18.99998381   6.9999998
  679.00000016]]",2024-01-19 00:00:00
14,8,3.3282633992686903,221.47571720317572,[[84.49679671 90.59122886 83.29209268 79.37270104 73.78977965 71.18144474]],"[[1935.10522787 2045.20556381 1358.75813565  555.77431805   72.46947642
   196.16700282]]",[[86.84210555 91.66666611 78.22222222 81.16000001 76.80000002 64.50000023]],"[[2174.00004501 2478.00000257 1420.00000717  921.99999083  123.99999348
    18.00001686]]",2024-01-19 09:00:00
14,8,3.5616365522608313,105.07589491934569,[[65.74138878 75.45436054 75.69709287 76.36662552 72.40226017 73.25519163]],"[[ 75.84246842 343.94095347 278.08767312 345.42132761 429.66349929
  333.027072  ]]",[[60.42857133 78.54545454 68.49999997 81.31249995 72.83333341 73.64705891]],"[[171.99998392 156.9999903   61.00000943 359.99999631 413.00001181
  234.00000102]]",2024-01-19 15:00:00
14,9,3.6047358689308986,265.86098491482744,[[97.66107166 93.51692087 73.61052198 65.26942848 62.96531788 63.41994886]],"[[2260.83658958  976.89643068  140.93841886  135.41453815  188.88827228
   116.86482229]]",[[95.88095174 99.09999995 67.9999998  58.00000046 61.66666728 63.33333344]],"[[2818.99998788  387.99999526    5.99997847   92.99998493   18.00001686
    16.99999554]]",2024-01-14 12:00:00
14,9,2.8038742417714886,108.77403432288082,[[64.61557226 69.67627336 72.30159282 69.43406439 87.82636286 97.43298182]],"[[-123.01321321  184.21133731  185.65312989  -71.22407182 1383.69140254
  1399.27368155]]","[[ 66.74999978  69.13043444  71.          62.0000002   89.91666672
  100.74999994]]","[[  26.00002433  424.99999582   89.99997533    8.99998807 1334.99998899
  1360.99999967]]",2024-01-14 19:00:00
14,9,4.453851988633232,81.92155848147492,[[77.7158981  72.11317371 64.30330844 60.75876043 59.69049554 62.91209399]],"[[212.63940412 214.58457883  92.3767525  -47.10061013  61.80954274
  108.01852162]]",[[76.375      69.00000013 53.00000039 53.3333333  56.66666721 63.42857073]],"[[100.00002545  61.99997638  11.99999767  26.99999128  21.00002646
   77.00002437]]",2024-01-15 01:00:00
14,9,6.712349792168031,201.59541741443437,[[69.37364334 68.73164239 95.7189458  98.28471295 73.61679279 69.78855839]],"[[ 142.45721144  121.59716899 2094.96801706 1961.09806058  336.63990054
   293.00830125]]","[[ 59.99999953  53.39999956  99.26086997 101.6562493   69.99999967
   64.74999991]]","[[  20.00000514   23.00001474 2053.99998735 2332.99995555   20.00000514
    33.99997742]]",2024-01-15 11:00:00
14,9,2.0964449156549896,71.41076020260604,[[64.53359815 66.98942412 70.56939633 69.39148064 80.22985234 88.10417362]],"[[ -34.16270508   52.84823146  361.15456144   96.98250596  761.72980442
  1449.5517521 ]]",[[61.42857166 61.33333277 69.0666664  68.49999997 80.66666663 87.11764685]],"[[  38.9999753    46.99998276  186.00001058  130.00001268  664.00000145
  1405.9999805 ]]",2024-01-15 18:00:00
14,9,3.795819550822538,136.68749662902772,[[86.79398693 80.26343066 73.4764699  68.54278611 68.68224146 72.45369898]],"[[813.32880445 379.30696051 372.14152766  75.90842958 256.34974354
  444.74718148]]",[[93.55172351 76.00000007 72.87500003 66.33333364 65.0000004  77.71428572]],"[[880.000006   125.00001481 133.00002228  20.00000514  54.00002329
  442.99999903]]",2024-01-16 00:00:00
14,9,2.950555437875385,278.71484793243036,[[93.53222872 94.70320404 88.21546271 76.55005293 74.62664251 91.06075891]],"[[1622.38762926 2099.41281005 1387.92923081   31.65588176  311.75155033
  1885.07697232]]",[[94.60526292 92.51851884 92.00000062 72.11111104 70.37500039 93.03125021]],"[[2195.99997039 2276.00004508 1831.00001705  110.00002119  199.00001592
  2173.00002368]]",2024-01-16 11:00:00
14,9,2.4221231688174214,400.92435957120574,[[91.43468531 83.59842047 90.03845916 87.50711947 73.59375342 71.66570548]],"[[1928.74859421  754.86190375  516.48218052  428.46393592  218.40652004
   498.91984297]]",[[92.00000062 82.61538468 88.87500017 91.00000028 69.24999982 75.65      ]],"[[2649.00006026  235.00002235  161.99998818    6.9999998    16.99999554
   686.99999998]]",2024-01-16 17:00:00
14,9,7.857936490332541,188.77794723381695,"[[ 68.0805132   71.42976373  75.75483029  71.44489719 112.22737239
  114.00022556]]","[[ -71.22189668   29.02243789  367.66813156 -139.78094436 2993.14334262
  2889.12415865]]","[[ 61.59999942  69.18181845  80.85714281  55.99999979 124.42307625
  119.67647165]]","[[  56.99997851  359.00000217  102.00001372    8.00002112 2863.00005615
  3020.0000328 ]]",2024-01-16 23:00:00
14,9,4.569058717394007,116.30406620882826,[[74.26073922 64.6486606  63.40449222 69.25172771 71.67378378 91.58549675]],"[[1.63870338e+02 1.71228508e+00 1.87564318e+02 1.86107191e+02
  4.31586379e+02 2.29059155e+03]]",[[78.74999999 54.00000072 64.24999975 67.66666689 65.90909117 95.66666744]],"[[ 102.99998067    8.00002112   11.99999767   15.99997421  377.00000538
  2520.99994076]]",2024-01-17 09:00:00
14,9,2.3635409047766296,207.7160878607239,"[[ 86.99316017  85.77966909  85.41715399  85.39720243  96.22060266
  101.2147679 ]]","[[ 655.68274959  403.84049076  756.61932975 1271.64540248 3225.40365178
  2450.84901574]]","[[ 88.80000003  87.12499999  86.81250019  86.89473668  93.41509359
  106.54545304]]","[[ 410.99999634  371.00001338  790.99999767 1110.99999736 3545.99993933
  2903.99995168]]",2024-01-17 15:00:00
14,9,3.223542028058406,140.588761399225,[[92.22604099 76.56422985 86.51960556 80.0678102  68.48853188 59.12018853]],"[[751.9595716  138.28779137 646.43421767 185.09248715 164.30270177
   22.64073573]]",[[93.0588229  72.99999987 88.00000008 83.39999999 73.50000004 54.00000072]],"[[570.00000205  10.99997634 284.00000692 189.00002018  13.00001899
    5.99997847]]",2024-01-17 21:00:00
14,9,5.0599827477667825,76.21879050330001,[[56.71117325 60.50512818 62.7314716  63.99910172 65.04628712 88.83049574]],"[[-176.44822983   34.40912155  176.55429529  109.00717783  193.34829127
  1569.44000749]]",[[51.00000132 54.99999946 66.85714273 57.66666595 57.49999949 89.96969703]],"[[   3.9999902    15.99997421  117.99997428  112.99997641    8.00002112
  1579.99999342]]",2024-01-18 04:00:00
14,9,5.837078658299416,222.40008665267115,[[92.59501649 93.07059657 80.1145215  77.34551521 81.19065951 77.35163398]],"[[1923.79851584 1385.43287524  502.7883594   294.473966    835.57347404
   285.94306086]]",[[89.32653055 94.37500041 72.10000013 65.14285713 90.35714258 76.28571434]],"[[2180.99997677 1564.99999981  308.00000214   57.99999983 1232.00002197
   215.99999781]]",2024-01-18 12:00:00
14,9,3.6698136131573946,216.88182250711102,"[[ 76.60604746  80.0484112   97.28587895 100.61819052  83.80950097
   76.17881317]]","[[ 287.59608687  707.59362583 1691.34777304 1436.59965425  331.9692191
   174.76328374]]","[[ 78.78571428  75.70588233  99.96296239 106.06896422  86.85714301
   80.49999998]]","[[ 362.00001177  883.000002   1367.99998581 1741.99996794   66.99997425
    16.99999554]]",2024-01-18 18:00:00
14,9,4.6647791430891425,86.11605236994932,[[84.99899674 84.05951665 69.70325729 62.05515357 59.59669016 63.96453586]],"[[532.75590983 569.03535397 156.14309329   5.32785973 -14.64119036
  551.03952431]]",[[90.78947335 87.47826126 60.99999986 58.49999983 54.00000072 64.88888889]],"[[691.99999998 521.00000388  10.0000094   18.99998381   6.9999998
  679.00000016]]",2024-01-19 00:00:00
14,9,3.283627819614788,221.05268615913573,[[84.75416794 90.60691188 83.43467063 79.49773058 73.8357484  71.21510585]],"[[1939.09857023 2043.57094494 1358.20461651  549.11872478   74.46979097
   190.77874218]]",[[86.84210555 91.66666611 78.22222222 81.16000001 76.80000002 64.50000023]],"[[2174.00004501 2478.00000257 1420.00000717  921.99999083  123.99999348
    18.00001686]]",2024-01-19 09:00:00
14,9,3.6049709960042002,104.82236404602197,[[66.06417275 75.48661034 75.87166964 76.48897132 72.45235946 73.2878508 ]],"[[ 81.61844803 344.51361386 278.04881965 337.82029548 430.84938647
  327.96114016]]",[[60.42857133 78.54545454 68.49999997 81.31249995 72.83333341 73.64705891]],"[[171.99998392 156.9999903   61.00000943 359.99999631 413.00001181
  234.00000102]]",2024-01-19 15:00:00
14,10,3.692765471963636,266.29400574957026,[[97.67790421 93.55819511 73.72894183 65.46937207 63.06363818 63.55588443]],"[[2261.207995    981.66453127  138.45592981  137.79653565  188.90969743
   115.14531852]]",[[95.88095174 99.09999995 67.9999998  58.00000046 61.66666728 63.33333344]],"[[2818.99998788  387.99999526    5.99997847   92.99998493   18.00001686
    16.99999554]]",2024-01-14 12:00:00
14,10,2.80614150105207,106.70388867226848,[[64.86183537 69.70092703 72.45598044 69.50829259 87.7967623  97.45598519]],"[[-118.28086651  187.96661043  184.76795603  -71.23288115 1381.80310779
  1398.10508675]]","[[ 66.74999978  69.13043444  71.          62.0000002   89.91666672
  100.74999994]]","[[  26.00002433  424.99999582   89.99997533    8.99998807 1334.99998899
  1360.99999967]]",2024-01-14 19:00:00
14,10,4.49264368515949,81.03227904981001,[[77.71384565 72.10737367 64.40104157 60.93385837 59.76064958 63.01447643]],"[[213.55502995 218.53490777  87.94723988 -45.39122077  60.18210183
  105.58323315]]",[[76.375      69.00000013 53.00000039 53.3333333  56.66666721 63.42857073]],"[[100.00002545  61.99997638  11.99999767  26.99999128  21.00002646
   77.00002437]]",2024-01-15 01:00:00
14,10,6.702196355683235,201.70974829192699,[[69.50471601 68.67234527 95.84081664 98.36043305 73.61581565 69.8544303 ]],"[[ 143.11437608  123.26142417 2094.19160029 1961.06293204  336.24367132
   292.51038416]]","[[ 59.99999953  53.39999956  99.26086997 101.6562493   69.99999967
   64.74999991]]","[[  20.00000514   23.00001474 2053.99998735 2332.99995555   20.00000514
    33.99997742]]",2024-01-15 11:00:00
14,10,2.1885994626694916,70.37511413687166,[[64.77889652 67.01287467 70.70991081 69.49223758 80.22947157 88.14669978]],"[[ -29.07461398   56.84820801  359.4306802    97.49067341  760.69730551
  1447.69053786]]",[[61.42857166 61.33333277 69.0666664  68.49999997 80.66666663 87.11764685]],"[[  38.9999753    46.99998276  186.00001058  130.00001268  664.00000145
  1405.9999805 ]]",2024-01-15 18:00:00
14,10,3.8242285875909494,136.35508968540535,[[86.8525169  80.27494914 73.57943751 68.69243922 68.74014346 72.546756  ]],"[[814.95167756 383.7395999  368.67872951  77.36131538 255.06341921
  442.76078784]]",[[93.55172351 76.00000007 72.87500003 66.33333364 65.0000004  77.71428572]],"[[880.000006   125.00001481 133.00002228  20.00000514  54.00002329
  442.99999903]]",2024-01-16 00:00:00
14,10,2.9221390682287685,277.8856839752331,[[93.61761702 94.6958413  88.31639405 76.64629056 74.64515536 91.15232523]],"[[1624.59202646 2101.90595729 1387.06401389   33.85696187  310.82504879
  1883.0920469 ]]",[[94.60526292 92.51851884 92.00000062 72.11111104 70.37500039 93.03125021]],"[[2195.99997039 2276.00004508 1831.00001705  110.00002119  199.00001592
  2173.00002368]]",2024-01-16 11:00:00
14,10,2.40248465436558,401.49236719792117,[[91.48022648 83.58646561 90.1360955  87.61543115 73.64788406 71.76949584]],"[[1928.06037943  757.41673664  514.36667863  429.80371436  217.34483345
   496.91743485]]",[[92.00000062 82.61538468 88.87500017 91.00000028 69.24999982 75.65      ]],"[[2649.00006026  235.00002235  161.99998818    6.9999998    16.99999554
   686.99999998]]",2024-01-16 17:00:00
14,10,7.864972820283266,187.33659422014455,"[[ 68.22111648  71.39893524  75.90471839  71.46027903 112.17679313
  113.98385537]]","[[ -67.50795125   32.04050116  367.06031544 -138.93356359 2992.0596871
  2888.50141563]]","[[ 61.59999942  69.18181845  80.85714281  55.99999979 124.42307625
  119.67647165]]","[[  56.99997851  359.00000217  102.00001372    8.00002112 2863.00005615
  3020.0000328 ]]",2024-01-16 23:00:00
14,10,4.5586104992050975,115.94654544344353,[[74.31137208 64.65504821 63.52687983 69.38616737 71.74730522 91.68951429]],"[[ 164.56176113    5.55516203  185.2433876   187.15098673  431.23639852
  2287.95810324]]",[[78.74999999 54.00000072 64.24999975 67.66666689 65.90909117 95.66666744]],"[[ 102.99998067    8.00002112   11.99999767   15.99997421  377.00000538
  2520.99994076]]",2024-01-17 09:00:00
14,10,2.3253276765139055,208.64148483802236,"[[ 87.04599209  85.74830864  85.5168006   85.46741407  96.26428795
  101.29640283]]","[[ 655.99354333  406.38847875  756.01451805 1272.14013843 3225.39081844
  2449.26779659]]","[[ 88.80000003  87.12499999  86.81250019  86.89473668  93.41509359
  106.54545304]]","[[ 410.99999634  371.00001338  790.99999767 1110.99999736 3545.99993933
  2903.99995168]]",2024-01-17 15:00:00
14,10,3.183870223656809,139.53155537580577,[[92.22483306 76.54476146 86.62548459 80.21040375 68.56700701 59.22736588]],"[[750.43485855 141.09785674 643.37141445 186.74989063 163.20740925
   20.8276465 ]]",[[93.0588229  72.99999987 88.00000008 83.39999999 73.50000004 54.00000072]],"[[570.00000205  10.99997634 284.00000692 189.00002018  13.00001899
    5.99997847]]",2024-01-17 21:00:00
14,10,5.09345893670465,75.80093674929311,[[57.01924693 60.54448253 62.8989588  64.09320468 65.02320856 88.88060383]],"[[-170.50552561   38.15493281  175.02723716  108.60738682  192.46262801
  1567.73730668]]",[[51.00000132 54.99999946 66.85714273 57.66666595 57.49999949 89.96969703]],"[[   3.9999902    15.99997421  117.99997428  112.99997641    8.00002112
  1579.99999342]]",2024-01-18 04:00:00
14,10,5.8830785366102605,221.02980185745773,[[92.62903838 93.08568683 80.18716139 77.49380436 81.23783778 77.43495086]],"[[1926.01813903 1388.68781143  499.78901594  296.31005736  834.48376891
   283.26945844]]",[[89.32653055 94.37500041 72.10000013 65.14285713 90.35714258 76.28571434]],"[[2180.99997677 1564.99999981  308.00000214   57.99999983 1232.00002197
   215.99999781]]",2024-01-18 12:00:00
14,10,3.594978524528971,215.57434832268646,"[[ 76.758385    80.01374696  97.40148937 100.68315769  83.82083347
   76.24891182]]","[[ 289.73895475  709.9721771  1690.24465    1436.62640849  330.97324898
   173.56570518]]","[[ 78.78571428  75.70588233  99.96296239 106.06896422  86.85714301
   80.49999998]]","[[ 362.00001177  883.000002   1367.99998581 1741.99996794   66.99997425
    16.99999554]]",2024-01-18 18:00:00
14,10,4.686987631366655,86.03318627437784,[[85.08844399 84.06810332 69.82643204 62.20850245 59.65936307 64.07244757]],"[[535.72911081 573.63473155 153.09175035   6.81538466 -15.66568203
  549.64852129]]",[[90.78947335 87.47826126 60.99999986 58.49999983 54.00000072 64.88888889]],"[[691.99999998 521.00000388  10.0000094   18.99998381   6.9999998
  679.00000016]]",2024-01-19 00:00:00
14,10,3.2662859292876383,220.14635452406193,[[84.91042304 90.61815518 83.54131801 79.61539548 73.85585395 71.30967598]],"[[1942.06002544 2045.83059073 1356.33067769  550.15857839   74.15455858
   189.41253578]]",[[86.84210555 91.66666611 78.22222222 81.16000001 76.80000002 64.50000023]],"[[2174.00004501 2478.00000257 1420.00000717  921.99999083  123.99999348
    18.00001686]]",2024-01-19 09:00:00
14,10,3.6348669404863827,103.78908571249092,[[66.32402142 75.50640911 76.00193555 76.58956348 72.47075152 73.35980674]],"[[ 86.44715351 347.90357196 275.96391929 338.01945688 429.66279237
  326.67087338]]",[[60.42857133 78.54545454 68.49999997 81.31249995 72.83333341 73.64705891]],"[[171.99998392 156.9999903   61.00000943 359.99999631 413.00001181
  234.00000102]]",2024-01-19 15:00:00
14,11,3.7620507717112033,264.6126847764203,[[97.74085231 93.59846941 73.70715838 65.63786801 63.18682733 63.67902079]],"[[2266.86640821  985.20647738  132.13453345  143.85153155  182.56513581
   113.78482186]]",[[95.88095174 99.09999995 67.9999998  58.00000046 61.66666728 63.33333344]],"[[2818.99998788  387.99999526    5.99997847   92.99998493   18.00001686
    16.99999554]]",2024-01-14 12:00:00
14,11,2.7675766279478182,102.48435877715406,[[65.07760598 69.7272006  72.44569667 69.56780729 87.82157596 97.52229467]],"[[-111.20600112  190.47726756  179.49758807  -66.50629857 1375.32124036
  1398.85224787]]","[[ 66.74999978  69.13043444  71.          62.0000002   89.91666672
  100.74999994]]","[[  26.00002433  424.99999582   89.99997533    8.99998807 1334.99998899
  1360.99999967]]",2024-01-14 19:00:00
14,11,4.516169237525606,78.86099838041523,[[77.770721   72.10077408 64.35314694 61.07007871 59.85437816 63.10565317]],"[[219.67256117 221.53774505  80.15484967 -39.70404131  53.25753872
  103.83931342]]",[[76.375      69.00000013 53.00000039 53.3333333  56.66666721 63.42857073]],"[[100.00002545  61.99997638  11.99999767  26.99999128  21.00002646
   77.00002437]]",2024-01-15 01:00:00
14,11,6.71842348186586,200.64199849644243,[[69.60410424 68.61147145 95.82626074 98.42773608 73.64199162 69.9398498 ]],"[[ 145.99584047  124.76259811 2090.09015339 1965.07204418  331.56029249
   294.51518494]]","[[ 59.99999953  53.39999956  99.26086997 101.6562493   69.99999967
   64.74999991]]","[[  20.00000514   23.00001474 2053.99998735 2332.99995555   20.00000514
    33.99997742]]",2024-01-15 11:00:00
14,11,2.2480879038009505,67.09679404493808,[[64.98968504 67.04825967 70.69667163 69.58312554 80.27658784 88.2269244 ]],"[[ -22.91972471   59.5646879   353.60203497  102.00637601  754.60007788
  1447.90060215]]",[[61.42857166 61.33333277 69.0666664  68.49999997 80.66666663 87.11764685]],"[[  38.9999753    46.99998276  186.00001058  130.00001268  664.00000145
  1405.9999805 ]]",2024-01-15 18:00:00
14,11,3.8245084368885216,134.57006430752213,[[86.94303208 80.29145932 73.53587781 68.81267096 68.82993069 72.63753117]],"[[821.54768554 386.92982562 361.49274157  82.91091714 248.32037166
  441.68572413]]",[[93.55172351 76.00000007 72.87500003 66.33333364 65.0000004  77.71428572]],"[[880.000006   125.00001481 133.00002228  20.00000514  54.00002329
  442.99999903]]",2024-01-16 00:00:00
14,11,2.9182911737183588,275.60260103039246,[[93.69418187 94.69660285 88.28059307 76.72640479 74.69026936 91.26063851]],"[[1629.82204555 2103.54590526 1382.41829219   40.16688436  305.42417233
  1882.85550025]]",[[94.60526292 92.51851884 92.00000062 72.11111104 70.37500039 93.03125021]],"[[2195.99997039 2276.00004508 1831.00001705  110.00002119  199.00001592
  2173.00002368]]",2024-01-16 11:00:00
14,11,2.3634095462628437,400.2463679514303,[[91.56707549 83.5980037  90.10704611 87.73767076 73.74629755 71.87576005]],"[[1931.94768364  758.86802507  509.43455877  435.14724865  211.03795616
   496.06195168]]",[[92.00000062 82.61538468 88.87500017 91.00000028 69.24999982 75.65      ]],"[[2649.00006026  235.00002235  161.99998818    6.9999998    16.99999554
   686.99999998]]",2024-01-16 17:00:00
14,11,7.889017294608709,183.59754402937196,"[[ 68.3786515   71.38129074  75.891627    71.4608082  112.17907459
  113.99081814]]","[[ -60.35804347   33.89622317  362.96838479 -134.64554393 2986.10480209
  2887.59525166]]","[[ 61.59999942  69.18181845  80.85714281  55.99999979 124.42307625
  119.67647165]]","[[  56.99997851  359.00000217  102.00001372    8.00002112 2863.00005615
  3020.0000328 ]]",2024-01-16 23:00:00
14,11,4.57190327417745,116.55285708620039,[[74.40011897 64.67983627 63.49405147 69.48372051 71.84378923 91.77266433]],"[[ 173.29158297    8.94914414  178.50963878  192.54490274  425.79082291
  2284.76891071]]",[[78.74999999 54.00000072 64.24999975 67.66666689 65.90909117 95.66666744]],"[[ 102.99998067    8.00002112   11.99999767   15.99997421  377.00000538
  2520.99994076]]",2024-01-17 09:00:00
14,11,2.3154810876510106,212.75836391258972,"[[ 87.11632053  85.73296079  85.46679171  85.52081476  96.33362605
  101.36644808]]","[[ 663.85318619  408.91879372  751.6200524  1277.04568078 3220.86282629
  2448.78448014]]","[[ 88.80000003  87.12499999  86.81250019  86.89473668  93.41509359
  106.54545304]]","[[ 410.99999634  371.00001338  790.99999767 1110.99999736 3545.99993933
  2903.99995168]]",2024-01-17 15:00:00
14,11,3.1553633096299074,138.61041238626967,[[92.29283524 76.54350324 86.59222106 80.32549521 68.67921844 59.31962415]],"[[756.44401334 143.26571156 637.12714045 192.22999662 156.4144422
   19.1811731 ]]",[[93.0588229  72.99999987 88.00000008 83.39999999 73.50000004 54.00000072]],"[[570.00000205  10.99997634 284.00000692 189.00002018  13.00001899
    5.99997847]]",2024-01-17 21:00:00
14,11,5.145340649954293,72.45857799790622,[[57.27881802 60.58032351 62.9069935  64.17745545 65.05529137 88.97302449]],"[[-163.96906213   40.78658218  169.53554855  112.92955621  186.51573664
  1568.12589572]]",[[51.00000132 54.99999946 66.85714273 57.66666595 57.49999949 89.96969703]],"[[   3.9999902    15.99997421  117.99997428  112.99997641    8.00002112
  1579.99999342]]",2024-01-18 04:00:00
14,11,5.898079855540348,220.01964573171128,[[92.66587769 93.11021171 80.12761809 77.61664813 81.31261234 77.52411843]],"[[1934.28117549 1391.58107596  493.51749829  302.8334428   828.89335605
   282.52254202]]",[[89.32653055 94.37500041 72.10000013 65.14285713 90.35714258 76.28571434]],"[[2180.99997677 1564.99999981  308.00000214   57.99999983 1232.00002197
   215.99999781]]",2024-01-18 12:00:00
14,11,3.5309851796649503,212.9918415669033,"[[ 76.92826676  79.9936738   97.38452722 100.75279017  83.87367899
   76.33740113]]","[[ 292.88551451  710.39974025 1685.46934425 1440.06101137  325.78287184
   175.04507332]]","[[ 78.78571428  75.70588233  99.96296239 106.06896422  86.85714301
   80.49999998]]","[[ 362.00001177  883.000002   1367.99998581 1741.99996794   66.99997425
    16.99999554]]",2024-01-18 18:00:00
14,11,4.680172387694017,85.23331875487338,[[85.21926067 84.08829287 69.80702205 62.34966649 59.76633723 64.191061  ]],"[[539.33119958 575.90193596 146.6494705   11.79145597 -22.54299019
  548.57179903]]",[[90.78947335 87.47826126 60.99999986 58.49999983 54.00000072 64.88888889]],"[[691.99999998 521.00000388  10.0000094   18.99998381   6.9999998
  679.00000016]]",2024-01-19 00:00:00
14,11,3.227066930115621,219.30681786061893,[[85.0608529  90.62476357 83.51109549 79.71158731 73.90897425 71.4109349 ]],"[[1949.39123127 2047.47608531 1351.07352371  556.21719046   69.93032494
   189.92924065]]",[[86.84210555 91.66666611 78.22222222 81.16000001 76.80000002 64.50000023]],"[[2174.00004501 2478.00000257 1420.00000717  921.99999083  123.99999348
    18.00001686]]",2024-01-19 09:00:00
14,11,3.6235197780912287,100.42641657692165,[[66.57199403 75.5356041  75.99191397 76.68993265 72.54497251 73.46205559]],"[[ 92.45473132 349.84692498 270.21586305 342.54685087 423.61383249
  326.88349347]]",[[60.42857133 78.54545454 68.49999997 81.31249995 72.83333341 73.64705891]],"[[171.99998392 156.9999903   61.00000943 359.99999631 413.00001181
  234.00000102]]",2024-01-19 15:00:00
14,12,3.803640390415321,263.12245451959956,[[97.76888097 93.66591642 73.60299804 65.77951522 63.30926933 63.80804798]],"[[2272.99367319  986.2802632   127.5989283   151.00247252  179.05494676
   110.79177272]]",[[95.88095174 99.09999995 67.9999998  58.00000046 61.66666728 63.33333344]],"[[2818.99998788  387.99999526    5.99997847   92.99998493   18.00001686
    16.99999554]]",2024-01-14 12:00:00
14,12,2.702519999077443,98.58164731125163,[[65.34607892 69.7852642  72.32879353 69.6322025  87.87983154 97.59146158]],"[[-103.3604287   190.27998222  175.68075844  -59.76319664 1370.96791207
  1397.997526  ]]","[[ 66.74999978  69.13043444  71.          62.0000002   89.91666672
  100.74999994]]","[[  26.00002433  424.99999582   89.99997533    8.99998807 1334.99998899
  1360.99999967]]",2024-01-14 19:00:00
14,12,4.51684848703406,76.26177673809566,[[77.78730012 72.11686708 64.21872009 61.17963191 59.95969483 63.2146928 ]],"[[225.71352741 222.14542522  73.78413197 -32.85365052  47.97803516
  100.09594919]]",[[76.375      69.00000013 53.00000039 53.3333333  56.66666721 63.42857073]],"[[100.00002545  61.99997638  11.99999767  26.99999128  21.00002646
   77.00002437]]",2024-01-15 01:00:00
14,12,6.768191592964729,199.34700078797744,[[69.76374153 68.58253484 95.72783805 98.47995523 73.68690564 70.01664024]],"[[ 150.69784395  122.71975955 2088.35004015 1970.82126956  328.44641423
   294.68925064]]","[[ 59.99999953  53.39999956  99.26086997 101.6562493   69.99999967
   64.74999991]]","[[  20.00000514   23.00001474 2053.99998735 2332.99995555   20.00000514
    33.99997742]]",2024-01-15 11:00:00
14,12,2.289677722492653,63.10530621604564,[[65.21280879 67.10191154 70.57865415 69.66329017 80.3432629  88.3042156 ]],"[[ -15.32723      59.74984683  349.15463181  108.60385221  750.44716849
  1446.55679971]]",[[61.42857166 61.33333277 69.0666664  68.49999997 80.66666663 87.11764685]],"[[  38.9999753    46.99998276  186.00001058  130.00001268  664.00000145
  1405.9999805 ]]",2024-01-15 18:00:00
14,12,3.8115890387422104,133.3667148286191,[[87.02138642 80.33483543 73.40332604 68.90366931 68.93137479 72.73996001]],"[[828.19939074 387.37646375 355.86559602  89.72291668 243.43040876
  438.99564501]]",[[93.55172351 76.00000007 72.87500003 66.33333364 65.0000004  77.71428572]],"[[880.000006   125.00001481 133.00002228  20.00000514  54.00002329
  442.99999903]]",2024-01-16 00:00:00
14,12,2.9347531019944504,273.8529806127095,[[93.78399229 94.74366073 88.16039253 76.79631435 74.74998386 91.36893899]],"[[1635.31058021 2102.63201954 1379.08358269   47.06599831  301.79870078
  1881.58869782]]",[[94.60526292 92.51851884 92.00000062 72.11111104 70.37500039 93.03125021]],"[[2195.99997039 2276.00004508 1831.00001705  110.00002119  199.00001592
  2173.00002368]]",2024-01-16 11:00:00
14,12,2.323192109059756,399.64251467177445,[[91.60997203 83.62319373 89.99618899 87.8449921  73.84955674 71.9844389 ]],"[[1936.99934112  758.23775062  505.49700879  442.47627933  207.58426641
   493.94093038]]",[[92.00000062 82.61538468 88.87500017 91.00000028 69.24999982 75.65      ]],"[[2649.00006026  235.00002235  161.99998818    6.9999998    16.99999554
   686.99999998]]",2024-01-16 17:00:00
