user_id,epoch,bpm_error,steps_error,bpm_pred,steps_pred,bpm_true,steps_true,datetime
25,11,4.835639987981672,145.1829011285387,[[81.54791624 83.5135932  84.21542286 79.7108359  77.03841204 74.01187328]],"[[742.73833613 594.22873365 367.97687858 299.50870881 125.72194083
  200.81068697]]",[[92.44444418 91.21428602 86.48148153 84.20000009 73.83333334 73.55555567]],"[[788.99999118 598.00000782 893.00000046 166.99999548  75.99999964
   86.99998583]]",2024-04-04 20:00:00
25,11,4.322985047851603,71.30999383399481,[[71.53294738 68.90080631 67.57000917 68.55361375 69.56549755 71.96143775]],"[[113.24503159  70.35376131 197.00469306 157.10979689 155.41168896
  229.22505351]]",[[77.60000013 68.99999999 77.80000005 76.00000012 71.39999968 72.22222222]],"[[146.000004    12.99999244  98.00000475  98.99998564  50.0000055
  154.00001479]]",2024-04-05 02:00:00
25,11,5.174985575612699,267.7693145545047,[[79.88084733 90.13230872 91.79970505 90.1839618  89.15464943 89.66508557]],"[[ 507.69024891 1194.94583992  642.66376911  472.94894645  625.69336273
   667.33362562]]","[[ 87.06249985 104.55263056  94.68888902  88.31578928  91.68888892
   91.82142868]]","[[ 607.99999675 1125.00001865 1173.99999878  730.00000575  747.9999891
  1193.0000285 ]]",2024-04-05 12:00:00
25,11,4.780285861638355,285.2133629392177,[[91.58264107 85.24918638 81.01125747 80.0602455  78.38506031 77.00697249]],"[[391.04400414 186.59117747 441.85637801 168.97798937  86.51161774
  213.38695917]]",[[84.44827571 80.1428571  85.3333333  75.00000019 72.33333329 76.00000012]],"[[1231.00002244  144.99999037   33.00000304    9.99998431   26.99998677
    10.99999793]]",2024-04-05 18:00:00
25,12,5.317188470796502,433.31494061492555,[[82.0290993  83.68263603 82.67948439 88.08529877 85.73887593 84.7520143 ]],"[[643.28078521 456.35119206 802.66061274 705.65107356 351.84716134
  751.20232443]]",[[87.46153828 86.78125    93.28571424 92.99999951 83.96428567 90.82857134]],"[[ 180.00000892  660.99999865   82.00001592 1539.00002852  496.99999849
   983.99999631]]",2024-04-01 11:00:00
25,12,2.9141028990610613,369.19853868520835,[[93.88893785 88.79753444 83.2686292  81.71703042 78.37448927 75.81455827]],"[[1196.17316062  367.59118827  415.33548752  253.10211808  214.73240228
   223.78559488]]","[[100.80000029  87.65000002  86.50000015  81.33333333  80.99999999
   79.00000006]]","[[2117.99996215  778.000005    118.99999624   33.99998393   60.0000108
    10.99999793]]",2024-04-01 17:00:00
25,12,9.126211376970714,246.875818353991,[[74.80665799 72.99011365 71.1826446  77.10255004 90.95554885 85.77483429]],"[[ 60.94914798  98.98178274  90.21066961 159.89379291 363.65550688
  260.77326532]]",[[79.24999996 79.99999998 62.99999979 68.99999999 80.46153847 69.24999957]],"[[  96.99999113    9.99998431    7.99998979   69.00000248 1320.00002378
    33.99998393]]",2024-04-02 02:00:00
25,12,4.90050152585147,236.96207493796632,[[71.01131332 69.15031689 71.11568941 80.43216809 87.75791022 88.59895876]],"[[ 236.49103891  142.81400544  152.4811203   509.48386478 1399.91566496
   842.44550578]]","[[ 70.99999984  63.99999939  64.80000036  78.57142845 102.18181851
   90.23999996]]","[[ 177.00000078    7.99998979   72.9999915   778.000005    829.00001238
  1150.99998005]]",2024-04-02 10:00:00
25,12,3.8487582795311703,208.54011772633825,[[84.87658286 86.53376597 84.06114445 88.3340452  88.14098645 86.57054339]],"[[449.53747588 889.98984323 310.46634706 665.6227331  403.89111813
  591.25943472]]",[[80.43749997 94.30434833 77.94444444 88.69565188 84.78125014 87.61538482]],"[[ 414.99999841 1087.0000247   166.99999548 1294.99997779  605.00000498
   636.99999902]]",2024-04-03 11:00:00
25,12,3.6649995072727464,335.6062779001999,[[87.61559548 82.19593683 78.83071336 78.13349285 76.93588088 75.58502214]],"[[639.08802878 708.31236371 407.00035185 215.51696036 172.26289253
  204.63309951]]",[[87.46153828 90.49999986 80.75000001 69.9999996  77.99999997 77.99999997]],"[[1231.00002244   74.99998601  127.99998791    7.00000891    5.99999528
    70.0000161 ]]",2024-04-03 17:00:00
25,12,3.5920157854765833,61.76968269006591,[[72.64982013 71.04700037 69.05331415 69.34561446 68.89068917 70.81719357]],"[[ 29.29456706  15.73186794  58.39550376 140.13916133  52.89485588
  181.16212985]]",[[73.99999994 72.00000009 61.00000057 70.99999984 62.00000018 68.16666634]],[[17.99999509  7.99998979 12.99999244 10.99999793  4.00000077 53.00001364]],2024-04-03 23:00:00
25,12,7.414566138946664,197.83800145242392,[[72.18307512 81.04477911 86.10155446 88.59879597 87.05130639 88.8920296 ]],"[[ 170.3587579   342.75888888 1006.21869813  709.1897533   840.57515782
  1115.45842523]]","[[ 77.57142853  83.20000001  97.69230831  92.87499972  96.44444389
  100.57575702]]","[[ 175.99998716  380.99999758  677.00000385  956.00000766  520.99999812
  1362.99998763]]",2024-04-04 08:00:00
25,12,9.464652411667123,313.2448777367384,[[90.26026871 85.6954909  84.63491996 86.28356977 97.04481136 91.50560577]],"[[214.38232385  70.39432496 206.12958413 227.20282919 446.48628743
  267.63518563]]",[[80.41666665 76.33333332 79.74999992 77.00000004 86.69230752 78.44444456]],"[[ 180.00000892   81.00000229  201.00000041   19.99998961 1871.99994964
    70.99999699]]",2024-04-04 14:00:00
25,12,4.862012790503599,145.60348851468595,[[81.53290657 83.47079437 84.19855191 79.69850005 77.06807209 74.05343476]],"[[742.58927534 593.38711144 365.89490554 298.15902599 125.71264295
  201.62053595]]",[[92.44444418 91.21428602 86.48148153 84.20000009 73.83333334 73.55555567]],"[[788.99999118 598.00000782 893.00000046 166.99999548  75.99999964
   86.99998583]]",2024-04-04 20:00:00
25,12,4.319491587359603,70.64610908579222,[[71.5457368  68.86782857 67.59217009 68.54196065 69.57807886 71.97949769]],"[[114.72971379  70.19618836 195.31254364 155.89920583 155.45965163
  229.73877797]]",[[77.60000013 68.99999999 77.80000005 76.00000012 71.39999968 72.22222222]],"[[146.000004    12.99999244  98.00000475  98.99998564  50.0000055
  154.00001479]]",2024-04-05 02:00:00
25,12,5.177809715078017,267.88688586235776,[[79.8662626  90.09808294 91.74536245 90.16104311 89.1871637  89.69586088]],"[[ 509.17227516 1192.30111572  640.11765486  471.71964913  624.84604393
   667.12417769]]","[[ 87.06249985 104.55263056  94.68888902  88.31578928  91.68888892
   91.82142868]]","[[ 607.99999675 1125.00001865 1173.99999878  730.00000575  747.9999891
  1193.0000285 ]]",2024-04-05 12:00:00
25,12,4.788856318820386,283.9832404940859,[[91.54704595 85.22151426 81.02576299 80.07541315 78.43672456 77.06933609]],"[[389.93433523 185.02508967 438.13416839 167.32270409  85.53570004
  212.81605599]]",[[84.44827571 80.1428571  85.3333333  75.00000019 72.33333329 76.00000012]],"[[1231.00002244  144.99999037   33.00000304    9.99998431   26.99998677
    10.99999793]]",2024-04-05 18:00:00
