user_id,epoch,bpm_error,steps_error,bpm_pred,steps_pred,bpm_true,steps_true,datetime
35,14,5.164954953023486,237.39197537927393,[[74.36340374 72.98457489 67.43335273 65.28308226 63.29293438 64.61374309]],"[[517.12726339 335.2490481  326.27472614 220.32164126 237.11559588
  207.26356515]]",[[80.60000001 73.79999993 71.00000036 69.3333335  66.99999919 51.99999836]],"[[ 91.00003711 251.99998158  17.00002586  44.99996733   5.99997659
    7.99999918]]",2024-07-15 21:00:00
35,14,3.9650769103321735,207.51964503853105,[[61.30291127 68.85418393 77.58209898 89.7278368  86.6330018  84.04066298]],"[[ 208.71352157  533.45613482  528.68461062 1977.31585126  769.98115647
   787.96665257]]",[[52.49999851 73.08333371 77.76923099 97.33333368 85.55000003 82.15789471]],"[[  24.00002996  267.00000107  413.00000098 1847.00000627  463.00000352
   547.00001527]]",2024-07-16 05:00:00
35,15,2.6978280243598647,157.75568133891443,[[94.05407848 94.23351707 88.11475966 85.35017852 79.13534693 75.95106711]],"[[1569.92598434 1444.1921755   834.49762238  616.46123126  352.47076534
   592.14504692]]",[[91.96000037 92.29629632 86.19354846 84.59999995 73.5000002  79.79999991]],"[[1644.00003719 1572.00001105  673.99998799  740.99999514   50.00002379
   434.99998711]]",2024-07-11 14:00:00
35,15,4.814192337070085,220.26133942384436,[[75.4963078  71.32705851 64.65599497 63.22136499 62.50410614 63.4842709 ]],"[[716.44810294 377.90592965 317.40996777 381.66968618 251.03639156
  269.09789646]]",[[84.81481486 71.30000009 66.83333366 73.42857161 60.50000085 58.33333296]],"[[517.99998757 125.99998268  90.00002582 145.99998369  84.99996936
   26.9999889 ]]",2024-07-11 21:00:00
35,15,6.1717960820056765,324.18689216930636,[[61.35418886 62.58242165 61.96826159 65.89007023 75.27800555 88.55434868]],"[[ 243.69113476  213.02479627  376.76922617  336.97778465  826.78354397
  2125.87485788]]",[[49.33333211 58.50000027 70.00000007 62.9999998  77.9130435  95.92500017]],"[[  51.99997143  146.99999499   28.00000019   17.00002586  504.00001684
  1429.99998137]]",2024-07-12 03:00:00
35,15,5.068702917130565,318.0258545000379,[[90.19957635 86.35403822 87.40030932 89.5910587  95.97321215 97.03921741]],"[[ 753.53668871 1242.8568123   732.83955002 1321.63548587 2216.83811523
  2236.87528693]]","[[ 82.5909091   90.16666655  82.03571431  89.71428576 102.42857208
  104.08695735]]","[[ 388.00001845  745.00000283  597.00001781 1140.99999669 2429.00005827
  2752.99996978]]",2024-07-12 09:00:00
35,15,5.345632143457031,173.44062938230243,[[98.81821463 94.39541486 91.89179511 89.49164577 87.57704634 83.74047036]],"[[1333.00544339 1325.04020057  832.29810713  691.2715784   743.95830567
   461.08102951]]",[[91.63414618 92.37037078 84.27999999 82.31818184 84.90476195 78.33333346]],"[[1493.99999211 1200.99999973  579.00000191  623.99998545  634.99999725
   135.00000936]]",2024-07-12 15:00:00
35,15,13.759192317600856,711.4899913528158,[[75.15758253 71.14728129 68.6581385  73.22195074 74.14736059 73.96879445]],"[[ 811.92280212  512.08879972  496.40569398  859.0974299  2368.80003798
  1035.8200817 ]]","[[ 81.64285717  55.99999954  66.99999919  79.76923068 112.50000003
   88.33333327]]","[[349.00002771   5.99997659  40.9999971  888.9999989  282.00002057
  308.00001439]]",2024-07-12 21:00:00
35,15,4.727489366854075,344.54372503193485,[[84.99579304 90.91518654 88.91073593 88.11585312 89.88389703 89.77798841]],"[[ 632.45459231 1579.76332563  718.42961513 1335.96508412 1024.10042186
   843.72314621]]",[[75.24999982 94.81818137 83.34782609 94.50000011 90.20833338 87.33333343]],"[[ 124.00003504 1937.99998465  695.0000003   717.99999772 1269.99999199
  1157.00000874]]",2024-07-15 09:00:00
35,15,4.768400433632709,371.495219190207,[[87.1406889  89.59774555 89.01291815 87.79502955 88.87988784 83.32871025]],"[[1040.14338441  950.027095   1009.97096263  531.06769358 1144.32631385
   417.14269614]]",[[82.81818182 84.17073173 86.75000007 81.07692301 90.93103456 75.4999999 ]],"[[ 697.00000415 1258.99999893  312.99999591  348.00001642 1472.00000598
    48.00000121]]",2024-07-15 15:00:00
35,15,5.192623818864422,235.96541925300744,[[74.36789788 73.02264988 67.40586032 65.20287213 63.29261    64.71429849]],"[[523.9747253  335.75609819 325.70584981 210.70057938 235.94584346
  202.70940701]]",[[80.60000001 73.79999993 71.00000036 69.3333335  66.99999919 51.99999836]],"[[ 91.00003711 251.99998158  17.00002586  44.99996733   5.99997659
    7.99999918]]",2024-07-15 21:00:00
35,15,3.9559958822324384,207.9519103611993,[[61.39888609 68.93762719 77.72008596 89.79596586 86.63034858 84.1824145 ]],"[[ 222.25646526  540.4252258   529.29290586 1966.64411805  766.62552805
   783.46727622]]",[[52.49999851 73.08333371 77.76923099 97.33333368 85.55000003 82.15789471]],"[[  24.00002996  267.00000107  413.00000098 1847.00000627  463.00000352
   547.00001527]]",2024-07-16 05:00:00
35,16,2.6633030610695436,155.80203780108928,[[93.97975539 94.21635859 88.12624632 85.33230711 79.17051672 76.09552037]],"[[1579.52302766 1450.7983652   835.64285039  611.14608582  352.9982743
   589.6385363 ]]",[[91.96000037 92.29629632 86.19354846 84.59999995 73.5000002  79.79999991]],"[[1644.00003719 1572.00001105  673.99998799  740.99999514   50.00002379
   434.99998711]]",2024-07-11 14:00:00
35,16,4.85283663257539,219.8018018607714,[[75.50949614 71.36214543 64.59675037 63.11098004 62.47281737 63.55589733]],"[[721.57814438 378.61355904 316.38102929 375.7496553  252.61292315
  265.87543801]]",[[84.81481486 71.30000009 66.83333366 73.42857161 60.50000085 58.33333296]],"[[517.99998757 125.99998268  90.00002582 145.99998369  84.99996936
   26.9999889 ]]",2024-07-11 21:00:00
35,16,6.174507374796907,323.8118098714299,[[61.42981305 62.65389124 62.02969488 65.85052571 75.21075919 88.65144324]],"[[ 254.49588806  217.30594474  375.54738983  328.72094681  824.01708212
  2120.78359836]]",[[49.33333211 58.50000027 70.00000007 62.9999998  77.9130435  95.92500017]],"[[  51.99997143  146.99999499   28.00000019   17.00002586  504.00001684
  1429.99998137]]",2024-07-12 03:00:00
35,16,5.025469274562546,320.129860696948,[[90.13935504 86.31610582 87.47983324 89.63759083 96.05534185 97.22719246]],"[[ 765.06153032 1252.5184734   733.23930349 1316.31359574 2219.0550917
  2238.29863933]]","[[ 82.5909091   90.16666655  82.03571431  89.71428576 102.42857208
  104.08695735]]","[[ 388.00001845  745.00000283  597.00001781 1140.99999669 2429.00005827
  2752.99996978]]",2024-07-12 09:00:00
35,16,5.38432245459672,170.96430745552576,[[98.72351417 94.36365912 91.94157287 89.52088887 87.65714551 83.93994839]],"[[1342.92387073 1330.64933915  831.54521344  683.6421832   744.89787713
   457.97510415]]",[[91.63414618 92.37037078 84.27999999 82.31818184 84.90476195 78.33333346]],"[[1493.99999211 1200.99999973  579.00000191  623.99998545  634.99999725
   135.00000936]]",2024-07-12 15:00:00
35,16,13.75402118884797,715.9179841545052,[[75.14830729 71.16162903 68.67980537 73.18899816 74.148348   74.07707625]],"[[ 819.48754207  514.60392854  497.34534038  856.14037463 2379.84137968
  1037.37012636]]","[[ 81.64285717  55.99999954  66.99999919  79.76923068 112.50000003
   88.33333327]]","[[349.00002771   5.99997659  40.9999971  888.9999989  282.00002057
  308.00001439]]",2024-07-12 21:00:00
35,16,4.747548730184763,343.77434121936363,[[84.9334463  90.89040416 88.97083916 88.1359355  89.9295282  89.94151926]],"[[ 641.77765172 1589.23255726  721.27311621 1336.51189036 1030.54964786
   845.13435819]]",[[75.24999982 94.81818137 83.34782609 94.50000011 90.20833338 87.33333343]],"[[ 124.00003504 1937.99998465  695.0000003   717.99999772 1269.99999199
  1157.00000874]]",2024-07-15 09:00:00
35,16,4.76533699870335,369.36085100227615,[[87.04319198 89.54443299 89.04104107 87.78815378 88.92361013 83.48361429]],"[[1044.28114284  950.58608849 1007.19649147  521.02216648 1143.28036379
   412.53177028]]",[[82.81818182 84.17073173 86.75000007 81.07692301 90.93103456 75.4999999 ]],"[[ 697.00000415 1258.99999893  312.99999591  348.00001642 1472.00000598
    48.00000121]]",2024-07-15 15:00:00
35,16,5.234118503038636,234.0467762352987,[[74.35559892 73.04673894 67.35504079 65.10158954 63.26293601 64.79328059]],"[[529.16539393 336.26419745 323.46346838 201.91083685 234.41547546
  198.06127299]]",[[80.60000001 73.79999993 71.00000036 69.3333335  66.99999919 51.99999836]],"[[ 91.00003711 251.99998158  17.00002586  44.99996733   5.99997659
    7.99999918]]",2024-07-15 21:00:00
35,16,3.9760505576681573,207.55354018045838,[[61.49705317 69.02787004 77.85449045 89.86089296 86.62057206 84.33340752]],"[[ 233.68794926  547.42856478  528.02010971 1956.49494769  762.4977836
   778.19194312]]",[[52.49999851 73.08333371 77.76923099 97.33333368 85.55000003 82.15789471]],"[[  24.00002996  267.00000107  413.00000098 1847.00000627  463.00000352
   547.00001527]]",2024-07-16 05:00:00
35,17,2.6411429452489137,154.38355655617008,[[93.92659121 94.19445288 88.13137274 85.32331226 79.18984919 76.16887521]],"[[1584.39755812 1454.05589599  835.30003327  607.60029488  351.98582282
   587.06918775]]",[[91.96000037 92.29629632 86.19354846 84.59999995 73.5000002  79.79999991]],"[[1644.00003719 1572.00001105  673.99998799  740.99999514   50.00002379
   434.99998711]]",2024-07-11 14:00:00
35,17,4.870945534543979,218.16227932594973,[[75.52959724 71.39160464 64.5891327  63.07500909 62.47514509 63.60927628]],"[[722.94231222 377.47022329 314.37088969 371.55581298 252.01234682
  262.62202897]]",[[84.81481486 71.30000009 66.83333366 73.42857161 60.50000085 58.33333296]],"[[517.99998757 125.99998268  90.00002582 145.99998369  84.99996936
   26.9999889 ]]",2024-07-11 21:00:00
35,17,6.1800418014854985,323.0499357609622,[[61.46519049 62.69910356 62.07891745 65.8408744  75.16948136 88.68123041]],"[[ 259.52547123  218.46782836  374.14535811  323.75296505  822.0496963
  2118.3582862 ]]",[[49.33333211 58.50000027 70.00000007 62.9999998  77.9130435  95.92500017]],"[[  51.99997143  146.99999499   28.00000019   17.00002586  504.00001684
  1429.99998137]]",2024-07-12 03:00:00
35,17,5.010651070637517,320.8030266464748,[[90.09705771 86.28861875 87.50903714 89.64816539 96.07627886 97.29898376]],"[[ 769.98110026 1256.73204391  732.50735577 1313.8438811  2220.42725948
  2238.81895396]]","[[ 82.5909091   90.16666655  82.03571431  89.71428576 102.42857208
  104.08695735]]","[[ 388.00001845  745.00000283  597.00001781 1140.99999669 2429.00005827
  2752.99996978]]",2024-07-12 09:00:00
35,17,5.398924848259857,169.04911796402345,[[98.66335703 94.34065282 91.96530636 89.53299088 87.69384766 84.03818855]],"[[1347.60430428 1333.0316727   830.05270933  679.04418464  744.63586503
   455.13458197]]",[[91.63414618 92.37037078 84.27999999 82.31818184 84.90476195 78.33333346]],"[[1493.99999211 1200.99999973  579.00000191  623.99998545  634.99999725
   135.00000936]]",2024-07-12 15:00:00
35,17,13.74859964295706,717.9347552474259,[[75.1569204  71.18504169 68.71949693 73.19483439 74.1654129  74.14119551]],"[[ 823.12172579  515.05893218  496.83000932  854.08580444 2386.38027246
  1037.30343365]]","[[ 81.64285717  55.99999954  66.99999919  79.76923068 112.50000003
   88.33333327]]","[[349.00002771   5.99997659  40.9999971  888.9999989  282.00002057
  308.00001439]]",2024-07-12 21:00:00
35,17,4.758817928411922,343.3632943179926,[[84.90754094 90.87684554 89.00779129 88.14788691 89.94793119 90.01488346]],"[[ 645.50483709 1593.60490879  721.78421311 1336.63764118 1033.29467192
   844.8472971 ]]",[[75.24999982 94.81818137 83.34782609 94.50000011 90.20833338 87.33333343]],"[[ 124.00003504 1937.99998465  695.0000003   717.99999772 1269.99999199
  1157.00000874]]",2024-07-15 09:00:00
35,17,4.76026951188187,367.6568605632415,[[86.98530329 89.50959916 89.05321704 87.78110066 88.93831479 83.55551368]],"[[1045.3958418   949.75975741 1004.65299284  514.54693599 1142.27630569
   408.38146862]]",[[82.81818182 84.17073173 86.75000007 81.07692301 90.93103456 75.4999999 ]],"[[ 697.00000415 1258.99999893  312.99999591  348.00001642 1472.00000598
    48.00000121]]",2024-07-15 15:00:00
35,17,5.243264521143686,231.856310104273,[[74.36179073 73.07162738 67.35216946 65.07066971 63.26498569 64.84749546]],"[[531.05476628 335.41744029 321.09833376 196.30473338 232.2762127
  193.98636187]]",[[80.60000001 73.79999993 71.00000036 69.3333335  66.99999919 51.99999836]],"[[ 91.00003711 251.99998158  17.00002586  44.99996733   5.99997659
    7.99999918]]",2024-07-15 21:00:00
35,17,3.988579305085537,206.6869361703831,[[61.54146702 69.07435673 77.92046556 89.880708   86.59426712 84.39079771]],"[[ 238.83121777  550.04973496  526.48438344 1951.99946827  759.6756032
   774.08126646]]",[[52.49999851 73.08333371 77.76923099 97.33333368 85.55000003 82.15789471]],"[[  24.00002996  267.00000107  413.00000098 1847.00000627  463.00000352
   547.00001527]]",2024-07-16 05:00:00
35,18,2.62237014452302,153.04938693973352,[[93.88723829 94.1806942  88.13207854 85.31178382 79.20471782 76.23244641]],"[[1588.55853886 1456.66515057  834.60969649  603.95809248  350.39775033
   584.47061224]]",[[91.96000037 92.29629632 86.19354846 84.59999995 73.5000002  79.79999991]],"[[1644.00003719 1572.00001105  673.99998799  740.99999514   50.00002379
   434.99998711]]",2024-07-11 14:00:00
35,18,4.8880399946070625,216.60210670790897,[[75.54403232 71.40807781 64.55822534 63.01928281 62.45914156 63.63917484]],"[[724.54441739 376.4510646  312.351982   367.52609122 251.06232111
  259.67670195]]",[[84.81481486 71.30000009 66.83333366 73.42857161 60.50000085 58.33333296]],"[[517.99998757 125.99998268  90.00002582 145.99998369  84.99996936
   26.9999889 ]]",2024-07-11 21:00:00
35,18,6.181458158441715,321.9559485878151,[[61.49253854 62.72674213 62.09888309 65.8080956  75.12466649 88.7197893 ]],"[[ 264.57506362  219.49781601  372.4467478   318.79060386  819.42002032
  2115.00543059]]",[[49.33333211 58.50000027 70.00000007 62.9999998  77.9130435  95.92500017]],"[[  51.99997143  146.99999499   28.00000019   17.00002586  504.00001684
  1429.99998137]]",2024-07-12 03:00:00
35,18,4.995615422649578,321.4387845996598,[[90.06476192 86.26330924 87.53316942 89.65658555 96.10164406 97.37255827]],"[[ 774.48755852 1260.35047131  731.17179663 1310.58380232 2220.39061338
  2238.57030007]]","[[ 82.5909091   90.16666655  82.03571431  89.71428576 102.42857208
  104.08695735]]","[[ 388.00001845  745.00000283  597.00001781 1140.99999669 2429.00005827
  2752.99996978]]",2024-07-12 09:00:00
35,18,5.41072609007571,166.60720327528432,[[98.61883624 94.32292579 91.98093649 89.53612377 87.72366824 84.12266022]],"[[1351.59307084 1334.19505514  827.71149959  673.81267323  743.31960316
   452.19746098]]",[[91.63414618 92.37037078 84.27999999 82.31818184 84.90476195 78.33333346]],"[[1493.99999211 1200.99999973  579.00000191  623.99998545  634.99999725
   135.00000936]]",2024-07-12 15:00:00
35,18,13.747696002466121,719.7735854322053,[[75.15440731 71.18607366 68.7194194  73.16761378 74.15891988 74.18379851]],"[[ 826.35949092  515.32193725  496.09989766  852.08430178 2392.43849435
  1037.50603168]]","[[ 81.64285717  55.99999954  66.99999919  79.76923068 112.50000003
   88.33333327]]","[[349.00002771   5.99997659  40.9999971  888.9999989  282.00002057
  308.00001439]]",2024-07-12 21:00:00
35,18,4.770606526835799,342.9826492199924,[[84.89874325 90.87258444 89.03930241 88.15657397 89.9695486  90.088945  ]],"[[ 648.57437865 1596.80226204  721.74998386 1336.13624912 1035.23657784
   844.52582876]]",[[75.24999982 94.81818137 83.34782609 94.50000011 90.20833338 87.33333343]],"[[ 124.00003504 1937.99998465  695.0000003   717.99999772 1269.99999199
  1157.00000874]]",2024-07-15 09:00:00
35,18,4.759175480195185,365.91476892459417,[[86.94733902 89.48508635 89.06447334 87.77673217 88.95937344 83.62559741]],"[[1044.99738107  947.87437566 1001.28955184  507.83350587 1139.64762268
   403.89018589]]",[[82.81818182 84.17073173 86.75000007 81.07692301 90.93103456 75.4999999 ]],"[[ 697.00000415 1258.99999893  312.99999591  348.00001642 1472.00000598
    48.00000121]]",2024-07-15 15:00:00
35,18,5.260995420967393,229.5474685858254,[[74.36039428 73.08482998 67.32919703 65.02364119 63.25456977 64.88527013]],"[[532.42341183 334.45257628 318.70254831 190.92157907 229.6800353
  190.10464838]]",[[80.60000001 73.79999993 71.00000036 69.3333335  66.99999919 51.99999836]],"[[ 91.00003711 251.99998158  17.00002586  44.99996733   5.99997659
    7.99999918]]",2024-07-15 21:00:00
35,18,4.001762074190421,205.31059668828755,[[61.56860118 69.10740378 77.97725723 89.90557995 86.58198666 84.45616795]],"[[ 243.65928488  552.28608365  524.52426688 1946.49386054  756.02305896
   769.8770823 ]]",[[52.49999851 73.08333371 77.76923099 97.33333368 85.55000003 82.15789471]],"[[  24.00002996  267.00000107  413.00000098 1847.00000627  463.00000352
   547.00001527]]",2024-07-16 05:00:00
35,19,2.600220871200065,151.19355063641677,[[93.82236064 94.15784742 88.13505904 85.30505787 79.24350797 76.31266233]],"[[1594.37964775 1460.52134669  834.52823573  600.80574124  347.97993226
   582.35982702]]",[[91.96000037 92.29629632 86.19354846 84.59999995 73.5000002  79.79999991]],"[[1644.00003719 1572.00001105  673.99998799  740.99999514   50.00002379
   434.99998711]]",2024-07-11 14:00:00
35,19,4.909817225445674,214.78371587138096,[[75.56189214 71.45332935 64.56694984 62.99909973 62.48607254 63.70405694]],"[[725.87296956 375.01025097 310.19555777 363.59798931 249.33276021
  256.69270543]]",[[84.81481486 71.30000009 66.83333366 73.42857161 60.50000085 58.33333296]],"[[517.99998757 125.99998268  90.00002582 145.99998369  84.99996936
   26.9999889 ]]",2024-07-11 21:00:00
35,19,6.189565895999109,320.8264581660531,[[61.52416774 62.80133435 62.18157065 65.82945681 75.10939639 88.73130804]],"[[ 267.97947856  219.75388904  370.58858833  314.1724462   816.51774684
  2113.9465907 ]]",[[49.33333211 58.50000027 70.00000007 62.9999998  77.9130435  95.92500017]],"[[  51.99997143  146.99999499   28.00000019   17.00002586  504.00001684
  1429.99998137]]",2024-07-12 03:00:00
35,19,4.981512972098294,321.8373764805461,[[90.0109111  86.22944366 87.54037537 89.64853611 96.1194522  97.43463499]],"[[ 779.10103238 1264.58523136  730.22557416 1309.38049512 2222.04500856
  2241.22305785]]","[[ 82.5909091   90.16666655  82.03571431  89.71428576 102.42857208
  104.08695735]]","[[ 388.00001845  745.00000283  597.00001781 1140.99999669 2429.00005827
  2752.99996978]]",2024-07-12 09:00:00
35,19,5.414068262134336,164.66375169906684,[[98.54667333 94.29592797 91.98418389 89.53115954 87.75790365 84.2093554 ]],"[[1358.10610901 1337.36404326  826.63085189  669.80771943  742.38956793
   449.89643829]]",[[91.63414618 92.37037078 84.27999999 82.31818184 84.90476195 78.33333346]],"[[1493.99999211 1200.99999973  579.00000191  623.99998545  634.99999725
   135.00000936]]",2024-07-12 15:00:00
35,19,13.74151978903174,721.8179901992179,[[75.15544998 71.2289048  68.78091241 73.1940974  74.20242384 74.25414968]],"[[ 830.37527367  515.6749838   495.39815112  850.30413704 2398.72168879
  1038.04201832]]","[[ 81.64285717  55.99999954  66.99999919  79.76923068 112.50000003
   88.33333327]]","[[349.00002771   5.99997659  40.9999971  888.9999989  282.00002057
  308.00001439]]",2024-07-12 21:00:00
35,19,4.7756962068947,342.5800097501865,[[84.84241243 90.84507331 89.056509   88.15487809 89.98417662 90.14402831]],"[[ 652.90656186 1602.91342966  722.56884427 1337.77805423 1037.71319173
   845.14673281]]",[[75.24999982 94.81818137 83.34782609 94.50000011 90.20833338 87.33333343]],"[[ 124.00003504 1937.99998465  695.0000003   717.99999772 1269.99999199
  1157.00000874]]",2024-07-15 09:00:00
35,19,4.746702901650058,364.58111530743935,[[86.87640191 89.44895276 89.06301985 87.76002507 88.97606094 83.69268072]],"[[1045.76069154  946.65028172  999.01680529  502.00681388 1138.35285948
   400.70553512]]",[[82.81818182 84.17073173 86.75000007 81.07692301 90.93103456 75.4999999 ]],"[[ 697.00000415 1258.99999893  312.99999591  348.00001642 1472.00000598
    48.00000121]]",2024-07-15 15:00:00
35,19,5.25663554868418,227.31159451800497,[[74.37042611 73.13116249 67.34628777 65.01308624 63.28565179 64.95309307]],"[[534.05592427 333.4919839  316.32339974 185.8141323  226.51310805
  186.67100649]]",[[80.60000001 73.79999993 71.00000036 69.3333335  66.99999919 51.99999836]],"[[ 91.00003711 251.99998158  17.00002586  44.99996733   5.99997659
    7.99999918]]",2024-07-15 21:00:00
35,19,4.01285563880803,204.4048298159321,[[61.62267168 69.18914759 78.0667417  89.92237839 86.56261876 84.49708453]],"[[ 247.25569839  554.83512323  523.14823965 1943.24150067  752.34926897
   766.59920506]]",[[52.49999851 73.08333371 77.76923099 97.33333368 85.55000003 82.15789471]],"[[  24.00002996  267.00000107  413.00000098 1847.00000627  463.00000352
   547.00001527]]",2024-07-16 05:00:00
35,20,2.5881073691644283,149.60775760018035,[[93.78287761 94.15574338 88.14720784 85.30297578 79.26531788 76.37563288]],"[[1598.16925889 1462.92342717  833.10615733  597.27194084  345.05708751
   579.84788318]]",[[91.96000037 92.29629632 86.19354846 84.59999995 73.5000002  79.79999991]],"[[1644.00003719 1572.00001105  673.99998799  740.99999514   50.00002379
   434.99998711]]",2024-07-11 14:00:00
35,20,4.9279931132560435,212.64557097463754,[[75.56611893 71.47623138 64.54342845 62.94866162 62.47480823 63.73174185]],"[[726.34682083 373.28117719 307.50255674 359.80298243 247.30478467
  253.635042  ]]",[[84.81481486 71.30000009 66.83333366 73.42857161 60.50000085 58.33333296]],"[[517.99998757 125.99998268  90.00002582 145.99998369  84.99996936
   26.9999889 ]]",2024-07-11 21:00:00
35,20,6.1961310283397255,319.36773366096264,[[61.54678727 62.83848877 62.20650364 65.79968658 75.06102935 88.74535502]],"[[ 272.06885327  220.02022898  368.19688716  309.50819989  812.86194267
  2111.55028067]]",[[49.33333211 58.50000027 70.00000007 62.9999998  77.9130435  95.92500017]],"[[  51.99997143  146.99999499   28.00000019   17.00002586  504.00001684
  1429.99998137]]",2024-07-12 03:00:00
35,20,4.963370057363029,322.05961057968085,[[89.99155635 86.22042464 87.57332751 89.66673502 96.1527354  97.51462678]],"[[ 782.97017454 1267.69110051  728.08277044 1307.08771593 2222.17323243
  2242.30085779]]","[[ 82.5909091   90.16666655  82.03571431  89.71428576 102.42857208
  104.08695735]]","[[ 388.00001845  745.00000283  597.00001781 1140.99999669 2429.00005827
  2752.99996978]]",2024-07-12 09:00:00
35,20,5.42909550904317,162.0045052946867,[[98.51030849 94.29226083 92.00414329 89.53568799 87.78573248 84.28723418]],"[[1362.62920415 1338.51569746  823.65710354  664.8812924   740.4108473
   447.19129683]]",[[91.63414618 92.37037078 84.27999999 82.31818184 84.90476195 78.33333346]],"[[1493.99999211 1200.99999973  579.00000191  623.99998545  634.99999725
   135.00000936]]",2024-07-12 15:00:00
35,20,13.746586651574134,723.4800519885966,[[75.13668473 71.23618739 68.78996129 73.1731595  74.19580962 74.28639735]],"[[ 833.39955093  515.52753759  494.02583347  848.60473986 2404.94538017
  1038.5867871 ]]","[[ 81.64285717  55.99999954  66.99999919  79.76923068 112.50000003
   88.33333327]]","[[349.00002771   5.99997659  40.9999971  888.9999989  282.00002057
  308.00001439]]",2024-07-12 21:00:00
35,20,4.783747336959967,342.18915473598946,[[84.82044601 90.84175818 89.08338785 88.16024646 89.99743447 90.20273375]],"[[ 656.49315811 1607.78859712  722.51556129 1338.96804069 1039.58412394
   845.46906296]]",[[75.24999982 94.81818137 83.34782609 94.50000011 90.20833338 87.33333343]],"[[ 124.00003504 1937.99998465  695.0000003   717.99999772 1269.99999199
  1157.00000874]]",2024-07-15 09:00:00
35,20,4.734813223391828,362.9913566488862,[[86.81447068 89.41688511 89.05908135 87.74053664 88.98002662 83.74273414]],"[[1045.1164481   944.06072254  995.14825329  495.66580253 1135.74545032
   396.82382162]]",[[82.81818182 84.17073173 86.75000007 81.07692301 90.93103456 75.4999999 ]],"[[ 697.00000415 1258.99999893  312.99999591  348.00001642 1472.00000598
    48.00000121]]",2024-07-15 15:00:00
35,20,5.274044589707125,224.5297885262784,[[74.35809418 73.14873179 67.32419047 64.96526637 63.26992452 64.97714024]],"[[534.35741148 331.79801992 313.16951221 180.82089547 222.97994466
  183.05293506]]",[[80.60000001 73.79999993 71.00000036 69.3333335  66.99999919 51.99999836]],"[[ 91.00003711 251.99998158  17.00002586  44.99996733   5.99997659
    7.99999918]]",2024-07-15 21:00:00
35,20,4.020135392001222,202.8241296379622,[[61.65257915 69.23505503 78.12485852 89.93819477 86.53851567 84.53856566]],"[[ 250.98513199  556.80258399  520.74926922 1939.30837772  747.65978631
   762.43968567]]",[[52.49999851 73.08333371 77.76923099 97.33333368 85.55000003 82.15789471]],"[[  24.00002996  267.00000107  413.00000098 1847.00000627  463.00000352
   547.00001527]]",2024-07-16 05:00:00
