user_id,epoch,bpm_error,steps_error,bpm_pred,steps_pred,bpm_true,steps_true,datetime
10,10,8.978035319013172,229.49920946121105,[[98.2908965  90.32214934 86.19958185 82.09757354 80.8267511  82.76568357]],"[[824.74223951 632.39815017 188.91402879 203.41838979  73.49264931
  379.02983568]]","[[110.81818221 104.24999936  80.99999992  83.00000001  61.99999976
   85.25000002]]","[[529.99999569 159.99999524  17.00001329   8.00001332  17.00001329
  193.00000565]]",2023-12-16 15:00:00
10,10,5.609217361730468,788.7030778483396,"[[ 89.24585426  85.54073254  83.7742982   84.80400397  94.80930109
  102.73560618]]","[[462.06641912 276.03173227 703.48133817 381.50381159 670.14158651
  777.59038715]]","[[ 92.89473716  86.36363625  99.27272696  90.5        100.80851045
  104.72548957]]","[[1001.00003088  163.00000049  197.99999861  230.99999323 1688.99997229
  3182.99996702]]",2023-12-17 12:00:00
10,10,7.010640604953818,235.90489631822211,[[97.76228688 92.75715336 91.81754784 86.98937735 84.56313846 82.89666551]],"[[782.28772452 479.99574624 442.27171353 575.89747471 784.41130475
  305.56540268]]","[[ 97.15789518  95.74999949  92.60000006  97.40000058 106.33333435
   88.39999995]]","[[776.00000008 291.9999974  438.9999982  210.00000383 176.99999342
   60.99999559]]",2023-12-17 18:00:00
10,10,6.725928486012951,148.72601388137448,[[86.71516768 82.27947209 78.88808611 81.14276301 77.84462784 76.00553384]],"[[556.78495249 119.45169558 150.06881047 186.12688698 144.55374071
  113.62378273]]","[[100.66666602  78.33333323  74.99999994  79.92307689  72.50000006
   64.00000019]]","[[362.99999935  74.00000256  17.00001329 493.00000196  31.99999218
   13.00000629]]",2023-12-18 00:00:00
10,10,5.417274790130563,178.51105030556354,[[65.45013666 66.11195855 68.41603636 77.88694517 91.04655697 88.69559695]],"[[ 96.58564065  68.00934244 308.08167547 283.75505696 618.97683877
  534.29278668]]",[[70.62499949 68.60000014 81.85714285 83.47368421 93.86274497 91.69230775]],"[[  96.99999546   51.99999562   99.99998492  405.99999963 1294.00002282
   485.00000374]]",2023-12-18 11:00:00
10,10,3.9706575950791554,436.5541827262603,[[87.43653854 90.63815466 93.54145741 90.88882159 90.40518033 87.71481383]],"[[727.49869106 376.6505196  744.67494088 468.97098478 263.01895538
  222.14176534]]",[[98.41666718 90.7777777  96.95555574 92.74074106 86.68181808 84.        ]],"[[ 255.00000368  926.00001008 1318.00000168  663.0000075   920.00003116
    49.00000616]]",2023-12-18 17:00:00
10,10,5.607378582144595,228.00504161230128,[[85.68717534 87.46405879 89.77920429 89.29795997 87.33396378 84.19577936]],"[[549.69285787 154.08682329 357.65986632 202.66958492 402.99422146
  148.25211877]]",[[90.19999981 79.22222224 85.12499999 82.85294116 89.9285715  76.99999972]],"[[250.99999667 366.00000065 620.99999712 551.00000088 605.00000069
  192.0000039 ]]",2023-12-18 23:00:00
10,10,6.866729372654741,244.63876893224366,[[75.68635945 76.77721832 81.15000052 86.84952926 89.34948955 88.30785967]],"[[241.93999312 231.52770568 452.80707228 330.17937974 675.89359065
  962.24495218]]","[[ 78.57142844  79.00000015  89.3333333   87.22857137  97.99999965
  107.18750008]]","[[  89.00001304   31.99999218  573.99999378  794.00000002 1092.00001652
   847.99999983]]",2023-12-19 05:00:00
10,10,8.137601808839774,304.43557483926526,[[87.8724809  80.41607889 77.10361785 74.93225605 75.20477657 77.90325056]],"[[404.91122054 256.34416126 591.44944231 189.45191294 439.56142812
  338.89529063]]",[[86.19999993 79.00000015 92.99999989 76.99999972 92.16666681 88.71428576]],"[[ 85.00000603  15.99999575  11.00000278   8.99999928  42.99999565
  230.00000727]]",2023-12-19 11:00:00
10,10,6.157153267982122,165.71201132981696,[[89.53760309 87.43844381 87.46839401 85.05744682 84.26318099 88.68456259]],"[[586.63266638 251.6459157  373.62782939 154.77620898 104.59607908
  382.48560022]]",[[96.87499957 85.60000003 86.76470585 77.57142888 68.99999996 84.37037036]],"[[630.99999884 196.99999686 639.99999881  62.00001313   8.00001332
  821.99998588]]",2023-12-20 16:00:00
10,11,3.819292925594233,80.83902406634382,[[82.27277029 78.83149076 76.4676693  74.58962438 74.12054162 78.18468537]],"[[309.09349156 167.01894519 277.21021268 142.00427563 185.78356037
  664.92366004]]",[[82.125      79.49999993 79.66666674 70.2499999  71.49999984 90.12499976]],"[[295.00000266 155.00000227 181.00000043 131.00000762  36.99998514
  462.00000295]]",2023-12-15 07:00:00
10,11,7.472313052738895,167.19639065711576,[[87.64358738 81.93263687 79.51702104 80.50019087 80.20838    79.79283834]],"[[487.73411527 189.6554418  407.16672494 420.57351717 521.32380024
  227.34001178]]",[[89.9999999  83.00000001 87.14285703 88.20000003 92.49999978 66.00000063]],"[[751.00000368  67.00000609 186.99999514 486.99999935 244.00000021
  174.00000396]]",2023-12-15 13:00:00
10,11,6.2554196924219925,201.27960204717797,[[80.40360616 86.6444936  85.89692321 83.58529764 83.62796668 84.99243991]],"[[401.38263808 309.66667658 642.19391227 302.14657275 545.79842179
  430.58802226]]",[[87.83333331 87.87499993 94.81818138 86.19999993 94.1874999  91.7692309 ]],"[[735.00000725 627.99999358 467.99999766 165.00000399 321.00000081
  411.00000049]]",2023-12-15 19:00:00
10,11,5.988021815849527,243.64510738535628,[[85.74727189 81.53037424 78.58984534 80.06049141 89.71462816 86.0197581 ]],"[[465.52048674 181.83022632 257.3709664  115.17945333 514.1575896
  289.12708317]]",[[91.87499981 78.33333323 80.00000004 59.00000043 91.82758634 84.        ]],"[[ 193.00000565   54.99998508   74.99998852    6.99999578 1156.99998821
   159.99999524]]",2023-12-16 01:00:00
10,11,8.660673947464241,380.8209105815866,[[83.02860506 84.25433601 91.0137515  91.18211537 86.30627832 84.7683302 ]],"[[328.86681525 417.2309079  563.24164726 450.42341072 502.61123608
  865.88154047]]","[[ 87.88888891  91.57142862  95.19047649  94.94999985  95.33333329
  107.58333298]]","[[ 167.0000075   195.99999511 1029.00001674 1016.00000976  272.00000186
   226.00000027]]",2023-12-16 09:00:00
10,11,8.99351433590293,229.34185751613845,[[98.16818534 90.25481924 86.18351965 82.07290386 80.82713733 82.87184445]],"[[824.43152869 632.32331548 190.5205737  201.94421919  72.77222728
  379.05931723]]","[[110.81818221 104.24999936  80.99999992  83.00000001  61.99999976
   85.25000002]]","[[529.99999569 159.99999524  17.00001329   8.00001332  17.00001329
  193.00000565]]",2023-12-16 15:00:00
10,11,5.658660540909068,789.0928942251891,"[[ 89.16856814  85.47463703  83.72295155  84.73479482  94.75737092
  102.75481469]]","[[461.99047882 276.35999876 705.53652791 380.59270021 669.36799995
  777.5733606 ]]","[[ 92.89473716  86.36363625  99.27272696  90.5        100.80851045
  104.72548957]]","[[1001.00003088  163.00000049  197.99999861  230.99999323 1688.99997229
  3182.99996702]]",2023-12-17 12:00:00
10,11,7.015022427314271,235.9658646832335,[[97.659332   92.67023131 91.77616895 86.93993552 84.54096792 82.96733298]],"[[781.69214279 480.03977361 444.48498325 574.71386106 783.76271644
  306.10169948]]","[[ 97.15789518  95.74999949  92.60000006  97.40000058 106.33333435
   88.39999995]]","[[776.00000008 291.9999974  438.9999982  210.00000383 176.99999342
   60.99999559]]",2023-12-17 18:00:00
10,11,6.745547680344411,148.9916364673771,[[86.70808509 82.24935295 78.9044773  81.14026625 77.87708254 76.09993643]],"[[556.2151633  119.85420446 151.12887898 184.55654323 143.83300279
  113.47512421]]","[[100.66666602  78.33333323  74.99999994  79.92307689  72.50000006
   64.00000019]]","[[362.99999935  74.00000256  17.00001329 493.00000196  31.99999218
   13.00000629]]",2023-12-18 00:00:00
10,11,5.416000151165662,179.32739803598506,[[65.4721394  66.10757252 68.42910073 77.84869214 91.02674064 88.73063305]],"[[ 96.39379978  69.24830027 309.86231605 283.08649641 617.64338201
  533.97741645]]",[[70.62499949 68.60000014 81.85714285 83.47368421 93.86274497 91.69230775]],"[[  96.99999546   51.99999562   99.99998492  405.99999963 1294.00002282
   485.00000374]]",2023-12-18 11:00:00
10,11,4.002845129974399,436.90140073049605,[[87.37716578 90.58409087 93.53179904 90.85478861 90.39118542 87.76480605]],"[[725.43310849 375.64349321 745.11652553 466.69219128 261.64838927
  222.07585459]]",[[98.41666718 90.7777777  96.95555574 92.74074106 86.68181808 84.        ]],"[[ 255.00000368  926.00001008 1318.00000168  663.0000075   920.00003116
    49.00000616]]",2023-12-18 17:00:00
10,11,5.610791872477137,228.43576798780427,[[85.64289432 87.41220914 89.76922716 89.26236291 87.31984514 84.25528328]],"[[546.46744828 153.20829759 357.92695649 200.10222459 400.40406265
  148.2113056 ]]",[[90.19999981 79.22222224 85.12499999 82.85294116 89.9285715  76.99999972]],"[[250.99999667 366.00000065 620.99999712 551.00000088 605.00000069
  192.0000039 ]]",2023-12-18 23:00:00
10,11,6.874098817418822,244.65658257728728,[[75.67116079 76.74615644 81.15254726 86.81817403 89.34034264 88.34785892]],"[[241.87406658 231.76675653 454.63463064 329.14249766 674.86684868
  961.94264407]]","[[ 78.57142844  79.00000015  89.3333333   87.22857137  97.99999965
  107.18750008]]","[[  89.00001304   31.99999218  573.99999378  794.00000002 1092.00001652
   847.99999983]]",2023-12-19 05:00:00
10,11,8.110298785930851,304.0378234174029,[[87.79472754 80.3438338  77.08183025 74.89029707 75.19937488 77.98621852]],"[[403.60005782 256.29384765 592.89061805 188.22165792 438.71812826
  338.50263756]]",[[86.19999993 79.00000015 92.99999989 76.99999972 92.16666681 88.71428576]],"[[ 85.00000603  15.99999575  11.00000278   8.99999928  42.99999565
  230.00000727]]",2023-12-19 11:00:00
10,11,6.154867227719204,165.3221772663371,[[89.48045074 87.37872656 87.44528717 85.01855595 84.24727767 88.75131227]],"[[584.94217332 250.9422833  374.67913586 152.8244421  103.53370456
  381.7460174 ]]",[[96.87499957 85.60000003 86.76470585 77.57142888 68.99999996 84.37037036]],"[[630.99999884 196.99999686 639.99999881  62.00001313   8.00001332
  821.99998588]]",2023-12-20 16:00:00
