user_id,epoch,bpm_error,steps_error,bpm_pred,steps_pred,bpm_true,steps_true,datetime
12,21,10.802668258860352,666.7356195870892,"[[ 96.52336539  97.27273374  96.30984882  97.65618214  99.02200565
  100.59015382]]","[[1400.69102716  826.55781573 1269.17008166 1291.27993578 1091.91485586
  1333.79997219]]","[[110.15789472 103.44444445 108.19999993 109.53846174 108.69565205
  112.15384622]]","[[625.99998162 307.99998783 130.00003049 565.99997537 780.99998684
  802.0000087 ]]",2023-12-24 16:00:00
12,21,6.801657154407034,597.3109682342391,"[[106.76900226 109.70955036 108.89156465 107.77319202 103.38701954
  102.19187281]]","[[1197.92871031  890.24611151 1222.40702198 1942.21418089 1358.0302149
  1210.34575827]]","[[110.84615371 105.55555552 107.53846148 118.91111104 113.50000023
  112.16666654]]","[[ 757.00000401 1778.00000985 1557.00001086 1568.99998588  435.99998368
   584.9999686 ]]",2023-12-24 22:00:00
12,21,3.796187088549324,272.4380265234727,"[[107.00119318 108.16756743 108.4929215  106.32422036 104.9336757
  106.03051229]]","[[ 898.05942115 1086.11923228 1048.86628495  650.29884568  866.34731875
  1012.36426237]]","[[109.55172435 110.8965515  107.0571429   92.83333292 102.97222224
  106.64000008]]","[[ 634.00003054  919.99999258 1380.00000226  104.99998417 1180.99999846
   998.99999207]]",2023-12-25 04:00:00
12,21,3.9359687652034103,719.331460787313,"[[102.5943846  103.1517616  104.89969316 108.92118858 109.28699117
  108.7453011 ]]","[[ 577.89548131  547.91351271  754.68528935 1331.75019288  884.55153045
   961.00617012]]","[[ 95.14999992  98.32142867 100.00000001 108.52083334 105.47272727
  106.51851841]]","[[ 499.99998161  608.00001909 1174.99999866 2082.00003278 2614.99993967
  2237.99997034]]",2023-12-26 04:00:00
12,21,1.8513120853688274,799.400884959637,"[[106.56385625 109.45785159 110.33913962 108.75110026 105.74415396
  104.8312528 ]]","[[1166.29015598 1325.50631303 1239.43696078 1094.01797637  955.25259978
   607.09062006]]","[[104.89090911 107.82692298 106.88679242 106.24390253 105.88235299
  103.125     ]]","[[2126.99997189 2114.99999687 2628.9999761  1943.99999217 1500.99999628
   868.00000246]]",2023-12-26 10:00:00
12,21,1.8689979171963411,317.4644968753311,"[[104.5615185  107.06331209 106.51353997 104.50569253 101.77392991
   99.84792562]]","[[ 909.28046871 1057.25243662 1496.20304263  850.72929048  798.09730508
   547.48488128]]","[[102.42105263 104.8222222  108.47222208 101.34482757 103.30555556
   99.66666659]]","[[1745.00001296 1521.99998536 1404.00000148  744.9999962  1058.0000004
   401.00002375]]",2023-12-26 16:00:00
12,21,3.8325927480254216,466.87618545539016,"[[100.07024987 104.32424693 105.72095229 104.42104977 102.35886281
  104.97241892]]","[[ 740.27413137  730.97248171 1078.84761415  706.97571231  811.73117512
  1308.40416645]]","[[103.7037037  100.58974359 104.82608691  95.5384618   98.93103464
  107.39473673]]","[[1120.00000249 1219.99999976 1819.99998799 1130.99999598  661.99997225
  1926.00002964]]",2023-12-26 22:00:00
12,21,6.104950498776105,1030.989208020513,"[[102.34658965 103.65398553 107.23551485 109.1477428  106.68119109
  106.64571992]]","[[ 780.90663359  856.1025947  1563.71951027  810.94844402  694.56622246
   564.02647388]]","[[ 97.67741947  98.04347853 108.77358513  97.99999975 100.10714299
   99.55555554]]","[[ 819.0000061   636.00002638 2372.00001928 2738.99994385 2163.99999323
  2286.00000157]]",2023-12-27 04:00:00
12,21,7.474396798213637,710.9132766586313,"[[100.13173686 103.97874184 101.57413508  96.85267395  92.29795384
   91.52379248]]","[[916.3033088  713.17689952 855.03311468 558.25575435  95.70348255
  653.03379752]]","[[ 97.1914895   96.07999973 100.70270257  93.53846181  66.99999987
   86.99999979]]","[[2105.00001769 2041.99998489 1576.0000041   181.99998782    5.00006119
    93.00000915]]",2023-12-27 10:00:00
12,21,14.088592805626194,1022.485883864029,"[[ 99.05121038  99.64318876 102.29903426 108.60988659 108.41554753
  108.68347071]]","[[ 807.24093952  388.61745452 1267.76638913  905.02225546  731.94405067
   771.74306281]]","[[104.74999999  65.99999879  99.21621621  96.69565209  92.14285707
   94.76363646]]","[[  54.00005755    3.9999649  1253.00000023 2289.99999324 2362.99993964
  2737.99997872]]",2023-12-28 03:00:00
12,21,6.835469596273261,1181.2567603377054,"[[102.67670889 106.3763354  106.23818106 102.4415593   99.82480259
   98.96520776]]","[[1061.35563495  540.32760202  673.84314529 1016.352548   1530.20631644
   867.50805346]]","[[ 95.26923078  98.23076927 100.8999999  100.84848472 106.11538475
   86.72727232]]","[[2477.00003022 2823.99999642 2526.00002658  709.00000557 1016.00000586
   153.0000154 ]]",2023-12-28 10:00:00
12,21,7.071694047542721,530.745430268874,[[91.79710459 93.92799191 92.71593478 94.28756827 93.95310332 97.76315396]],"[[1047.03005898  514.10074905  587.6965561   715.05386712  701.04897776
  1378.54233732]]","[[107.24999998  97.33333345  94.99999976  83.50000035  87.99999979
  102.31034488]]","[[670.00002118  22.99995813   6.00002631  26.99994981  48.00000446
  985.00000482]]",2023-12-28 17:00:00
12,21,4.0269561468845865,735.1905785351568,[[97.87596949 97.86602838 96.25412839 96.52825662 95.11245886 97.84916392]],"[[ 589.68343592  476.97842085  747.91329309  982.82177871 1520.04445282
  1095.70213852]]","[[101.19999995  95.33333345  98.66666659  96.99999975 105.49999999
  102.88235294]]","[[ 40.00002111  81.99999926 275.00002374  41.99995137 196.00002425
  367.00002896]]",2023-12-28 23:00:00
12,21,10.25085821378157,902.4529672357259,"[[ 99.98587919 104.30218221 101.50266622  99.48418557  95.68315399
   96.17916472]]","[[1863.08374261 1984.48808704 1385.90022606 1192.78637505 1163.58567429
   984.87377955]]","[[117.44000037 117.02380922 110.42857159 104.5        105.49999999
  103.75      ]]","[[1151.00000353 1732.00000724  118.00005547   55.00002268   33.99996802
    70.00002424]]",2023-12-29 05:00:00
12,21,5.081477618566105,681.9592239625148,"[[101.45078917 105.23576466 107.20223744 112.36498292 109.3383985
  108.58441331]]","[[ 654.52672815 1115.68853821 1904.73457238 1495.12261074 1277.50241257
  1774.56951563]]","[[107.61538474 109.3333334  116.99999968 113.25581379 110.82758639
  116.6333337 ]]","[[ 290.99999043  944.0000082  1005.99999389 3048.00005474 2047.00000727
  2109.99997449]]",2023-12-29 11:00:00
12,21,3.6432961966850477,1733.1908481168123,"[[114.1107907  115.55729419 110.74147646 109.14577153 109.36514811
  111.22352692]]","[[1531.77377883 1064.07792984  936.7559009  1523.39031594 1061.02855428
   974.12074426]]","[[112.50000024 108.56862739 105.5714285  111.19999991 107.55263148
  106.99999999]]","[[4112.99990339 4404.99995131  120.99995086  377.99997327 2075.99997969
  2474.9999688 ]]",2023-12-29 17:00:00
12,22,4.672286857321812,506.0032462022375,"[[104.32186876 108.06801993 106.58534462 106.71467524 106.54423674
  105.39264783]]","[[1092.62758021  852.81952451  876.15678779 1153.57634175 1597.5277489
   656.42527159]]","[[103.19642858 101.04166672  96.99999975 103.14705881 110.42222202
  102.54166665]]","[[2167.00001978 2178.00002967  963.00000143 1037.99999285 1894.9999958
   792.99999465]]",2023-12-24 10:00:00
12,22,10.769299345358107,668.9560546799543,"[[ 96.33497002  97.27912081  96.46777373  97.78499006  99.07039983
  100.63724859]]","[[1408.48441684  830.02014908 1270.15778331 1296.03763975 1090.95095158
  1331.08535837]]","[[110.15789472 103.44444445 108.19999993 109.53846174 108.69565205
  112.15384622]]","[[625.99998162 307.99998783 130.00003049 565.99997537 780.99998684
  802.0000087 ]]",2023-12-24 16:00:00
12,22,6.77785564468221,598.1724248083425,"[[106.63997618 109.61380414 108.88192021 107.7720844  103.42859441
  102.31785002]]","[[1200.55216781  891.24217462 1223.36325339 1950.1777017  1357.61393711
  1207.2960917 ]]","[[110.84615371 105.55555552 107.53846148 118.91111104 113.50000023
  112.16666654]]","[[ 757.00000401 1778.00000985 1557.00001086 1568.99998588  435.99998368
   584.9999686 ]]",2023-12-24 22:00:00
12,22,3.818858073121843,272.73948724181446,"[[106.86471263 108.0878049  108.47659604 106.32653992 104.93476525
  106.09781312]]","[[ 897.30643062 1084.61557932 1045.46385901  651.5527369   865.1268078
  1010.55284207]]","[[109.55172435 110.8965515  107.0571429   92.83333292 102.97222224
  106.64000008]]","[[ 634.00003054  919.99999258 1380.00000226  104.99998417 1180.99999846
   998.99999207]]",2023-12-25 04:00:00
12,22,3.8564309394621055,719.5538291912679,"[[102.41362002 103.05344214 104.87111043 108.8497985  109.20691404
  108.72720812]]","[[ 577.28611117  546.16875456  750.74658227 1335.73724888  884.58353354
   960.7269957 ]]","[[ 95.14999992  98.32142867 100.00000001 108.52083334 105.47272727
  106.51851841]]","[[ 499.99998161  608.00001909 1174.99999866 2082.00003278 2614.99993967
  2237.99997034]]",2023-12-26 04:00:00
12,22,1.76909182525727,795.7311853329542,"[[106.34236767 109.30103457 110.25112525 108.65779095 105.667153
  104.82055956]]","[[1173.80127259 1329.4839337  1241.25977153 1101.89213613  958.47063092
   604.70507891]]","[[104.89090911 107.82692298 106.88679242 106.24390253 105.88235299
  103.125     ]]","[[2126.99997189 2114.99999687 2628.9999761  1943.99999217 1500.99999628
   868.00000246]]",2023-12-26 10:00:00
12,22,1.840663154059771,315.9408255875375,"[[104.39596661 106.98616415 106.53283157 104.5353496  101.80502155
   99.94134305]]","[[ 917.90185615 1062.3970467  1500.28371421  858.32434959  800.76759496
   543.10341025]]","[[102.42105263 104.8222222  108.47222208 101.34482757 103.30555556
   99.66666659]]","[[1745.00001296 1521.99998536 1404.00000148  744.9999962  1058.0000004
   401.00002375]]",2023-12-26 16:00:00
12,22,3.841618135787563,467.5039931678823,"[[ 99.9129183  104.24364499 105.73670316 104.42104155 102.35434174
  105.00621781]]","[[ 740.82247924  729.32973339 1074.25492607  709.27606494  811.7144522
  1308.00733317]]","[[103.7037037  100.58974359 104.82608691  95.5384618   98.93103464
  107.39473673]]","[[1120.00000249 1219.99999976 1819.99998799 1130.99999598  661.99997225
  1926.00002964]]",2023-12-26 22:00:00
12,22,6.044569639037701,1030.9986734127062,"[[102.19880336 103.56854887 107.20165551 109.06446751 106.61077796
  106.63648679]]","[[ 781.57053357  852.47765553 1559.19058243  814.34572193  694.46119595
   560.91751882]]","[[ 97.67741947  98.04347853 108.77358513  97.99999975 100.10714299
   99.55555554]]","[[ 819.0000061   636.00002638 2372.00001928 2738.99994385 2163.99999323
  2286.00000157]]",2023-12-27 04:00:00
12,22,7.498649358289039,711.3582593918583,"[[ 99.98187145 103.90078499 101.63442276  96.93821174  92.3899113
   91.65934717]]","[[920.57365437 712.02626415 851.82598623 562.16517993  96.3806625
  651.02967014]]","[[ 97.1914895   96.07999973 100.70270257  93.53846181  66.99999987
   86.99999979]]","[[2105.00001769 2041.99998489 1576.0000041   181.99998782    5.00006119
    93.00000915]]",2023-12-27 10:00:00
12,22,14.026738055348616,1016.1161858960828,"[[ 99.0153537   99.66009913 102.31633693 108.49384954 108.25061559
  108.52324146]]","[[ 800.68922676  384.26444526 1262.5350494   913.22625844  736.64860198
   780.91663455]]","[[104.74999999  65.99999879  99.21621621  96.69565209  92.14285707
   94.76363646]]","[[  54.00005755    3.9999649  1253.00000023 2289.99999324 2362.99993964
  2737.99997872]]",2023-12-28 03:00:00
12,22,6.755868662819066,1187.854835484847,"[[102.41950558 106.20987802 106.17600402 102.43789291  99.82576622
   98.97806991]]","[[1070.50753248  551.49005378  681.83020936 1044.21360749 1552.29362331
   885.44955134]]","[[ 95.26923078  98.23076927 100.8999999  100.84848472 106.11538475
   86.72727232]]","[[2477.00003022 2823.99999642 2526.00002658  709.00000557 1016.00000586
   153.0000154 ]]",2023-12-28 10:00:00
12,22,7.0867567662501,542.8777213051939,[[91.67141821 93.96594483 92.85603404 94.39415485 94.03166831 97.80556343]],"[[1055.80680564  520.72814123  591.37028685  736.28755082  714.5939212
  1397.47958681]]","[[107.24999998  97.33333345  94.99999976  83.50000035  87.99999979
  102.31034488]]","[[670.00002118  22.99995813   6.00002631  26.99994981  48.00000446
  985.00000482]]",2023-12-28 17:00:00
12,22,3.9790704445004224,744.3443123069986,[[97.77276254 97.86410873 96.3520942  96.62372737 95.20298242 97.95380531]],"[[ 587.92254507  479.51722266  750.22781101 1005.09302132 1535.29831489
  1110.00700759]]","[[101.19999995  95.33333345  98.66666659  96.99999975 105.49999999
  102.88235294]]","[[ 40.00002111  81.99999926 275.00002374  41.99995137 196.00002425
  367.00002896]]",2023-12-28 23:00:00
12,22,10.2827687221888,908.047077211122,"[[ 99.76298279 104.18339289 101.52342405  99.51576447  95.72067549
   96.23952915]]","[[1865.80741468 1984.0321743  1385.42698378 1206.55915804 1172.04277132
   994.41404234]]","[[117.44000037 117.02380922 110.42857159 104.5        105.49999999
  103.75      ]]","[[1151.00000353 1732.00000724  118.00005547   55.00002268   33.99996802
    70.00002424]]",2023-12-29 05:00:00
12,22,5.185302993789186,678.5491968778422,"[[101.24261399 105.14547909 107.17175095 112.25828549 109.2262703
  108.50923392]]","[[ 654.13928101 1116.99965624 1908.80053762 1506.40786121 1283.79387487
  1782.44260151]]","[[107.61538474 109.3333334  116.99999968 113.25581379 110.82758639
  116.6333337 ]]","[[ 290.99999043  944.0000082  1005.99999389 3048.00005474 2047.00000727
  2109.99997449]]",2023-12-29 11:00:00
12,22,3.590409601416899,1733.7415978637882,"[[113.97051757 115.43518196 110.6823476  109.07838865 109.2998593
  111.22562751]]","[[1535.10862449 1064.648411    934.85207826 1528.79604951 1059.67070224
   971.77068193]]","[[112.50000024 108.56862739 105.5714285  111.19999991 107.55263148
  106.99999999]]","[[4112.99990339 4404.99995131  120.99995086  377.99997327 2075.99997969
  2474.9999688 ]]",2023-12-29 17:00:00
12,23,4.754307481985047,513.6864804722815,"[[104.40032766 108.16083371 106.73286493 106.82198502 106.64000742
  105.55443948]]","[[1085.07875506  847.5340976   868.45545615 1143.83653515 1572.17839026
   646.47100173]]","[[103.19642858 101.04166672  96.99999975 103.14705881 110.42222202
  102.54166665]]","[[2167.00001978 2178.00002967  963.00000143 1037.99999285 1894.9999958
   792.99999465]]",2023-12-24 10:00:00
12,23,10.548090862149536,660.6268886846959,"[[ 96.63783107  97.47100828  96.69304728  98.01461746  99.26021633
  100.82503351]]","[[1402.93365291  829.1978404  1263.22925968 1289.85498711 1077.67346831
  1313.87209454]]","[[110.15789472 103.44444445 108.19999993 109.53846174 108.69565205
  112.15384622]]","[[625.99998162 307.99998783 130.00003049 565.99997537 780.99998684
  802.0000087 ]]",2023-12-24 16:00:00
12,23,6.7897475064510004,589.5999088808506,"[[106.72731571 109.6772586  108.97557672 107.75620829 103.39751938
  102.36322142]]","[[1195.81553145  882.47719959 1208.12628229 1923.94114289 1334.35565684
  1186.09052546]]","[[110.84615371 105.55555552 107.53846148 118.91111104 113.50000023
  112.16666654]]","[[ 757.00000401 1778.00000985 1557.00001086 1568.99998588  435.99998368
   584.9999686 ]]",2023-12-24 22:00:00
12,23,3.7931991675696515,272.82517855220203,"[[106.93363562 108.10509969 108.53199644 106.29848682 104.95496601
  106.21309682]]","[[ 898.97609957 1078.01635379 1038.55686614  650.34704704  855.74701948
   997.08452896]]","[[109.55172435 110.8965515  107.0571429   92.83333292 102.97222224
  106.64000008]]","[[ 634.00003054  919.99999258 1380.00000226  104.99998417 1180.99999846
   998.99999207]]",2023-12-25 04:00:00
12,23,3.9833037268602496,726.781503206959,"[[102.5881475  103.1846192  105.02752197 108.94114361 109.28451404
  108.85738366]]","[[ 577.95043742  544.60125938  745.18791594 1325.19698817  873.97038056
   946.30485306]]","[[ 95.14999992  98.32142867 100.00000001 108.52083334 105.47272727
  106.51851841]]","[[ 499.99998161  608.00001909 1174.99999866 2082.00003278 2614.99993967
  2237.99997034]]",2023-12-26 04:00:00
12,23,1.8415399550769156,808.5564139862912,"[[106.47790878 109.36228955 110.35526242 108.75012767 105.76954235
  104.96436771]]","[[1157.51344212 1317.82389305 1230.12477733 1095.10270376  943.46182523
   588.63481037]]","[[104.89090911 107.82692298 106.88679242 106.24390253 105.88235299
  103.125     ]]","[[2126.99997189 2114.99999687 2628.9999761  1943.99999217 1500.99999628
   868.00000246]]",2023-12-26 10:00:00
12,23,1.8773968689349967,314.6668176813602,"[[104.51541222 107.05804812 106.65122513 104.63143705 101.88829412
  100.07599442]]","[[ 911.64597515 1049.6656242  1478.9980255   851.79224527  788.17028375
   531.69254113]]","[[102.42105263 104.8222222  108.47222208 101.34482757 103.30555556
   99.66666659]]","[[1745.00001296 1521.99998536 1404.00000148  744.9999962  1058.0000004
   401.00002375]]",2023-12-26 16:00:00
12,23,3.912935760264503,468.3091943257676,"[[100.13179608 104.42463641 105.96139233 104.64527798 102.54537032
  105.18037988]]","[[ 745.45712218  730.93739637 1070.61406733  708.91439077  804.52543218
  1293.74733318]]","[[103.7037037  100.58974359 104.82608691  95.5384618   98.93103464
  107.39473673]]","[[1120.00000249 1219.99999976 1819.99998799 1130.99999598  661.99997225
  1926.00002964]]",2023-12-26 22:00:00
12,23,6.0970739416479205,1035.7239043097497,"[[102.29132359 103.63262261 107.32308259 109.14953694 106.69493972
  106.74711453]]","[[ 782.4068436   850.80126462 1551.45754281  811.77672049  686.71730283
   548.09936667]]","[[ 97.67741947  98.04347853 108.77358513  97.99999975 100.10714299
   99.55555554]]","[[ 819.0000061   636.00002638 2372.00001928 2738.99994385 2163.99999323
  2286.00000157]]",2023-12-27 04:00:00
12,23,7.6378997698785795,710.8549486384932,"[[100.11897251 104.03705487 101.83223885  97.0826002   92.4907623
   91.77842317]]","[[918.51853847 711.00085395 845.56944943 561.27250382  95.47880518
  640.46727616]]","[[ 97.1914895   96.07999973 100.70270257  93.53846181  66.99999987
   86.99999979]]","[[2105.00001769 2041.99998489 1576.0000041   181.99998782    5.00006119
    93.00000915]]",2023-12-27 10:00:00
12,23,14.065182549571533,1021.5273673986429,"[[ 98.91294981  99.55849859 102.29285923 108.52561263 108.33136213
  108.66407315]]","[[ 812.49990487  391.18406229 1257.00303727  908.76697665  730.4963703
   772.25934202]]","[[104.74999999  65.99999879  99.21621621  96.69565209  92.14285707
   94.76363646]]","[[  54.00005755    3.9999649  1253.00000023 2289.99999324 2362.99993964
  2737.99997872]]",2023-12-28 03:00:00
12,23,6.80318189051918,1178.9075068313964,"[[102.43884771 106.25466899 106.27439527 102.51774557  99.88697203
   99.08077807]]","[[1081.67788664  557.97933429  681.15781675 1039.57822677 1540.42431661
   865.25750891]]","[[ 95.26923078  98.23076927 100.8999999  100.84848472 106.11538475
   86.72727232]]","[[2477.00003022 2823.99999642 2526.00002658  709.00000557 1016.00000586
   153.0000154 ]]",2023-12-28 10:00:00
12,23,7.0525844660933785,538.8520659593438,[[91.74060065 94.06896922 93.03779947 94.56547711 94.14093143 97.93721035]],"[[1062.50364712  526.79954545  589.50610737  730.92047671  707.2546572
  1375.12792662]]","[[107.24999998  97.33333345  94.99999976  83.50000035  87.99999979
  102.31034488]]","[[670.00002118  22.99995813   6.00002631  26.99994981  48.00000446
  985.00000482]]",2023-12-28 17:00:00
12,23,3.9254168216762344,736.1890626464043,[[97.78264497 97.88487444 96.46070476 96.70865009 95.25341987 98.0426396 ]],"[[ 593.58158172  483.56521895  741.45581891  994.14093408 1514.95373318
  1091.43713773]]","[[101.19999995  95.33333345  98.66666659  96.99999975 105.49999999
  102.88235294]]","[[ 40.00002111  81.99999926 275.00002374  41.99995137 196.00002425
  367.00002896]]",2023-12-28 23:00:00
12,23,10.123458955241098,897.5025261310665,"[[ 99.95971205 104.3158259  101.68650221  99.69068832  95.85266744
   96.39623152]]","[[1858.55648706 1978.79455527 1379.27947387 1197.80780933 1156.81659634
   973.76031611]]","[[117.44000037 117.02380922 110.42857159 104.5        105.49999999
  103.75      ]]","[[1151.00000353 1732.00000724  118.00005547   55.00002268   33.99996802
    70.00002424]]",2023-12-29 05:00:00
12,23,5.0472570961929035,686.8717017126446,"[[101.41039919 105.24596644 107.29395854 112.40821067 109.35391546
  108.66945883]]","[[ 660.33089352 1107.89592728 1876.91936977 1481.85795659 1257.65123493
  1748.40683277]]","[[107.61538474 109.3333334  116.99999968 113.25581379 110.82758639
  116.6333337 ]]","[[ 290.99999043  944.0000082  1005.99999389 3048.00005474 2047.00000727
  2109.99997449]]",2023-12-29 11:00:00
12,23,3.635740658304504,1740.2515443074028,"[[114.0421929  115.42078973 110.71839554 109.08186228 109.34786364
  111.3597521 ]]","[[1515.69859178 1054.23399847  928.13287397 1516.3656724  1046.71991437
   956.33665497]]","[[112.50000024 108.56862739 105.5714285  111.19999991 107.55263148
  106.99999999]]","[[4112.99990339 4404.99995131  120.99995086  377.99997327 2075.99997969
  2474.9999688 ]]",2023-12-29 17:00:00
12,24,4.6041324178099385,502.2463107175524,"[[104.09454088 107.89517874 106.56268153 106.65822971 106.48358596
  105.4023481 ]]","[[1116.86537282  869.93661515  884.96681634 1166.38598488 1594.49076798
   644.64859676]]","[[103.19642858 101.04166672  96.99999975 103.14705881 110.42222202
  102.54166665]]","[[2167.00001978 2178.00002967  963.00000143 1037.99999285 1894.9999958
   792.99999465]]",2023-12-24 10:00:00
12,24,10.765663118561001,677.5483689617004,"[[ 96.10183747  97.20323942  96.59650613  97.89130062  99.11979161
  100.68364515]]","[[1440.59777098  848.11884242 1278.37052894 1306.9985885  1086.13846364
  1318.06599013]]","[[110.15789472 103.44444445 108.19999993 109.53846174 108.69565205
  112.15384622]]","[[625.99998162 307.99998783 130.00003049 565.99997537 780.99998684
  802.0000087 ]]",2023-12-24 16:00:00
12,24,6.8538459000582135,591.5445749365949,"[[106.31589735 109.29995819 108.68849071 107.49042563 103.20207788
  102.18688717]]","[[1238.68497445  913.25714666 1231.38898101 1947.9065978  1339.7048194
  1179.61710712]]","[[110.84615371 105.55555552 107.53846148 118.91111104 113.50000023
  112.16666654]]","[[ 757.00000401 1778.00000985 1557.00001086 1568.99998588  435.99998368
   584.9999686 ]]",2023-12-24 22:00:00
12,24,3.8381125023369265,282.7669349154246,"[[106.52894609 107.76044858 108.27380736 106.07029358 104.73173967
  105.98334879]]","[[ 936.04953781 1101.54593886 1051.5317383   657.90147929  856.56372106
   991.79987262]]","[[109.55172435 110.8965515  107.0571429   92.83333292 102.97222224
  106.64000008]]","[[ 634.00003054  919.99999258 1380.00000226  104.99998417 1180.99999846
   998.99999207]]",2023-12-25 04:00:00
12,24,3.739970432279643,719.8036018730251,"[[102.20974274 102.88971763 104.82301332 108.71941487 109.08947406
  108.6919676 ]]","[[ 595.57711811  560.45176906  755.49094069 1344.63589252  883.27688314
   950.90000039]]","[[ 95.14999992  98.32142867 100.00000001 108.52083334 105.47272727
  106.51851841]]","[[ 499.99998161  608.00001909 1174.99999866 2082.00003278 2614.99993967
  2237.99997034]]",2023-12-26 04:00:00
12,24,1.6544649452169555,785.3667516627384,"[[106.10034132 109.06193551 110.13278277 108.49567628 105.54025902
  104.76748686]]","[[1204.345988   1348.33847031 1251.72961972 1118.11684577  958.81108993
   590.45741207]]","[[104.89090911 107.82692298 106.88679242 106.24390253 105.88235299
  103.125     ]]","[[2126.99997189 2114.99999687 2628.9999761  1943.99999217 1500.99999628
   868.00000246]]",2023-12-26 10:00:00
12,24,1.7673678640384314,307.1657867460306,"[[104.12455078 106.77311486 106.4768324  104.46622848 101.76037648
   99.95451329]]","[[ 961.55628866 1088.35964471 1515.33931129  877.40107152  804.53799076
   529.70828452]]","[[102.42105263 104.8222222  108.47222208 101.34482757 103.30555556
   99.66666659]]","[[1745.00001296 1521.99998536 1404.00000148  744.9999962  1058.0000004
   401.00002375]]",2023-12-26 16:00:00
12,24,3.860735459958986,461.0496941584529,"[[ 99.7196749  104.11004792 105.79619429 104.46329447 102.41350592
  105.11206842]]","[[ 758.98167022  742.10056951 1076.63405677  720.89216693  813.0055929
  1303.09900814]]","[[103.7037037  100.58974359 104.82608691  95.5384618   98.93103464
  107.39473673]]","[[1120.00000249 1219.99999976 1819.99998799 1130.99999598  661.99997225
  1926.00002964]]",2023-12-26 22:00:00
12,24,5.977288685265594,1027.6591606307452,"[[102.02899881 103.43054434 107.19240554 108.9894783  106.55928859
  106.65783877]]","[[ 811.5669298   866.80178874 1563.42446547  827.60798241  694.08866828
   548.15871664]]","[[ 97.67741947  98.04347853 108.77358513  97.99999975 100.10714299
   99.55555554]]","[[ 819.0000061   636.00002638 2372.00001928 2738.99994385 2163.99999323
  2286.00000157]]",2023-12-27 04:00:00
12,24,7.54300164567919,706.9351286189803,"[[ 99.81773416 103.81310658 101.76322525  97.06177472  92.50756808
   91.80725435]]","[[940.90243128 723.50094269 853.78083018 575.06878293 100.21145756
  641.51478685]]","[[ 97.1914895   96.07999973 100.70270257  93.53846181  66.99999987
   86.99999979]]","[[2105.00001769 2041.99998489 1576.0000041   181.99998782    5.00006119
    93.00000915]]",2023-12-27 10:00:00
12,24,13.927843028208313,1019.825933094355,"[[ 98.98440373  99.51810875 102.22653494 108.3238737  108.11089614
  108.440409  ]]","[[ 821.94632256  401.30103634 1260.62605823  924.51114822  738.6539098
   781.75264947]]","[[104.74999999  65.99999879  99.21621621  96.69565209  92.14285707
   94.76363646]]","[[  54.00005755    3.9999649  1253.00000023 2289.99999324 2362.99993964
  2737.99997872]]",2023-12-28 03:00:00
12,24,6.689745137045565,1177.4675676489665,"[[102.12762805 106.01785851 106.18249731 102.50262397  99.88630806
   99.05454328]]","[[1130.10310635  585.76719001  701.5480422  1077.66728739 1572.98135281
   882.57507787]]","[[ 95.26923078  98.23076927 100.8999999  100.84848472 106.11538475
   86.72727232]]","[[2477.00003022 2823.99999642 2526.00002658  709.00000557 1016.00000586
   153.0000154 ]]",2023-12-28 10:00:00
12,24,7.102672180526274,558.7363219267464,[[91.54297487 94.01860186 93.08654873 94.6089472  94.20436851 97.9428351 ]],"[[1087.09644112  545.37012029  601.35977322  758.64334256  723.32158116
  1395.62663792]]","[[107.24999998  97.33333345  94.99999976  83.50000035  87.99999979
  102.31034488]]","[[670.00002118  22.99995813   6.00002631  26.99994981  48.00000446
  985.00000482]]",2023-12-28 17:00:00
12,24,3.917380691177636,751.688710675554,[[97.64201975 97.81121806 96.47529531 96.74784999 95.30563461 98.05182002]],"[[ 606.84049762  501.15156789  755.85163115 1022.04358773 1528.7638169
  1097.48121145]]","[[101.19999995  95.33333345  98.66666659  96.99999975 105.49999999
  102.88235294]]","[[ 40.00002111  81.99999926 275.00002374  41.99995137 196.00002425
  367.00002896]]",2023-12-28 23:00:00
12,24,10.285069125670779,907.8883512050885,"[[ 99.57745549 104.10355999 101.59932826  99.60195401  95.7660636
   96.28360507]]","[[1888.26387185 1993.18512111 1388.64360495 1207.54393524 1160.44454399
   969.24911129]]","[[117.44000037 117.02380922 110.42857159 104.5        105.49999999
  103.75      ]]","[[1151.00000353 1732.00000724  118.00005547   55.00002268   33.99996802
    70.00002424]]",2023-12-29 05:00:00
12,24,5.216531497426291,688.5809625901396,"[[101.06609243 105.00208781 107.17910029 112.26356793 109.24935556
  108.6060587 ]]","[[ 677.65849624 1125.52503443 1899.2340428  1504.0863918  1271.00381149
  1759.84163862]]","[[107.61538474 109.3333334  116.99999968 113.25581379 110.82758639
  116.6333337 ]]","[[ 290.99999043  944.0000082  1005.99999389 3048.00005474 2047.00000727
  2109.99997449]]",2023-12-29 11:00:00
12,24,3.5482105888094986,1735.5328522912826,"[[113.86392447 115.26538977 110.62432337 108.99537255 109.24835689
  111.27532927]]","[[1554.3741187  1076.24424874  940.24623695 1533.97497436 1049.1298677
   951.27574148]]","[[112.50000024 108.56862739 105.5714285  111.19999991 107.55263148
  106.99999999]]","[[4112.99990339 4404.99995131  120.99995086  377.99997327 2075.99997969
  2474.9999688 ]]",2023-12-29 17:00:00
