user_id,epoch,bpm_error,steps_error,bpm_pred,steps_pred,bpm_true,steps_true,datetime
15,15,4.903152382375552,145.08771966687272,[[86.63189781 83.76126384 82.33052919 83.47182405 82.02649553 84.56628239]],"[[291.0378498  179.92566862  26.03340021  83.73962359  80.43676306
  361.35300026]]",[[80.00000015 84.99999998 73.99999929 80.00000015 73.00000093 85.28571449]],"[[  9.00001362   4.99998863   6.00000558  16.00000384   4.99998863
  110.99998723]]",2024-01-15 00:00:00
15,15,6.597507806690011,1022.343450433172,"[[ 94.91552567  98.87128892 102.36414039 100.05194394  99.79913871
   96.06371592]]","[[ 225.85926682  652.71309358  520.88779635 1009.03837513 1730.83669553
   446.67725765]]","[[ 87.99999988  96.51111124  98.02127636 101.35897445 113.79487147
   85.39999986]]","[[ 173.99998478 2237.99999225 2692.00006704 1711.00000729 2961.00004572
    52.9999888 ]]",2024-01-15 10:00:00
15,15,3.8192703322893045,298.0735572388032,[[92.54131002 90.72421998 89.96160709 88.24956758 85.19727404 85.50564483]],"[[589.17142018 693.60029388 127.08649414 274.42116905 238.05994464
  790.27497918]]",[[89.94117658 95.87500007 86.07142871 87.99999988 83.66666687 95.00000004]],"[[373.99999264 449.99999649 329.00000051 133.99999177  34.00000925
    6.99997972]]",2024-01-15 16:00:00
15,15,5.716615099804862,293.60162493945785,[[93.36467163 88.62740833 86.50209248 85.96569725 83.45036942 85.27708268]],"[[614.11720809 228.2351795  480.38682075 296.48332853 339.67885848
  244.70841958]]",[[99.87500021 87.36363651 96.66666669 90.50000006 90.00000008 80.00000015]],"[[166.00002043 135.00000873 110.0000131    7.99999667  14.00001275
    9.00001362]]",2024-01-15 22:00:00
15,15,4.7637248794682945,166.1279179195087,[[84.56462253 84.30982439 83.76309559 85.25493241 86.08023832 87.43567281]],"[[ 71.31479296  75.8759921   36.16300888 225.94357568 804.28360887
  281.93855189]]",[[90.00000008 90.00000008 80.99999958 81.25000024 94.33333335 84.99999998]],"[[ 16.00000384 153.99998828   9.99998776  32.00001817 386.00000339
   57.0000138 ]]",2024-01-16 08:00:00
15,15,4.919918230457988,289.66223752746146,[[88.28394011 86.25489478 85.40932838 85.43167471 84.134143   86.47088497]],"[[301.6368734  249.67900267 121.79160669 208.66908031 877.72349652
  434.47336847]]",[[88.30769222 91.25000003 86.99999991 80.99999958 96.74999998 92.33333335]],"[[133.00001764 183.99998303  74.00000226  17.99999492  24.000011
   22.99999405]]",2024-01-16 14:00:00
15,15,7.298535102729851,391.7082245464738,[[90.12648354 87.81366746 88.34728175 90.06385902 90.21199156 90.20029922]],"[[ 455.20562958  273.43470403  378.42522287  374.31599029  795.08882658
  1051.77894125]]","[[ 96.57142861  90.50000006  95.71428563  93.93749997  99.63157882
  104.20000007]]","[[ 72.00001117  14.99998688 115.99998636 295.99999771 376.00000514
  102.99998006]]",2024-01-16 20:00:00
15,15,7.561232351122709,82.73072523678925,[[99.5158968  92.98019366 93.89936987 98.03207941 97.26809995 95.99495986]],"[[126.29624311 159.08549517 138.72402818 858.69131775 357.44946587
  210.41935618]]","[[ 91.33333332  82.99999951  82.99999951 101.56000012  92.20000001
   88.28571438]]","[[ 37.99999143   9.00001362   6.00000558 914.0000053  371.00000601
  153.99998828]]",2024-01-17 03:00:00
15,15,6.220435468189732,297.51730650642884,[[91.15408901 92.44567155 95.8048342  92.25912486 89.31578118 91.17677551]],"[[ 372.70286083  585.46622464  659.50085048  145.40917683  196.55365335
  1251.81093424]]","[[ 89.00000011  94.18181824  99.1724138   87.99999988  78.99999965
  106.66666661]]","[[ 437.0000009   596.00000014 1186.00001342    7.99999667    7.99999667
   394.00001056]]",2024-01-17 12:00:00
15,15,4.493654561714692,248.30517292492354,"[[103.06690675  95.66584861  94.92825247  94.17812921  90.56326408
   89.49795132]]","[[708.29175467 243.78489718 688.9174592  818.55914524 418.07582011
  295.35524262]]","[[ 98.81818201  92.66666666  99.28571454 100.50000025  93.
   82.89999968]]","[[1409.99999996  348.00000147  569.00000004  766.0000012    22.99999405
   178.99998391]]",2024-01-17 19:00:00
15,15,3.2184862326861534,224.74584857186554,[[86.58738026 85.74588079 91.75123282 93.09928362 90.17647647 92.53800782]],"[[357.75189018 216.31159908 489.8711391  213.17256064 259.43602955
  675.98070596]]",[[90.28571431 84.99999998 95.27272722 90.68421065 85.25000011 96.54166663]],"[[125.00001047   7.99999667 895.00000434 508.00000026  52.00001467
  675.99999552]]",2024-01-18 01:00:00
15,15,3.617201589026775,241.18327531649666,"[[101.18322001  93.87745341  91.96374429  92.07958666  92.46444434
   92.50700343]]","[[1140.63384081  440.62989545  104.38711555  162.23395359  290.56158396
   616.04411669]]","[[103.34374987  94.79999996  87.62499996  86.99999991  85.68421029
   94.92857141]]","[[1602.00000065  166.00002043   80.99999247  123.99999352  562.00000046
   237.99999929]]",2024-01-18 12:00:00
15,15,4.978206018030082,328.4223295839571,"[[103.83486423  95.84519861  94.31111043  92.84816172  91.44476953
   92.12773038]]","[[1646.57151197  355.81991566  436.95593036  320.11250238  428.94119376
   266.81219827]]","[[119.00000042  93.11111112  97.4166668   87.99999988  94.00000001
   90.66666663]]","[[2727.99999224  158.9999874   596.99999969  112.00000418  243.99999396
   405.99999989]]",2024-01-18 18:00:00
15,15,4.427270278236894,1067.2852335775967,"[[ 91.01083049  89.684078    97.12432226 102.08085444 102.58445911
   96.92313732]]","[[ 500.92843423  845.27017394  610.51895345  509.59953498 1101.24576141
   781.87704192]]","[[ 89.00000011  99.16666661  99.45454538  97.52173915 105.14999958
  102.53846112]]","[[  40.99999947  148.00001502 1820.00001393 2542.00000763 3025.99999154
   701.9999974 ]]",2024-01-19 00:00:00
15,15,2.5350429471926836,103.05373085618295,"[[101.87368192  95.59198324  95.65177365  93.88375402  89.78622787
   87.44311156]]","[[780.14175238 301.32821906 406.66513641 210.47776009 219.9759515
  151.97126624]]","[[101.43478277  92.8         96.81249987  90.94444443  85.34999994
   84.00000002]]","[[725.00000194 246.00000645 610.00000063 435.99999465 282.99999142
  135.99998286]]",2024-01-19 12:00:00
15,15,3.9434795052926837,126.91389179144637,[[91.4934284  93.20605783 91.98941612 93.73187961 92.40461137 91.16618531]],"[[684.78894777 651.23766716 199.10068861 505.95890379 815.96543824
  301.82482349]]",[[97.20833345 98.57142854 91.14285716 94.39999995 98.30434798 85.99999995]],"[[556.00000044 814.99999691 100.99998898 515.00000118 582.00000031
  173.99998478]]",2024-01-19 18:00:00
15,16,5.672358633141201,681.3913916551697,"[[101.80512864 100.70697026  96.03953676  92.7705363   89.09603428
   89.90327188]]","[[1507.36452783 1092.68783428  424.80308037  448.22487541  308.63131867
   235.79741431]]","[[113.32432433 109.59999978  99.52000025  97.57142858  89.20000005
   84.66666684]]","[[3001.99992722 2720.00002789  786.99999324  610.99999885   40.99999947
    62.00001292]]",2024-01-14 11:00:00
15,16,4.546000972960752,194.2946731491462,[[88.87490604 88.9683035  91.70844081 89.13534986 85.63996562 87.68559504]],"[[ 340.4286464   327.13471519 1043.31765459  371.006129    264.11630586
   220.23540784]]","[[ 90.00000008  82.00000008 104.75000024  93.          85.99999995
   85.76923056]]","[[ 24.000011   285.00000392 679.9999991   32.9999923  215.99999029
  277.99999229]]",2024-01-14 18:00:00
15,16,4.942012170149542,145.1743371346556,[[86.80788538 83.85169558 82.46701479 83.61086658 82.10595608 84.77366817]],"[[288.07539324 185.5800141   28.30040503  82.51969282  81.76947672
  356.80102842]]",[[80.00000015 84.99999998 73.99999929 80.00000015 73.00000093 85.28571449]],"[[  9.00001362   4.99998863   6.00000558  16.00000384   4.99998863
  110.99998723]]",2024-01-15 00:00:00
15,16,6.65403390974704,1020.7054445379695,"[[ 94.97758293  98.90655906 102.47029729 100.10708781  99.80699108
   96.26238448]]","[[ 225.29843522  660.61322216  524.05835962 1003.83888643 1728.72439254
   441.16895404]]","[[ 87.99999988  96.51111124  98.02127636 101.35897445 113.79487147
   85.39999986]]","[[ 173.99998478 2237.99999225 2692.00006704 1711.00000729 2961.00004572
    52.9999888 ]]",2024-01-15 10:00:00
15,16,3.8216431640266015,296.7071069175833,[[92.66055556 90.76563389 90.04048857 88.28989304 85.18160744 85.67277981]],"[[584.08561624 698.58151727 129.45450688 271.44458252 239.41291127
  786.17249046]]",[[89.94117658 95.87500007 86.07142871 87.99999988 83.66666687 95.00000004]],"[[373.99999264 449.99999649 329.00000051 133.99999177  34.00000925
    6.99997972]]",2024-01-15 16:00:00
15,16,5.702837570019997,293.8777914886309,[[93.47399045 88.65467059 86.57872052 86.03791673 83.47133522 85.44628739]],"[[611.52047438 234.46161774 482.3748977  295.05153376 340.69765117
  241.16063946]]",[[99.87500021 87.36363651 96.66666669 90.50000006 90.00000008 80.00000015]],"[[166.00002043 135.00000873 110.0000131    7.99999667  14.00001275
    9.00001362]]",2024-01-15 22:00:00
15,16,4.7891230614109475,165.3850165795568,[[84.78905329 84.46324055 83.97741411 85.45699858 86.19697856 87.66626439]],"[[ 76.12052633  88.70515414  42.89525746 225.96361455 804.2723263
  278.76356765]]",[[90.00000008 90.00000008 80.99999958 81.25000024 94.33333335 84.99999998]],"[[ 16.00000384 153.99998828   9.99998776  32.00001817 386.00000339
   57.0000138 ]]",2024-01-16 08:00:00
15,16,4.851076934952552,289.3937608431805,[[88.447302   86.39509545 85.63455577 85.61979215 84.23896933 86.71765347]],"[[302.16109552 257.80857743 126.20444108 205.57594288 873.18396335
  427.4285477 ]]",[[88.30769222 91.25000003 86.99999991 80.99999958 96.74999998 92.33333335]],"[[133.00001764 183.99998303  74.00000226  17.99999492  24.000011
   22.99999405]]",2024-01-16 14:00:00
15,16,7.1278820925631665,388.4227142720627,[[90.35437852 87.91307533 88.51050237 90.22216156 90.32332652 90.46405631]],"[[ 451.03447131  279.56210398  379.24837962  368.89740133  790.25883676
  1039.53505996]]","[[ 96.57142861  90.50000006  95.71428563  93.93749997  99.63157882
  104.20000007]]","[[ 72.00001117  14.99998688 115.99998636 295.99999771 376.00000514
  102.99998006]]",2024-01-16 20:00:00
15,16,7.626968153613433,83.80042866280913,[[99.63197042 93.00525913 94.00458181 98.09796188 97.29172717 96.18527889]],"[[123.22019011 161.71456992 140.03528997 849.6427379  356.13486427
  205.61011174]]","[[ 91.33333332  82.99999951  82.99999951 101.56000012  92.20000001
   88.28571438]]","[[ 37.99999143   9.00001362   6.00000558 914.0000053  371.00000601
  153.99998828]]",2024-01-17 03:00:00
15,16,6.2044034858238035,294.74496057245574,[[91.39872387 92.6063929  96.03208593 92.45287132 89.42822163 91.4358161 ]],"[[ 373.02598769  591.00906641  660.46245424  142.6278837   197.80920878
  1243.53016873]]","[[ 89.00000011  94.18181824  99.1724138   87.99999988  78.99999965
  106.66666661]]","[[ 437.0000009   596.00000014 1186.00001342    7.99999667    7.99999667
   394.00001056]]",2024-01-17 12:00:00
15,16,4.491708322438778,244.4252830604676,"[[103.05806168  95.72279389  95.09161208  94.31795064  90.67058691
   89.84867754]]","[[707.30712012 250.13458735 692.95926396 811.86359179 414.19340576
  283.97712209]]","[[ 98.81818201  92.66666666  99.28571454 100.50000025  93.
   82.89999968]]","[[1409.99999996  348.00000147  569.00000004  766.0000012    22.99999405
   178.99998391]]",2024-01-17 19:00:00
15,16,3.1720763436387927,227.32434532657575,[[86.78714519 85.86473964 91.96922391 93.29117637 90.30360212 92.83658839]],"[[354.00110941 221.77983564 487.45742338 209.05465739 258.94610474
  668.26887538]]",[[90.28571431 84.99999998 95.27272722 90.68421065 85.25000011 96.54166663]],"[[125.00001047   7.99999667 895.00000434 508.00000026  52.00001467
  675.99999552]]",2024-01-18 01:00:00
15,16,3.5987472656224377,241.56843134975801,"[[101.27345998  93.88423271  92.04883245  92.14501293  92.47749345
   92.68427363]]","[[1135.48937339  444.90408479  106.86388629  159.24473572  289.99103265
   608.87829194]]","[[103.34374987  94.79999996  87.62499996  86.99999991  85.68421029
   94.92857141]]","[[1602.00000065  166.00002043   80.99999247  123.99999352  562.00000046
   237.99999929]]",2024-01-18 12:00:00
15,16,4.9877149121640345,330.03817264716116,"[[103.97570628  95.8957596   94.43962118  92.93709319  91.48600134
   92.35587589]]","[[1638.53061351  357.54101099  436.40755883  316.03579016  426.62846991
   261.03806913]]","[[119.00000042  93.11111112  97.4166668   87.99999988  94.00000001
   90.66666663]]","[[2727.99999224  158.9999874   596.99999969  112.00000418  243.99999396
   405.99999989]]",2024-01-18 18:00:00
15,16,4.425382433973003,1067.2902080606978,"[[ 91.16167065  89.71800065  97.19046982 102.11960384 102.56118562
   97.04725722]]","[[ 498.33329283  848.6797372   611.0492263   505.05497603 1098.48960251
   774.32202196]]","[[ 89.00000011  99.16666661  99.45454538  97.52173915 105.14999958
  102.53846112]]","[[  40.99999947  148.00001502 1820.00001393 2542.00000763 3025.99999154
   701.9999974 ]]",2024-01-19 00:00:00
15,16,2.551393572942563,102.07863047540832,"[[101.96031961  95.59654302  95.71593663  93.89281839  89.73112939
   87.56021493]]","[[776.90356861 304.01790285 407.88581649 209.3062566  221.41887898
  148.16126802]]","[[101.43478277  92.8         96.81249987  90.94444443  85.34999994
   84.00000002]]","[[725.00000194 246.00000645 610.00000063 435.99999465 282.99999142
  135.99998286]]",2024-01-19 12:00:00
15,16,3.927381534772593,126.21757833895511,[[91.70373787 93.31238961 92.13475571 93.82555452 92.42369438 91.35365707]],"[[682.81638168 655.67979449 200.07835451 501.67401527 815.47422889
  299.29029113]]",[[97.20833345 98.57142854 91.14285716 94.39999995 98.30434798 85.99999995]],"[[556.00000044 814.99999691 100.99998898 515.00000118 582.00000031
  173.99998478]]",2024-01-19 18:00:00
15,17,5.695594599315579,682.9417212264179,"[[101.87073231 100.70522284  96.0681022   92.71230403  89.01688502
   89.99772784]]","[[1498.89296482 1091.04426113  427.24123988  447.13966112  311.76549726
   233.20302223]]","[[113.32432433 109.59999978  99.52000025  97.57142858  89.20000005
   84.66666684]]","[[3001.99992722 2720.00002789  786.99999324  610.99999885   40.99999947
    62.00001292]]",2024-01-14 11:00:00
15,17,4.555550985889828,195.28286516696707,[[88.93325575 88.95576028 91.76377    89.11606782 85.59005917 87.79992876]],"[[ 340.97476998  332.42354388 1038.67197532  370.40048825  267.60619589
   218.37977801]]","[[ 90.00000008  82.00000008 104.75000024  93.          85.99999995
   85.76923056]]","[[ 24.000011   285.00000392 679.9999991   32.9999923  215.99999029
  277.99999229]]",2024-01-14 18:00:00
15,17,4.911757689797668,150.36990797684362,[[86.7647199  83.73765086 82.38451385 83.51493206 81.96271716 84.70439991]],"[[295.33901455 195.25673562  35.94215307  86.43485232  88.42242616
  352.82425366]]",[[80.00000015 84.99999998 73.99999929 80.00000015 73.00000093 85.28571449]],"[[  9.00001362   4.99998863   6.00000558  16.00000384   4.99998863
  110.99998723]]",2024-01-15 00:00:00
15,17,6.693713644960894,1020.4470787258673,"[[ 95.00577772  98.89232832 102.54026924 100.09754066  99.79363968
   96.39362836]]","[[ 230.42063723  666.99656736  529.11150405  999.85586023 1723.72983131
   436.95545936]]","[[ 87.99999988  96.51111124  98.02127636 101.35897445 113.79487147
   85.39999986]]","[[ 173.99998478 2237.99999225 2692.00006704 1711.00000729 2961.00004572
    52.9999888 ]]",2024-01-15 10:00:00
15,17,3.823845681641764,293.759432420888,[[92.7421205  90.7732068  90.12270131 88.30153354 85.16388776 85.80969031]],"[[582.40985994 700.56367461 132.31210189 266.87903734 239.08588796
  775.93020593]]",[[89.94117658 95.87500007 86.07142871 87.99999988 83.66666687 95.00000004]],"[[373.99999264 449.99999649 329.00000051 133.99999177  34.00000925
    6.99997972]]",2024-01-15 16:00:00
15,17,5.721172059428784,295.18498199202355,[[93.50826642 88.56770817 86.54738785 85.97012355 83.37983451 85.48690614]],"[[610.26560404 240.66495562 484.35125319 295.34271832 344.13132103
  238.35410505]]",[[99.87500021 87.36363651 96.66666669 90.50000006 90.00000008 80.00000015]],"[[166.00002043 135.00000873 110.0000131    7.99999667  14.00001275
    9.00001362]]",2024-01-15 22:00:00
15,17,4.804179439721004,166.61839936632376,[[84.81864338 84.41195787 83.9527719  85.41779742 86.16183036 87.76360523]],"[[ 84.37041998 101.34343304  51.46757148 228.82988023 805.04275254
  278.34324367]]",[[90.00000008 90.00000008 80.99999958 81.25000024 94.33333335 84.99999998]],"[[ 16.00000384 153.99998828   9.99998776  32.00001817 386.00000339
   57.0000138 ]]",2024-01-16 08:00:00
15,17,4.835724485650125,290.32311721007346,[[88.50170726 86.40010995 85.70474044 85.61973521 84.19838441 86.82950223]],"[[306.65269382 265.02586955 132.4336625  203.84591998 869.76746356
  420.21309676]]",[[88.30769222 91.25000003 86.99999991 80.99999958 96.74999998 92.33333335]],"[[133.00001764 183.99998303  74.00000226  17.99999492  24.000011
   22.99999405]]",2024-01-16 14:00:00
15,17,7.078744961729467,386.7214401595325,[[90.49194517 87.89294483 88.54595837 90.22530536 90.32433023 90.60183944]],"[[ 451.73628154  285.94525651  382.47945559  366.0903531   786.8665292
  1025.21073235]]","[[ 96.57142861  90.50000006  95.71428563  93.93749997  99.63157882
  104.20000007]]","[[ 72.00001117  14.99998688 115.99998636 295.99999771 376.00000514
  102.99998006]]",2024-01-16 20:00:00
15,17,7.691110802134173,85.56830634500507,[[99.76994129 93.01655506 94.10344492 98.1334673  97.30738679 96.34185067]],"[[124.46457001 164.49650533 143.11806542 840.14456789 357.2700794
  200.7453322 ]]","[[ 91.33333332  82.99999951  82.99999951 101.56000012  92.20000001
   88.28571438]]","[[ 37.99999143   9.00001362   6.00000558 914.0000053  371.00000601
  153.99998828]]",2024-01-17 03:00:00
15,17,6.169395553011445,292.1829991904702,[[91.48836973 92.63834776 96.15293956 92.47131765 89.40631793 91.57924369]],"[[ 377.31011084  596.12958245  661.864089    142.88290836  202.07783177
  1234.18186211]]","[[ 89.00000011  94.18181824  99.1724138   87.99999988  78.99999965
  106.66666661]]","[[ 437.0000009   596.00000014 1186.00001342    7.99999667    7.99999667
   394.00001056]]",2024-01-17 12:00:00
15,17,4.519125396094694,240.8527059058065,"[[103.16825273  95.75360578  95.21578946  94.35196796  90.66290643
   90.02269127]]","[[707.67144871 255.96119009 693.67921836 804.21946734 413.50314571
  276.34702058]]","[[ 98.81818201  92.66666666  99.28571454 100.50000025  93.
   82.89999968]]","[[1409.99999996  348.00000147  569.00000004  766.0000012    22.99999405
   178.99998391]]",2024-01-17 19:00:00
15,17,3.125543411556071,230.90846463793756,[[86.80256953 85.81504967 92.0358186  93.30779921 90.27597781 92.97307551]],"[[358.10064369 229.94882448 488.52168355 210.50953112 263.72165134
  661.28909531]]",[[90.28571431 84.99999998 95.27272722 90.68421065 85.25000011 96.54166663]],"[[125.00001047   7.99999667 895.00000434 508.00000026  52.00001467
  675.99999552]]",2024-01-18 01:00:00
15,17,3.549719110646992,243.27132273797406,"[[101.38420915  93.84563338  92.04687567  92.08625114  92.41900531
   92.78708601]]","[[1126.11477644  449.14723101  114.35504304  161.41308761  293.64084832
   599.46820413]]","[[103.34374987  94.79999996  87.62499996  86.99999991  85.68421029
   94.92857141]]","[[1602.00000065  166.00002043   80.99999247  123.99999352  562.00000046
   237.99999929]]",2024-01-18 12:00:00
15,17,4.978282758006361,333.0119099920152,"[[104.1305438   95.89532181  94.48850875  92.90001577  91.43556416
   92.49008609]]","[[1625.71446818  359.94278581  437.26818142  314.90108884  427.13709553
   256.92686692]]","[[119.00000042  93.11111112  97.4166668   87.99999988  94.00000001
   90.66666663]]","[[2727.99999224  158.9999874   596.99999969  112.00000418  243.99999396
   405.99999989]]",2024-01-18 18:00:00
15,17,4.427693435039271,1067.6825615505895,"[[ 91.19605016  89.66224574  97.2178806  102.114794   102.54335153
   97.1091391 ]]","[[ 501.80663366  849.00661065  611.36331051  501.78648239 1092.47442882
   763.9063455 ]]","[[ 89.00000011  99.16666661  99.45454538  97.52173915 105.14999958
  102.53846112]]","[[  40.99999947  148.00001502 1820.00001393 2542.00000763 3025.99999154
   701.9999974 ]]",2024-01-19 00:00:00
15,17,2.5355753288546574,100.03325754457217,"[[102.07345436  95.57018644  95.74046656  93.80239995  89.61699066
   87.6076144 ]]","[[770.22272318 305.83831478 408.44186317 209.06587574 224.80932395
  144.45557471]]","[[101.43478277  92.8         96.81249987  90.94444443  85.34999994
   84.00000002]]","[[725.00000194 246.00000645 610.00000063 435.99999465 282.99999142
  135.99998286]]",2024-01-19 12:00:00
15,17,3.958572724610711,126.0654643280515,[[91.74674221 93.29539817 92.11833747 93.74395287 92.33208342 91.41002273]],"[[680.01492121 658.70457815 205.47699023 499.94518057 814.2041153
  298.34649435]]",[[97.20833345 98.57142854 91.14285716 94.39999995 98.30434798 85.99999995]],"[[556.00000044 814.99999691 100.99998898 515.00000118 582.00000031
  173.99998478]]",2024-01-19 18:00:00
15,18,5.721988375365892,685.4522112263252,"[[101.95341427 100.66992316  96.07653149  92.62602038  88.93175329
   90.04048669]]","[[1490.85994489 1086.93766187  428.26706544  445.97690324  316.35127399
   231.40363398]]","[[113.32432433 109.59999978  99.52000025  97.57142858  89.20000005
   84.66666684]]","[[3001.99992722 2720.00002789  786.99999324  610.99999885   40.99999947
    62.00001292]]",2024-01-14 11:00:00
15,18,4.577236686477555,196.7377888534128,[[88.92731947 88.89765499 91.78523994 89.03945508 85.49121855 87.82822857]],"[[ 345.20674067  336.58809746 1034.17817189  369.85607739  271.96576455
   217.36811453]]","[[ 90.00000008  82.00000008 104.75000024  93.          85.99999995
   85.76923056]]","[[ 24.000011   285.00000392 679.9999991   32.9999923  215.99999029
  277.99999229]]",2024-01-14 18:00:00
15,18,4.8662867540464205,155.1043598909554,[[86.65528303 83.5570463  82.23561422 83.35558015 81.7742785  84.55170302]],"[[301.76556323 201.97909321  42.39959502  90.3324564   96.91304322
  349.2363958 ]]",[[80.00000015 84.99999998 73.99999929 80.00000015 73.00000093 85.28571449]],"[[  9.00001362   4.99998863   6.00000558  16.00000384   4.99998863
  110.99998723]]",2024-01-15 00:00:00
15,18,6.730683932192382,1021.9822007318144,"[[ 95.04984216  98.88647046 102.63645623 100.0981525   99.80783444
   96.49586309]]","[[ 241.05402237  672.24038351  533.03100959  994.23499851 1717.81819181
   433.16362672]]","[[ 87.99999988  96.51111124  98.02127636 101.35897445 113.79487147
   85.39999986]]","[[ 173.99998478 2237.99999225 2692.00006704 1711.00000729 2961.00004572
    52.9999888 ]]",2024-01-15 10:00:00
15,18,3.82767276236846,291.03745753277786,[[92.80757674 90.76362312 90.19423187 88.29303066 85.13967584 85.90058348]],"[[584.13867858 699.75630704 133.41214195 261.05020806 239.29284929
  765.39881353]]",[[89.94117658 95.87500007 86.07142871 87.99999988 83.66666687 95.00000004]],"[[373.99999264 449.99999649 329.00000051 133.99999177  34.00000925
    6.99997972]]",2024-01-15 16:00:00
15,18,5.729882562924686,296.8467135802296,[[93.58611008 88.468939   86.49525536 85.86953067 83.26282031 85.44604244]],"[[611.36141581 245.20855651 485.51553111 295.82904641 349.04037449
  236.12542244]]",[[99.87500021 87.36363651 96.66666669 90.50000006 90.00000008 80.00000015]],"[[166.00002043 135.00000873 110.0000131    7.99999667  14.00001275
    9.00001362]]",2024-01-15 22:00:00
15,18,4.81181139249265,168.97880832349503,[[84.75675693 84.26909712 83.81741867 85.28975993 86.06683858 87.7730487 ]],"[[ 99.38266334 113.54295477  60.13956605 231.34415963 804.65546274
  278.89399161]]",[[90.00000008 90.00000008 80.99999958 81.25000024 94.33333335 84.99999998]],"[[ 16.00000384 153.99998828   9.99998776  32.00001817 386.00000339
   57.0000138 ]]",2024-01-16 08:00:00
15,18,4.834559763673927,290.6889408667974,[[88.51427788 86.39942344 85.75794136 85.5781345  84.1036134  86.84971707]],"[[312.87529984 269.66848732 138.10539213 200.44980161 866.89119985
  412.14346734]]",[[88.30769222 91.25000003 86.99999991 80.99999958 96.74999998 92.33333335]],"[[133.00001764 183.99998303  74.00000226  17.99999492  24.000011
   22.99999405]]",2024-01-16 14:00:00
15,18,7.029819655500529,383.70953046986523,[[90.70011818 87.87242811 88.56292573 90.21609367 90.32961734 90.69469221]],"[[ 454.92510674  291.9280383   384.54033403  361.97735252  781.38244993
  1005.50386863]]","[[ 96.57142861  90.50000006  95.71428563  93.93749997  99.63157882
  104.20000007]]","[[ 72.00001117  14.99998688 115.99998636 295.99999771 376.00000514
  102.99998006]]",2024-01-16 20:00:00
15,18,7.790028512653325,87.01184755061763,"[[100.00244413  93.10290299  94.28344194  98.21993417  97.36049854
   96.46986427]]","[[126.62568565 163.83042682 144.90006951 827.57785946 359.67116913
  195.96391952]]","[[ 91.33333332  82.99999951  82.99999951 101.56000012  92.20000001
   88.28571438]]","[[ 37.99999143   9.00001362   6.00000558 914.0000053  371.00000601
  153.99998828]]",2024-01-17 03:00:00
15,18,6.132622900105834,290.5477104611466,[[91.55165524 92.68119393 96.32441059 92.51326393 89.403295   91.68777126]],"[[ 383.74633641  597.7853427   659.7432331   142.30935978  207.60260965
  1222.07850985]]","[[ 89.00000011  94.18181824  99.1724138   87.99999988  78.99999965
  106.66666661]]","[[ 437.0000009   596.00000014 1186.00001342    7.99999667    7.99999667
   394.00001056]]",2024-01-17 12:00:00
15,18,4.541717730163526,235.96935936741548,"[[103.4172274   95.8734318   95.4556819   94.47091652  90.72472963
   90.21010878]]","[[708.70969153 258.12720839 688.92565887 791.11785367 413.28209722
  268.32742413]]","[[ 98.81818201  92.66666666  99.28571454 100.50000025  93.
   82.89999968]]","[[1409.99999996  348.00000147  569.00000004  766.0000012    22.99999405
   178.99998391]]",2024-01-17 19:00:00
15,18,3.0820165090407343,234.87897367934707,[[86.75081897 85.7157675  92.11363184 93.32023731 90.25570308 93.10105544]],"[[364.08085639 235.23686103 487.5013387  211.20545386 268.94948563
  654.28654672]]",[[90.28571431 84.99999998 95.27272722 90.68421065 85.25000011 96.54166663]],"[[125.00001047   7.99999667 895.00000434 508.00000026  52.00001467
  675.99999552]]",2024-01-18 01:00:00
15,18,3.4939856921803334,244.48843553509232,"[[101.55463216  93.80479305  92.0359954   92.00323915  92.35246767
   92.83147394]]","[[1112.41589297  449.97996831  120.77394868  163.60216347  298.85909135
   588.84952166]]","[[103.34374987  94.79999996  87.62499996  86.99999991  85.68421029
   94.92857141]]","[[1602.00000065  166.00002043   80.99999247  123.99999352  562.00000046
   237.99999929]]",2024-01-18 12:00:00
15,18,4.9502374987215845,336.5534779148012,"[[104.35583673  95.92332241  94.57335202  92.87138841  91.39827305
   92.59528638]]","[[1608.1465403   358.63741151  435.06505052  312.09890047  428.08357914
   252.28743909]]","[[119.00000042  93.11111112  97.4166668   87.99999988  94.00000001
   90.66666663]]","[[2727.99999224  158.9999874   596.99999969  112.00000418  243.99999396
   405.99999989]]",2024-01-18 18:00:00
15,18,4.43272722384534,1068.0611566005807,"[[ 91.18778658  89.57731384  97.25388747 102.09185786 102.52195706
   97.11805615]]","[[ 504.90779948  845.52911646  609.09898183  497.12553311 1086.65703198
   753.81156936]]","[[ 89.00000011  99.16666661  99.45454538  97.52173915 105.14999958
  102.53846112]]","[[  40.99999947  148.00001502 1820.00001393 2542.00000763 3025.99999154
   701.9999974 ]]",2024-01-19 00:00:00
15,18,2.5299097145236615,97.52000042432444,"[[102.25492055  95.55414865  95.77888856  93.69971627  89.52296954
   87.64331911]]","[[762.95111629 304.99317093 407.84811515 209.04515177 229.64691399
  141.71590078]]","[[101.43478277  92.8         96.81249987  90.94444443  85.34999994
   84.00000002]]","[[725.00000194 246.00000645 610.00000063 435.99999465 282.99999142
  135.99998286]]",2024-01-19 12:00:00
