user_id,epoch,bpm_error,steps_error,bpm_pred,steps_pred,bpm_true,steps_true,datetime
18,8,2.736354014762817,40.78759702303294,"[[107.30804838 109.99851746 106.28643576 103.76109817 110.77184007
  109.19300083]]","[[228.89930767 245.93572731 109.54836255 101.33087117 467.32883928
  144.12664713]]","[[104.22222225 110.99999986 101.16666679 101.60000009 113.54545442
  106.91666667]]","[[215.99999939 336.99999897  72.99999669 114.99999625 542.99999517
  159.00000248]]",2024-02-14 13:00:00
18,8,1.6000945110578588,49.072438526017415,"[[105.87040077 108.89290157 100.65730523  96.37342759  92.69642061
  101.20758116]]","[[308.44172556 299.07356319 101.30385764  74.08853656  42.35840152
  192.80087635]]","[[109.04166667 110.05263151 100.00000003  95.75000041  90.50000064
  103.00000002]]","[[331.99999986 406.99999825  41.99999868  30.00000548  11.99999231
  221.99999891]]",2024-02-14 19:00:00
18,8,6.945019840513235,38.58324501962588,"[[101.12609074  86.53810568  82.14991289  92.56824793  95.03873425
  108.71907028]]","[[174.75998037 -68.95348913  32.63680633  87.92774161 154.49291252
   43.52213489]]","[[110.53846159  78.99999961  73.50000037  83.0000002   94.81818165
  114.99999956]]","[[216.99999979   8.99999401  33.99999542   8.00000237 152.00000255
   16.00000563]]",2024-02-15 01:00:00
18,8,7.445507191875009,24.806491569346676,"[[110.6730192  112.579896   107.25042053 100.99089019 103.63697279
  101.84203262]]","[[287.52516366 215.96588165 176.15688958  75.79477404 226.89701626
   56.2753377 ]]","[[109.923077   117.81818191 109.7142858   89.59999966 113.62500019
   87.00000079]]","[[292.00000111 265.00000034 173.00000234  47.99999528 243.99999983
    8.99999401]]",2024-02-15 11:00:00
18,8,5.58151555800841,83.31913352576696,"[[101.71263433  99.88963223 104.11848576 105.07047271 104.150886
   99.05445091]]","[[168.12211372  50.50483914 330.88030088 363.23606218 292.54183281
  107.0442905 ]]","[[113.50000001  96.57142816 107.50000002 101.15384604 109.00000001
   92.81818225]]","[[ 96.99999477 127.00000114 444.00000455 383.00000017 447.00000285
  171.99999901]]",2024-02-15 18:00:00
18,8,8.242131536079219,83.61143362348395,"[[ 89.29247663  93.98471824 103.32602911 117.68560041 138.38600145
  109.63848694]]","[[  -3.35737294   58.71120937  218.12079803  859.22873316 1580.0023851
   350.25295203]]","[[ 72.99999962  82.0000005  103.99999995 119.24000011 147.89473859
  100.20000015]]","[[   3.99998905    5.99999571  164.00000159  839.00002219 1657.99995525
    61.00000349]]",2024-02-16 04:00:00
18,8,4.548697379611004,194.31907738852829,"[[ 99.53435443 132.67835114 113.53114874 105.53126628  99.48677238
  109.11073134]]","[[  19.15366529 1799.69172561  325.47710442  149.82583466  278.25926679
   302.19758983]]","[[ 94.83333357 133.27907009 122.90000023 100.00000003  95.00000018
  111.71428587]]","[[  54.00000357 2271.00006753  213.99999857    7.00001073    5.00000407
   169.99999819]]",2024-02-16 11:00:00
18,8,3.7869301496456202,28.00085216678747,"[[110.89089473 111.67130144 100.82851322  94.84028735  92.73254902
   96.51419116]]","[[215.7453472  225.3454853   65.38498881  38.20091454  55.31415901
   39.33349464]]","[[116.33333339 112.33333324  97.24999996  90.33333313  95.75000041
   90.9999996 ]]","[[199.99999872 298.00000063  36.00000208  19.00000393  65.00000512
   17.9999889 ]]",2024-02-16 18:00:00
18,9,5.965807653069125,60.8388295203369,"[[ 95.18083501 108.07856015 107.9948141  107.98706229  96.29530961
  104.36821254]]","[[ 74.56792725 458.11652509 427.5299042  472.08958158  67.86483054
  117.33623361]]","[[ 85.99999931 106.59090908 116.47058793  96.99999959  90.9999996
  103.99999995]]","[[  5.99999571 539.00000524 427.99999803 584.99999474   8.00000237
   75.00000335]]",2024-02-11 12:00:00
18,9,5.046772629914893,44.53925997493301,"[[110.59606101 116.47224559 103.15137592 102.50245676  99.11780974
  103.4345933 ]]","[[144.50662571 226.31456048  39.98530414  96.94647057  60.02010244
  258.46250985]]","[[115.5000003  122.6000005   95.99999989 108.33333332  96.99999959
   99.28571446]]","[[101.99999973 157.00000167   8.00000237  30.00000548   5.00000407
  257.00000001]]",2024-02-11 18:00:00
18,9,6.350705079418272,22.999570837021214,"[[106.04754871  97.72118582  86.30626369  90.86049378  90.29223889
  110.22840187]]","[[143.08303625  40.36527103  12.43966961  57.70316045  49.59129079
  420.40903336]]","[[118.19999967  97.50000033  76.00000051  85.99999931  82.0000005
  112.49999986]]","[[162.99999826  42.99999032  13.99999897   3.99998905   7.00001073
  437.99999626]]",2024-02-12 00:00:00
18,9,5.711795199664079,151.91766334744193,"[[117.75292173 134.12055043 113.91807694 125.71614287 126.00583066
  109.34401654]]","[[ 613.04604608 1348.25626453  223.26948848  915.13471148 1106.7317619
   160.313199  ]]","[[115.52631575 139.26087064 105.19999999 129.64705915 129.91666578
   98.99999988]]","[[ 601.99999289 1642.99998715   72.00000505 1094.99998613 1237.00001473
    16.00000563]]",2024-02-12 11:00:00
18,9,2.939385895368017,68.18377766156456,"[[111.7538626  124.65316104 108.63796828 105.5899678  102.73801041
  104.34129231]]","[[262.74079977 278.29590462  77.79501459 224.84208502 144.05635349
  100.0566747 ]]","[[112.81818162 129.90909072 103.99999995 103.68181818 103.66666671
  100.49999988]]","[[216.99999979 152.00000255  33.99999542 285.99999866  75.99999499
   36.00000208]]",2024-02-12 18:00:00
18,9,6.002903591122217,27.125729143442186,"[[100.97782039  98.30702242  90.32218566  87.68598252  86.15514265
  102.27509053]]","[[ 99.10306213  32.28616842  43.58020812  23.28853575  45.04167499
  185.66086216]]","[[112.16666663  95.00000018  85.50000035  81.0000008   79.66666608
  105.80000001]]","[[180.00000226  19.99999556  21.00001059  10.00000903  13.99999897
  183.00000056]]",2024-02-13 00:00:00
18,9,5.624546811187694,175.61234584474735,"[[106.53465838 129.32457167 118.50444661 120.48767839 136.7423622
  119.76874522]]","[[ 229.18805859 1498.26305562  377.88902925  486.93359627 1432.15068872
   423.54677725]]","[[103.9090909  132.26666606 106.50000001 117.69999982 144.94444427
  114.58333346]]","[[ 275.00000003 1777.99998074   16.99999727  254.99999992 1547.0000416
   444.00000455]]",2024-02-13 10:00:00
18,9,1.7957652185707478,78.43384791317949,"[[111.96972876 108.5316885  108.18285131 114.60461077 108.69458656
  115.09171177]]","[[298.11329372 173.57159569 136.1211593  220.11448107 191.78351888
  173.92181846]]","[[113.70588227 109.00000001 105.85714284 117.99999955 107.15384615
  116.40000039]]","[[336.99999897 248.99999999 181.99999723  75.00000335 301.99999933
  229.0000003 ]]",2024-02-13 16:00:00
18,9,3.5238795050014082,38.77789842424411,"[[105.20170161 100.69325421  98.78092284  92.58534673  85.22744438
   90.57205035]]","[[199.44423341  60.65268672 131.04531767  49.75608499  37.65893666
   10.60539269]]","[[105.57142859  94.77777743  98.30769192  90.9999996   77.99999991
   84.9999996 ]]","[[251.99999998 122.99999951 188.99999716  11.00000067  16.99999727
   11.00000067]]",2024-02-13 22:00:00
18,9,2.7568895771031117,35.20777283288101,"[[ 87.69633017  91.38996997  92.13060089  98.40129387  96.30447539
  114.38119633]]","[[ 37.8005998   50.71112425  77.48787898 190.53526007 136.75389562
  642.549331  ]]","[[ 82.0000005   92.24999967  87.00000079  99.25000025  95.99999989
  110.68000021]]","[[  8.00000237  74.00000002  10.00000903 204.00000035  92.0000015
  674.99999047]]",2024-02-14 07:00:00
18,9,2.768533388861622,40.35213181266837,"[[107.08989792 109.97156153 106.37380074 103.82613206 110.83312124
  109.4861539 ]]","[[227.95045316 236.55902528 110.81005796 111.9427667  463.40004344
  149.74588164]]","[[104.22222225 110.99999986 101.16666679 101.60000009 113.54545442
  106.91666667]]","[[215.99999939 336.99999897  72.99999669 114.99999625 542.99999517
  159.00000248]]",2024-02-14 13:00:00
18,9,1.60095953039887,51.240978603748395,"[[105.76690887 108.87315828 100.75194713  96.4607042   92.73434504
  101.54546916]]","[[307.26080761 290.50883105 104.64145486  83.79902228  38.2354825
  198.46044989]]","[[109.04166667 110.05263151 100.00000003  95.75000041  90.50000064
  103.00000002]]","[[331.99999986 406.99999825  41.99999868  30.00000548  11.99999231
  221.99999891]]",2024-02-14 19:00:00
18,9,6.9614544641137215,41.92086172495382,"[[100.96347008  86.49163231  82.20576985  92.6933722   95.12153509
  109.00039189]]","[[174.29237155 -76.30477015  35.45998882  97.84479311 151.45165135
   47.65964823]]","[[110.53846159  78.99999961  73.50000037  83.0000002   94.81818165
  114.99999956]]","[[216.99999979   8.99999401  33.99999542   8.00000237 152.00000255
   16.00000563]]",2024-02-15 01:00:00
18,9,7.44777170739971,30.322035357972464,"[[110.39969132 112.50563296 107.33281454 101.03637272 103.68906676
  102.14369001]]","[[285.87610773 206.0891341  178.06085205  86.82106409 223.41919428
   61.43472247]]","[[109.923077   117.81818191 109.7142858   89.59999966 113.62500019
   87.00000079]]","[[292.00000111 265.00000034 173.00000234  47.99999528 243.99999983
    8.99999401]]",2024-02-15 11:00:00
18,9,5.6178418140737945,81.49085960934032,"[[101.67038053  99.83354854 104.24423489 105.23058802 104.18630117
   99.28728732]]","[[169.01307479  44.02217748 334.81913032 374.45033596 289.57232705
  113.20395926]]","[[113.50000001  96.57142816 107.50000002 101.15384604 109.00000001
   92.81818225]]","[[ 96.99999477 127.00000114 444.00000455 383.00000017 447.00000285
  171.99999901]]",2024-02-15 18:00:00
18,9,8.175014150933455,86.15158510353235,"[[ 89.22337447  93.90743222 103.43936007 117.87932339 138.46465859
  109.76788189]]","[[-1.38171353e+00  5.10614581e+01  2.20638277e+02  8.72647650e+02
   1.57709578e+03  3.56276267e+02]]","[[ 72.99999962  82.0000005  103.99999995 119.24000011 147.89473859
  100.20000015]]","[[   3.99998905    5.99999571  164.00000159  839.00002219 1657.99995525
    61.00000349]]",2024-02-16 04:00:00
18,9,4.453302877824025,198.04003669503314,"[[ 99.4816713  132.74607327 113.67455457 105.53312691  99.54851862
  109.48289415]]","[[  18.15369704 1794.41840457  330.05866868  158.24606197  274.57252267
   308.93500893]]","[[ 94.83333357 133.27907009 122.90000023 100.00000003  95.00000018
  111.71428587]]","[[  54.00000357 2271.00006753  213.99999857    7.00001073    5.00000407
   169.99999819]]",2024-02-16 11:00:00
18,9,3.896594383462675,32.703405504861244,"[[110.70970418 111.65166884 100.91665214  94.92094492  92.7812576
   96.8512655 ]]","[[213.18613423 215.98345214  67.63046773  48.10065867  50.9971402
   44.28375262]]","[[116.33333339 112.33333324  97.24999996  90.33333313  95.75000041
   90.9999996 ]]","[[199.99999872 298.00000063  36.00000208  19.00000393  65.00000512
   17.9999889 ]]",2024-02-16 18:00:00
18,10,5.9825551334519504,60.557748514401815,"[[ 95.09526159 108.07650359 107.94370417 108.10311641  96.26295981
  104.42151316]]","[[ 74.14152283 454.18415083 429.04257983 476.50286678  61.77892859
  122.07047693]]","[[ 85.99999931 106.59090908 116.47058793  96.99999959  90.9999996
  103.99999995]]","[[  5.99999571 539.00000524 427.99999803 584.99999474   8.00000237
   75.00000335]]",2024-02-11 12:00:00
18,10,5.043383630160203,44.331028880706064,"[[110.49987326 116.4783326  103.09357743 102.59296031  99.08656504
  103.50370528]]","[[144.21927663 222.02553605  40.58343741 101.41636723  53.79625609
  262.94531322]]","[[115.5000003  122.6000005   95.99999989 108.33333332  96.99999959
   99.28571446]]","[[101.99999973 157.00000167   8.00000237  30.00000548   5.00000407
  257.00000001]]",2024-02-11 18:00:00
18,10,6.35172069700117,22.22286763132153,"[[105.99117981  97.71423739  86.25189568  90.96137801  90.25933208
  110.28533804]]","[[142.54455492  37.00773526  13.83073759  61.03346051  43.88035062
  425.19356159]]","[[118.19999967  97.50000033  76.00000051  85.99999931  82.0000005
  112.49999986]]","[[162.99999826  42.99999032  13.99999897   3.99998905   7.00001073
  437.99999626]]",2024-02-12 00:00:00
18,10,5.676709900635416,153.25823347715712,"[[117.6278662  134.13236203 113.8385267  125.76287869 125.98977716
  109.38060443]]","[[ 611.71410381 1343.4831732   222.38478087  920.3787971  1100.47528883
   164.78779087]]","[[115.52631575 139.26087064 105.19999999 129.64705915 129.91666578
   98.99999988]]","[[ 601.99999289 1642.99998715   72.00000505 1094.99998613 1237.00001473
    16.00000563]]",2024-02-12 11:00:00
18,10,2.9853280481659397,66.73109274793262,"[[111.64324888 124.62452112 108.58086796 105.67499179 102.70696701
  104.4187245 ]]","[[261.79781208 274.2776367   79.1804109  229.61407418 138.94932351
  104.79544365]]","[[112.81818162 129.90909072 103.99999995 103.68181818 103.66666671
  100.49999988]]","[[216.99999979 152.00000255  33.99999542 285.99999866  75.99999499
   36.00000208]]",2024-02-12 18:00:00
18,10,6.01123599955361,27.233450940313062,"[[100.88107138  98.27652131  90.2602283   87.81052388  86.13860176
  102.3373871 ]]","[[ 98.21365054  28.53580218  45.06459556  26.62303401  39.46591939
  189.92501749]]","[[112.16666663  95.00000018  85.50000035  81.0000008   79.66666608
  105.80000001]]","[[180.00000226  19.99999556  21.00001059  10.00000903  13.99999897
  183.00000056]]",2024-02-13 00:00:00
18,10,5.603956513904301,177.15236146004028,"[[106.42242385 129.31510774 118.41801356 120.5130387  136.72939371
  119.7960783 ]]","[[ 228.53306243 1494.51063121  377.81017548  491.27568738 1426.4448706
   428.68315959]]","[[103.9090909  132.26666606 106.50000001 117.69999982 144.94444427
  114.58333346]]","[[ 275.00000003 1777.99998074   16.99999727  254.99999992 1547.0000416
   444.00000455]]",2024-02-13 10:00:00
18,10,1.7808985982754422,80.27817109975213,"[[111.84306154 108.51143607 108.12240198 114.68645826 108.63737265
  115.12832042]]","[[296.58974837 168.84808178 136.45958851 225.01617901 186.5700252
  178.87970103]]","[[113.70588227 109.00000001 105.85714284 117.99999955 107.15384615
  116.40000039]]","[[336.99999897 248.99999999 181.99999723  75.00000335 301.99999933
  229.0000003 ]]",2024-02-13 16:00:00
18,10,3.544066103966029,39.908679577378344,"[[105.0551619  100.64857864  98.70479906  92.67809085  85.19516243
   90.60696742]]","[[198.29792436  56.37637531 131.82247695  54.36989008  32.34330612
   14.23565983]]","[[105.57142859  94.77777743  98.30769192  90.9999996   77.99999991
   84.9999996 ]]","[[251.99999998 122.99999951 188.99999716  11.00000067  16.99999727
   11.00000067]]",2024-02-13 22:00:00
18,10,2.72998675775478,33.936676289500305,"[[ 87.69915631  91.39439039  92.10394623  98.53260245  96.2655262
  114.41828612]]","[[ 38.76228135  48.20978864  80.01139843 193.50319881 131.24400157
  647.68461409]]","[[ 82.0000005   92.24999967  87.00000079  99.25000025  95.99999989
  110.68000021]]","[[  8.00000237  74.00000002  10.00000903 204.00000035  92.0000015
  674.99999047]]",2024-02-14 07:00:00
18,10,2.7638907070952783,40.70771440963269,"[[106.97704254 109.97961908 106.31197198 103.90551962 110.81419027
  109.54272097]]","[[225.83824097 231.51336629 110.90385687 116.23162596 457.61854067
  154.59553469]]","[[104.22222225 110.99999986 101.16666679 101.60000009 113.54545442
  106.91666667]]","[[215.99999939 336.99999897  72.99999669 114.99999625 542.99999517
  159.00000248]]",2024-02-14 13:00:00
18,10,1.6091219067574514,51.227401188221705,"[[105.65918009 108.85827238 100.69262265  96.54827449  92.69602785
  101.60903821]]","[[307.08367606 286.42987041 105.99487931  88.26562119  32.51212312
  202.89467057]]","[[109.04166667 110.05263151 100.00000003  95.75000041  90.50000064
  103.00000002]]","[[331.99999986 406.99999825  41.99999868  30.00000548  11.99999231
  221.99999891]]",2024-02-14 19:00:00
18,10,6.974740509553885,45.010150838009054,"[[100.87184535  86.47250629  82.1321205   92.81358151  95.12650092
  109.04470013]]","[[173.33411639 -80.17343459  36.08027085 101.77141384 146.02682068
   51.39672989]]","[[110.53846159  78.99999961  73.50000037  83.0000002   94.81818165
  114.99999956]]","[[216.99999979   8.99999401  33.99999542   8.00000237 152.00000255
   16.00000563]]",2024-02-15 01:00:00
18,10,7.465428012280223,33.75185618738181,"[[110.27021648 112.50333348 107.26296026 101.11479464 103.66364753
  102.20310777]]","[[284.77170472 201.24272034 177.98718464  91.03440241 217.23359079
   65.73755626]]","[[109.923077   117.81818191 109.7142858   89.59999966 113.62500019
   87.00000079]]","[[292.00000111 265.00000034 173.00000234  47.99999528 243.99999983
    8.99999401]]",2024-02-15 11:00:00
18,10,5.66619011690003,81.3825107127464,"[[101.61543542  99.8237771  104.19845243 105.38008923 104.16761345
   99.31823208]]","[[169.08928568  40.68307172 336.30768672 378.72232053 283.27218503
  117.80897033]]","[[113.50000001  96.57142816 107.50000002 101.15384604 109.00000001
   92.81818225]]","[[ 96.99999477 127.00000114 444.00000455 383.00000017 447.00000285
  171.99999901]]",2024-02-15 18:00:00
18,10,8.130790190549334,88.01105174953993,"[[ 89.1247433   93.85468884 103.37800883 118.02857789 138.43579729
  109.71295463]]","[[3.20629792e-01 4.71041519e+01 2.21306637e+02 8.78800232e+02
  1.57136461e+03 3.60540603e+02]]","[[ 72.99999962  82.0000005  103.99999995 119.24000011 147.89473859
  100.20000015]]","[[   3.99998905    5.99999571  164.00000159  839.00002219 1657.99995525
    61.00000349]]",2024-02-16 04:00:00
18,10,4.436220949579725,199.58462984595022,"[[ 99.39267678 132.75120424 113.63422131 105.58798131  99.53016967
  109.56809891]]","[[  17.39013808 1791.84924278  331.9983159   161.93885783  269.76577113
   314.04415555]]","[[ 94.83333357 133.27907009 122.90000023 100.00000003  95.00000018
  111.71428587]]","[[  54.00000357 2271.00006753  213.99999857    7.00001073    5.00000407
   169.99999819]]",2024-02-16 11:00:00
18,10,3.9427285499488605,35.56749126702423,"[[110.58044291 111.62915208 100.86085231  95.00451969  92.75435032
   96.92161024]]","[[211.42226204 211.6981596   68.55153544  52.36166242  45.95426442
   48.72189961]]","[[116.33333339 112.33333324  97.24999996  90.33333313  95.75000041
   90.9999996 ]]","[[199.99999872 298.00000063  36.00000208  19.00000393  65.00000512
   17.9999889 ]]",2024-02-16 18:00:00
18,11,5.991627719782289,59.4515075714088,"[[ 95.0637009  108.11730604 107.78556687 108.17661869  96.17042369
  104.32760346]]","[[ 72.96620054 453.02734041 428.58915018 479.03998655  55.45406803
  124.76695311]]","[[ 85.99999931 106.59090908 116.47058793  96.99999959  90.9999996
  103.99999995]]","[[  5.99999571 539.00000524 427.99999803 584.99999474   8.00000237
   75.00000335]]",2024-02-11 12:00:00
18,11,4.984735638707605,43.28001778461152,"[[110.44493261 116.53107509 102.93115182 102.65310692  99.01107951
  103.44767693]]","[[141.64410404 220.56063694  39.70279645 103.54262412  47.09603614
  266.13392235]]","[[115.5000003  122.6000005   95.99999989 108.33333332  96.99999959
   99.28571446]]","[[101.99999973 157.00000167   8.00000237  30.00000548   5.00000407
  257.00000001]]",2024-02-11 18:00:00
18,11,6.339647564370911,21.409162131162997,"[[106.03228599  97.77073885  86.111424    91.02781649  90.16410549
  110.20391234]]","[[141.50886099  36.21919755  13.45310954  63.02190164  37.67053727
  428.05628206]]","[[118.19999967  97.50000033  76.00000051  85.99999931  82.0000005
  112.49999986]]","[[162.99999826  42.99999032  13.99999897   3.99998905   7.00001073
  437.99999626]]",2024-02-12 00:00:00
18,11,5.614470574422967,153.78760991640476,"[[117.51895968 134.17376513 113.65068275 125.77148923 125.92037328
  109.28452871]]","[[ 610.24164443 1341.90605101  220.11476757  924.06058874 1094.24145566
   167.57735848]]","[[115.52631575 139.26087064 105.19999999 129.64705915 129.91666578
   98.99999988]]","[[ 601.99999289 1642.99998715   72.00000505 1094.99998613 1237.00001473
    16.00000563]]",2024-02-12 11:00:00
18,11,2.95591850638966,64.78867291690112,"[[111.72234342 124.6837541  108.43842062 105.73696567 102.65036513
  104.40446636]]","[[258.27888584 272.11895042  78.93590925 231.74785627 131.86710189
  108.27904255]]","[[112.81818162 129.90909072 103.99999995 103.68181818 103.66666671
  100.49999988]]","[[216.99999979 152.00000255  33.99999542 285.99999866  75.99999499
   36.00000208]]",2024-02-12 18:00:00
18,11,6.005165205520005,27.124136787657473,"[[100.92908548  98.33391364  90.12501436  87.8954046   86.06931571
  102.26357083]]","[[ 96.65132148  27.5513404   44.99040776  28.77831582  33.58634933
  192.48974134]]","[[112.16666663  95.00000018  85.50000035  81.0000008   79.66666608
  105.80000001]]","[[180.00000226  19.99999556  21.00001059  10.00000903  13.99999897
  183.00000056]]",2024-02-13 00:00:00
18,11,5.541251091898246,177.9438906772576,"[[106.31326995 129.3349211  118.22766303 120.49986848 136.67765189
  119.70059195]]","[[ 227.70790005 1493.9037507   376.40035006  494.06374059 1421.05367235
   432.1354532 ]]","[[103.9090909  132.26666606 106.50000001 117.69999982 144.94444427
  114.58333346]]","[[ 275.00000003 1777.99998074   16.99999727  254.99999992 1547.0000416
   444.00000455]]",2024-02-13 10:00:00
18,11,1.718578858776013,82.59186746574706,"[[111.89990979 108.59908949 107.96767373 114.73380197 108.53187507
  115.05016763]]","[[292.59983003 166.57308093 134.92393384 227.40776486 179.42278401
  182.33692373]]","[[113.70588227 109.00000001 105.85714284 117.99999955 107.15384615
  116.40000039]]","[[336.99999897 248.99999999 181.99999723  75.00000335 301.99999933
  229.0000003 ]]",2024-02-13 16:00:00
18,11,3.5345275706178234,40.77828124834464,"[[105.02429748 100.69348228  98.56220376  92.76852031  85.14753753
   90.57375889]]","[[195.05257073  54.57968344 131.16135889  56.90657716  26.36894314
   17.18778221]]","[[105.57142859  94.77777743  98.30769192  90.9999996   77.99999991
   84.9999996 ]]","[[251.99999998 122.99999951 188.99999716  11.00000067  16.99999727
   11.00000067]]",2024-02-13 22:00:00
18,11,2.653764483346322,32.23872607185089,"[[ 87.68881223  91.42350164  91.97096839  98.62371122  96.18118553
  114.30883508]]","[[ 38.92553192  48.22290949  80.63544597 195.32920796 125.62470859
  651.20119054]]","[[ 82.0000005   92.24999967  87.00000079  99.25000025  95.99999989
  110.68000021]]","[[  8.00000237  74.00000002  10.00000903 204.00000035  92.0000015
  674.99999047]]",2024-02-14 07:00:00
18,11,2.7175737556658937,41.18480232869374,"[[106.88134628 110.0155531  106.12573062 103.95083946 110.73724301
  109.46042381]]","[[223.03398841 229.56717326 109.10171552 118.41043644 451.25553373
  157.61462371]]","[[104.22222225 110.99999986 101.16666679 101.60000009 113.54545442
  106.91666667]]","[[215.99999939 336.99999897  72.99999669 114.99999625 542.99999517
  159.00000248]]",2024-02-14 13:00:00
18,11,1.5844171001784488,50.57444517394726,"[[105.66342667 108.91533911 100.5519064   96.62474194  92.63305822
  101.56873531]]","[[304.20536727 284.87144135 105.50847212  90.14614854  26.01009592
  206.14123747]]","[[109.04166667 110.05263151 100.00000003  95.75000041  90.50000064
  103.00000002]]","[[331.99999986 406.99999825  41.99999868  30.00000548  11.99999231
  221.99999891]]",2024-02-14 19:00:00
18,11,6.979576018625818,46.989912947051685,"[[100.81535371  86.49872891  81.95294155  92.89975033  95.05519569
  108.93408596]]","[[171.87828611 -81.21173631  34.88089366 104.28250239 140.06431559
   53.50695408]]","[[110.53846159  78.99999961  73.50000037  83.0000002   94.81818165
  114.99999956]]","[[216.99999979   8.99999401  33.99999542   8.00000237 152.00000255
   16.00000563]]",2024-02-15 01:00:00
18,11,7.477585696022707,35.97825608151799,"[[110.14539125 112.52151685 107.0749664  101.14597372 103.57862912
  102.11487111]]","[[283.20721516 199.46014333 176.41031973  93.72096194 211.04354935
   68.449153  ]]","[[109.923077   117.81818191 109.7142858   89.59999966 113.62500019
   87.00000079]]","[[292.00000111 265.00000034 173.00000234  47.99999528 243.99999983
    8.99999401]]",2024-02-15 11:00:00
18,11,5.701887070186035,81.39808588185855,"[[101.62431242  99.87055933 104.0687446  105.4675283  104.09462667
   99.2043749 ]]","[[168.19289267  40.11896848 336.25264228 381.51036205 277.25949734
  120.66292017]]","[[113.50000001  96.57142816 107.50000002 101.15384604 109.00000001
   92.81818225]]","[[ 96.99999477 127.00000114 444.00000455 383.00000017 447.00000285
  171.99999901]]",2024-02-15 18:00:00
18,11,8.12506600679387,89.97570499439264,"[[ 89.12800148  93.8671744  103.24013857 118.12362237 138.37414343
  109.55838616]]","[[-8.15786000e-01  4.56034394e+01  2.20735190e+02  8.82439737e+02
   1.56523069e+03  3.63490843e+02]]","[[ 72.99999962  82.0000005  103.99999995 119.24000011 147.89473859
  100.20000015]]","[[   3.99998905    5.99999571  164.00000159  839.00002219 1657.99995525
    61.00000349]]",2024-02-16 04:00:00
18,11,4.451385995410672,200.22518736294197,"[[ 99.42976925 132.82644787 113.50254943 105.61220326  99.48572753
  109.55040918]]","[[  14.3359724  1790.53753142  332.32477027  163.19615038  263.76695418
   317.93669363]]","[[ 94.83333357 133.27907009 122.90000023 100.00000003  95.00000018
  111.71428587]]","[[  54.00000357 2271.00006753  213.99999857    7.00001073    5.00000407
   169.99999819]]",2024-02-16 11:00:00
18,11,3.931242393400211,37.1664956731267,"[[110.54266577 111.68220655 100.70967414  95.07290238  92.68623364
   96.88264945]]","[[208.63404803 209.86106439  67.57883799  54.60364479  39.53051798
   51.57401347]]","[[116.33333339 112.33333324  97.24999996  90.33333313  95.75000041
   90.9999996 ]]","[[199.99999872 298.00000063  36.00000208  19.00000393  65.00000512
   17.9999889 ]]",2024-02-16 18:00:00
18,12,5.980596054519599,58.07401067206549,"[[ 94.9717807  108.05378609 107.54476396 108.24186514  96.07132833
  104.2098996 ]]","[[ 71.70128924 452.84886403 427.52289939 481.58416959  48.57902028
  127.11969094]]","[[ 85.99999931 106.59090908 116.47058793  96.99999959  90.9999996
  103.99999995]]","[[  5.99999571 539.00000524 427.99999803 584.99999474   8.00000237
   75.00000335]]",2024-02-11 12:00:00
18,12,4.932601681409298,42.09634951610051,"[[110.32552557 116.47957785 102.67736124 102.69988603  98.91967616
  103.35594196]]","[[138.83447509 220.32603148  38.22579973 105.73770119  39.50556262
  268.94854033]]","[[115.5000003  122.6000005   95.99999989 108.33333332  96.99999959
   99.28571446]]","[[101.99999973 157.00000167   8.00000237  30.00000548   5.00000407
  257.00000001]]",2024-02-11 18:00:00
18,12,6.306931649166043,20.500422031172306,"[[105.99089506  97.71140679  85.87326737  91.08048489  90.05818668
  110.09085966]]","[[140.19158321  36.49665337  12.32282149  64.98868517  30.8211933
  430.79627224]]","[[118.19999967  97.50000033  76.00000051  85.99999931  82.0000005
  112.49999986]]","[[162.99999826  42.99999032  13.99999897   3.99998905   7.00001073
  437.99999626]]",2024-02-12 00:00:00
18,12,5.548645604122686,154.12111343819367,"[[117.34762895 134.12346405 113.38441643 125.76207351 125.83212189
  109.17920776]]","[[ 608.76668249 1341.56935255  217.3584728   928.0693493  1087.19277291
   170.43301567]]","[[115.52631575 139.26087064 105.19999999 129.64705915 129.91666578
   98.99999988]]","[[ 601.99999289 1642.99998715   72.00000505 1094.99998613 1237.00001473
    16.00000563]]",2024-02-12 11:00:00
18,12,2.9340495141734713,62.69303598370251,"[[111.69296884 124.64346503 108.19172664 105.77880661 102.561937
  104.32001366]]","[[255.61467679 271.4690573   77.44480936 233.91391718 123.80197381
  110.741612  ]]","[[112.81818162 129.90909072 103.99999995 103.68181818 103.66666671
  100.49999988]]","[[216.99999979 152.00000255  33.99999542 285.99999866  75.99999499
   36.00000208]]",2024-02-12 18:00:00
18,12,5.980018534995899,26.823169850178328,"[[100.87951013  98.26555327  89.8876754   87.96492096  85.98665412
  102.14518164]]","[[ 94.87350399  27.48982908  44.09479826  30.77280284  27.04467891
  194.41042646]]","[[112.16666663  95.00000018  85.50000035  81.0000008   79.66666608
  105.80000001]]","[[180.00000226  19.99999556  21.00001059  10.00000903  13.99999897
  183.00000056]]",2024-02-13 00:00:00
