user_id,epoch,bpm_error,steps_error,bpm_pred,steps_pred,bpm_true,steps_true,datetime
19,13,4.4095959820392565,252.8634797821078,"[[ 97.02462079 104.08869056 102.42996636  97.57968439  95.1711521
   94.45382965]]","[[167.51044094 219.4130195  385.50444484 143.45011333 311.4506693
   71.70798233]]","[[ 98.75000003 100.60000007 106.06666658  93.55555553 105.49999954
   91.19999999]]","[[336.99999626 938.00002704 642.99998903  94.99999586  24.99999445
   35.00000302]]",2024-02-21 10:00:00
19,13,2.4907493350487733,166.88074594905876,"[[ 93.40885998  96.86048776 100.9331982  101.38981986  99.56103043
   98.82088059]]","[[137.62043938 106.60916193 311.63750386 297.10470923 143.64790687
  141.33667725]]","[[ 98.99999996  97.71428575 103.89999989 105.12500023 100.33333323
   99.84615378]]","[[ 41.9999973  212.0000002  576.99998714 503.00000574 344.00000031
  269.99999938]]",2024-02-21 16:00:00
19,13,2.575755733332253,92.25915502465642,[[97.56603725 96.09274287 93.8159818  92.70828619 93.04616179 94.08272698]],"[[203.80491929 294.09791942 120.40711493  53.8531115  -22.95821418
   77.56633998]]","[[ 98.5000001  102.09090895  93.99999995  90.66666677  88.00000023
   95.33333334]]","[[ 51.00000111 145.99999953   7.00000636  32.00000826  11.00000588
  161.00000018]]",2024-02-21 22:00:00
19,13,5.231777291717594,123.143285034709,[[99.27647263 96.29253185 94.3498716  95.40591644 98.05518478 99.58758528]],"[[250.20705063  53.93013183  78.06660597 170.25465969  72.21390109
   61.11046828]]","[[100.45454556  84.33333303  85.99999985  95.5         93.99999995
   93.83333341]]","[[425.99999052  84.00000205  51.99999611 109.99999895 231.99999903
  347.99999983]]",2024-02-22 08:00:00
19,13,3.9192114030548004,86.32545781238552,[[91.77515845 90.1145373  89.44408291 91.44434896 95.46995226 96.30442473]],"[[206.33942754 103.40170338 112.52723986  70.66346804 329.31478569
  248.38497669]]","[[ 94.41666666  90.00000014  92.4999999   86.99999957 102.93333353
  102.10000012]]","[[271.99999914   7.99999159  23.00000445  10.00000112 198.00000004
  173.00000119]]",2024-02-22 14:00:00
19,14,5.137815622602282,277.93878884943007,"[[ 98.04441939  98.65840172  98.39912399  98.32413975  99.61178877
  106.19356455]]","[[318.74058568 321.97760661 309.3070753  196.77281663 298.02970485
  417.64938255]]","[[102.81818198 104.00000043 104.41176458 102.076923   105.77777813
  110.97368379]]","[[ 167.99999935  291.00000175  276.99999854  246.00000224  236.00000099
  1759.99995822]]",2024-02-11 11:00:00
19,14,1.3310771118966496,135.90359771769997,"[[105.09621954 107.23098124 105.47639439 101.4264304  100.0371977
   99.64406937]]","[[351.55322486 331.3516896  379.82546282 179.81443498  86.80602549
   78.96288859]]","[[104.09999955 105.6956518  107.17647101 102.00000005  98.5000001
   98.        ]]","[[225.99999975 893.000008   466.99999051 146.99999941  94.99999586
   78.99999777]]",2024-02-11 20:00:00
19,14,9.034228873310886,26.994123111408285,[[94.9581178  92.61293245 90.28924061 90.86266634 93.19800692 91.84708894]],"[[ 51.28804872  25.31951797  43.40592816  26.24698363 116.19357903
    5.96915051]]",[[79.00000088 85.6666663  73.99999947 84.33333303 95.5        85.6666663 ]],"[[ 28.00000873  51.99999611   7.00000636  31.00000349 164.9999997
   28.00000873]]",2024-02-12 05:00:00
19,14,7.537828062988173,284.8657991504545,"[[ 87.07653416  87.7236854   88.63956653  90.44958471  95.17432453
  104.60941382]]","[[108.55238983 137.43240396 335.00649866 208.35689575 270.52808015
  244.68150395]]","[[ 92.00000004  93.50000009 102.99999977 100.5        104.39999975
  103.71874977]]","[[  16.9999954    12.99999588   36.00000778   78.00000277   72.99999848
  1111.0000308 ]]",2024-02-20 09:00:00
19,14,1.6408534901641592,252.45047571466839,"[[101.42891625 103.83028344 100.5737878  101.12425344 101.27573004
  100.61617647]]","[[380.99087237 448.43573996 182.97018379 285.94900531 265.23932044
  152.69372844]]","[[100.85714303 106.05882399  98.         102.99999977 103.33333332
  101.15384623]]","[[268.9999995  934.9999737  190.00000038 578.99999667 524.99999335
  508.99999526]]",2024-02-20 18:00:00
19,14,1.9421126403013627,94.0498740595014,"[[102.68633592  98.17926494  95.8413362   95.06906457  94.79591309
   93.99463519]]","[[491.03351379 165.3780866  145.27958274  53.9960028    8.21216115
   -2.8912619 ]]","[[105.00000015  99.50000005  97.66666668  94.33333339  91.33333341
   92.00000004]]","[[698.99998234  15.0000054   74.99999824  23.00000445  28.00000873
   82.00000229]]",2024-02-21 00:00:00
19,14,4.40422787574592,252.18310227916854,"[[ 97.07388505 104.07379531 102.42567417  97.58236961  95.21820043
   94.52585145]]","[[168.04332023 220.25535422 385.92497639 143.68216524 310.40016053
   70.23991973]]","[[ 98.75000003 100.60000007 106.06666658  93.55555553 105.49999954
   91.19999999]]","[[336.99999626 938.00002704 642.99998903  94.99999586  24.99999445
   35.00000302]]",2024-02-21 10:00:00
19,14,2.5071217190991484,167.07226431725738,"[[ 93.39711002  96.79527891 100.88077366 101.3503809   99.57969126
   98.87280777]]","[[138.16936416 108.09332372 312.4592655  296.72860911 143.0042712
  139.45030419]]","[[ 98.99999996  97.71428575 103.89999989 105.12500023 100.33333323
   99.84615378]]","[[ 41.9999973  212.0000002  576.99998714 503.00000574 344.00000031
  269.99999938]]",2024-02-21 16:00:00
19,14,2.5958490527623206,92.99029606973757,[[97.51529708 95.99017112 93.74278456 92.65259108 93.0673087  94.15412803]],"[[203.98153443 294.81925882 121.99727852  54.93706832 -22.58903602
   76.3823905 ]]","[[ 98.5000001  102.09090895  93.99999995  90.66666677  88.00000023
   95.33333334]]","[[ 51.00000111 145.99999953   7.00000636  32.00000826  11.00000588
  161.00000018]]",2024-02-21 22:00:00
19,14,5.235580630987343,123.47812142376388,[[99.28553525 96.23301722 94.31087384 95.38630006 98.09749889 99.65604984]],"[[250.56524052  55.36047995  79.48752303 170.23856294  71.33577765
   59.59585569]]","[[100.45454556  84.33333303  85.99999985  95.5         93.99999995
   93.83333341]]","[[425.99999052  84.00000205  51.99999611 109.99999895 231.99999903
  347.99999983]]",2024-02-22 08:00:00
19,14,3.883982824562807,85.5452511739155,[[91.78992535 90.07103123 89.43396352 91.46220429 95.5470521  96.40839811]],"[[207.12424354 104.61892517 113.66255007  70.41768447 326.59923599
  245.09735413]]","[[ 94.41666666  90.00000014  92.4999999   86.99999957 102.93333353
  102.10000012]]","[[271.99999914   7.99999159  23.00000445  10.00000112 198.00000004
  173.00000119]]",2024-02-22 14:00:00
19,15,5.14863248674601,278.4760741517817,"[[ 98.05848839  98.60336275  98.36295843  98.29374619  99.62088891
  106.22709232]]","[[319.26928153 322.98489457 309.53708187 196.32716701 296.27794894
  414.88555481]]","[[102.81818198 104.00000043 104.41176458 102.076923   105.77777813
  110.97368379]]","[[ 167.99999935  291.00000175  276.99999854  246.00000224  236.00000099
  1759.99995822]]",2024-02-11 11:00:00
19,15,1.3411338223351876,135.87512514293323,"[[105.08110817 107.1434255  105.40766746 101.35020347 100.0285357
   99.67078489]]","[[352.9937265  333.01155613 381.27577629 181.14920087  87.33912445
   78.26571263]]","[[104.09999955 105.6956518  107.17647101 102.00000005  98.5000001
   98.        ]]","[[225.99999975 893.000008   466.99999051 146.99999941  94.99999586
   78.99999777]]",2024-02-11 20:00:00
19,15,8.99603931898688,27.00671738390378,[[94.90042524 92.51255984 90.21043723 90.83178296 93.24394976 91.93164638]],"[[ 51.2932524   26.28316532  44.62132427  27.71205875 115.72722972
    5.15181151]]",[[79.00000088 85.6666663  73.99999947 84.33333303 95.5        85.6666663 ]],"[[ 28.00000873  51.99999611   7.00000636  31.00000349 164.9999997
   28.00000873]]",2024-02-12 05:00:00
19,15,7.561863003619284,285.2717661274578,"[[ 87.06211362  87.66136373  88.5972746   90.45259906  95.22673591
  104.69001504]]","[[109.24894097 138.51321221 334.94248266 208.03275066 269.30474184
  242.41156206]]","[[ 92.00000004  93.50000009 102.99999977 100.5        104.39999975
  103.71874977]]","[[  16.9999954    12.99999588   36.00000778   78.00000277   72.99999848
  1111.0000308 ]]",2024-02-20 09:00:00
19,15,1.6475413170358333,252.2771187674225,"[[101.41805271 103.74868231 100.51351785 101.06101963 101.27288887
  100.65259212]]","[[382.92152552 449.90784444 184.42088411 286.90239174 265.40967018
  151.61798231]]","[[100.85714303 106.05882399  98.         102.99999977 103.33333332
  101.15384623]]","[[268.9999995  934.9999737  190.00000038 578.99999667 524.99999335
  508.99999526]]",2024-02-20 18:00:00
19,15,1.9793824434429794,94.45848416588262,"[[102.64005804  98.07498825  95.75452983  95.00047744  94.80429644
   94.04109686]]","[[492.51555701 166.79340458 146.42384562  55.56083628   8.59539803
   -3.08378829]]","[[105.00000015  99.50000005  97.66666668  94.33333339  91.33333341
   92.00000004]]","[[698.99998234  15.0000054   74.99999824  23.00000445  28.00000873
   82.00000229]]",2024-02-21 00:00:00
19,15,4.399231735927972,251.72595581546167,"[[ 97.11763402 104.05393591 102.41238991  97.58641477  95.27007317
   94.59402627]]","[[168.39455398 221.12268223 385.92263327 144.29578944 309.35025706
   69.14953886]]","[[ 98.75000003 100.60000007 106.06666658  93.55555553 105.49999954
   91.19999999]]","[[336.99999626 938.00002704 642.99998903  94.99999586  24.99999445
   35.00000302]]",2024-02-21 10:00:00
19,15,2.520935362703701,167.1410072410452,"[[ 93.3889744   96.73214012 100.8261063  101.31674837  99.6056079
   98.92358357]]","[[138.50457683 109.62001315 312.87878169 296.69719177 142.48442552
  137.97811672]]","[[ 98.99999996  97.71428575 103.89999989 105.12500023 100.33333323
   99.84615378]]","[[ 41.9999973  212.0000002  576.99998714 503.00000574 344.00000031
  269.99999938]]",2024-02-21 16:00:00
19,15,2.6205944415459803,93.69495212452915,[[97.46116836 95.88176098 93.65873699 92.59598548 93.08992078 94.21824861]],"[[204.25309233 295.7131788  123.2763294   56.39388394 -22.12213022
   75.58889276]]","[[ 98.5000001  102.09090895  93.99999995  90.66666677  88.00000023
   95.33333334]]","[[ 51.00000111 145.99999953   7.00000636  32.00000826  11.00000588
  161.00000018]]",2024-02-21 22:00:00
19,15,5.237534850951114,123.77064577601813,[[99.28965945 96.16816996 94.26273748 95.36750829 98.14242766 99.72116243]],"[[250.67738324  56.92501077  80.65470944 170.69974519  70.59891507
   58.52926725]]","[[100.45454556  84.33333303  85.99999985  95.5         93.99999995
   93.83333341]]","[[425.99999052  84.00000205  51.99999611 109.99999895 231.99999903
  347.99999983]]",2024-02-22 08:00:00
19,15,3.8554885036231306,85.01586459776958,[[91.78784721 90.01065794 89.39730108 91.4635449  95.61063652 96.49548752]],"[[207.89917693 106.03148511 114.59598092  70.76565738 324.16123867
  242.44000169]]","[[ 94.41666666  90.00000014  92.4999999   86.99999957 102.93333353
  102.10000012]]","[[271.99999914   7.99999159  23.00000445  10.00000112 198.00000004
  173.00000119]]",2024-02-22 14:00:00
19,16,5.154864402280559,279.0026657635301,"[[ 98.07876515  98.55306426  98.33248135  98.2713632   99.62856492
  106.26490661]]","[[319.72836717 324.35291569 309.41137345 195.68416777 295.02283694
  412.81529072]]","[[102.81818198 104.00000043 104.41176458 102.076923   105.77777813
  110.97368379]]","[[ 167.99999935  291.00000175  276.99999854  246.00000224  236.00000099
  1759.99995822]]",2024-02-11 11:00:00
19,16,1.3523513489434624,135.6322672154785,"[[105.07461609 107.06353964 105.34655568 101.28099901 100.0203175
   99.70236995]]","[[353.99869087 334.86069799 382.22825476 182.2396208   88.25373223
   78.10201637]]","[[104.09999955 105.6956518  107.17647101 102.00000005  98.5000001
   98.        ]]","[[225.99999975 893.000008   466.99999051 146.99999941  94.99999586
   78.99999777]]",2024-02-11 20:00:00
19,16,8.960884815273337,26.81563102854075,[[94.85455566 92.41627226 90.13138754 90.80315846 93.28506389 92.01166483]],"[[ 51.17786348  27.37375121  45.46366631  28.99747512 115.66229599
    4.71421424]]",[[79.00000088 85.6666663  73.99999947 84.33333303 95.5        85.6666663 ]],"[[ 28.00000873  51.99999611   7.00000636  31.00000349 164.9999997
   28.00000873]]",2024-02-12 05:00:00
19,16,7.587019486532957,285.6123437718378,"[[ 87.04980519  87.59697335  88.55280071  90.45430159  95.27110433
  104.7658522 ]]","[[109.76255298 139.80954361 334.68784404 207.58387346 268.61129046
  240.7810724 ]]","[[ 92.00000004  93.50000009 102.99999977 100.5        104.39999975
  103.71874977]]","[[  16.9999954    12.99999588   36.00000778   78.00000277   72.99999848
  1111.0000308 ]]",2024-02-20 09:00:00
19,16,1.6558715100370922,251.96807928041665,"[[101.4142206  103.67161026 100.45614192 101.00146551 101.26492973
  100.68598824]]","[[384.54583521 451.63655967 185.42113661 287.57445726 266.01769041
  151.08747543]]","[[100.85714303 106.05882399  98.         102.99999977 103.33333332
  101.15384623]]","[[268.9999995  934.9999737  190.00000038 578.99999667 524.99999335
  508.99999526]]",2024-02-20 18:00:00
19,16,2.013627179111168,94.6723390621322,"[[102.60746365  97.97840033  95.67409936  94.94040792  94.81224804
   94.08907041]]","[[493.69117865 168.37839622 147.08627506  56.90227274   9.39453879
   -2.75282253]]","[[105.00000015  99.50000005  97.66666668  94.33333339  91.33333341
   92.00000004]]","[[698.99998234  15.0000054   74.99999824  23.00000445  28.00000873
   82.00000229]]",2024-02-21 00:00:00
19,16,4.395047685721593,251.44975316848317,"[[ 97.1630926  104.03767411 102.40311187  97.59397293  95.31698783
   94.66072083]]","[[168.55730323 222.23676767 385.76097748 144.77564587 308.88632897
   68.59157354]]","[[ 98.75000003 100.60000007 106.06666658  93.55555553 105.49999954
   91.19999999]]","[[336.99999626 938.00002704 642.99998903  94.99999586  24.99999445
   35.00000302]]",2024-02-21 10:00:00
19,16,2.5268747639671623,167.07147514126768,"[[ 93.38721595  96.67488139 100.78201085 101.29763077  99.63562538
   98.98015991]]","[[138.64497856 111.30039175 313.00567143 296.53977312 142.34494639
  137.02534048]]","[[ 98.99999996  97.71428575 103.89999989 105.12500023 100.33333323
   99.84615378]]","[[ 41.9999973  212.0000002  576.99998714 503.00000574 344.00000031
  269.99999938]]",2024-02-21 16:00:00
19,16,2.6419279752809004,94.14478386243245,[[97.42007972 95.77885512 93.57722929 92.54326484 93.10927975 94.28238795]],"[[204.29723941 296.80302271 124.17227033  57.66557352 -21.2387738
   75.3081674 ]]","[[ 98.5000001  102.09090895  93.99999995  90.66666677  88.00000023
   95.33333334]]","[[ 51.00000111 145.99999953   7.00000636  32.00000826  11.00000588
  161.00000018]]",2024-02-21 22:00:00
19,16,5.238699198821472,123.78294064978765,[[99.29831461 96.10399076 94.21683298 95.35486807 98.18652782 99.790147  ]],"[[250.78028529  58.61451778  81.34872219 171.02255885  70.29766789
   57.98116256]]","[[100.45454556  84.33333303  85.99999985  95.5         93.99999995
   93.83333341]]","[[425.99999052  84.00000205  51.99999611 109.99999895 231.99999903
  347.99999983]]",2024-02-22 08:00:00
19,16,3.8427316372526454,84.62244389183557,[[91.78815062 89.94921207 89.36279275 91.47170694 95.67663977 96.58852269]],"[[208.56585938 107.61096308 115.03903571  70.82992723 322.35554217
  240.46505379]]","[[ 94.41666666  90.00000014  92.4999999   86.99999957 102.93333353
  102.10000012]]","[[271.99999914   7.99999159  23.00000445  10.00000112 198.00000004
  173.00000119]]",2024-02-22 14:00:00
19,17,5.158965520193516,279.3483850521997,"[[ 98.10532024  98.50435033  98.3165968   98.25438484  99.62716793
  106.29671864]]","[[320.17664517 325.41061979 308.81994056 195.19133144 293.82897801
  410.9545016 ]]","[[102.81818198 104.00000043 104.41176458 102.076923   105.77777813
  110.97368379]]","[[ 167.99999935  291.00000175  276.99999854  246.00000224  236.00000099
  1759.99995822]]",2024-02-11 11:00:00
19,17,1.3580411177120173,135.5541516064377,"[[105.06694432 106.97956167 105.29358094 101.21275246  99.99974179
   99.72751271]]","[[355.13470401 336.47160307 382.81438634 183.52043756  89.09314537
   77.95109013]]","[[104.09999955 105.6956518  107.17647101 102.00000005  98.5000001
   98.        ]]","[[225.99999975 893.000008   466.99999051 146.99999941  94.99999586
   78.99999777]]",2024-02-11 20:00:00
19,17,8.933105367557156,26.60408630262396,[[94.8179496  92.3229634  90.07108692 90.7820401  93.32155717 92.09281532]],"[[ 50.88795113  27.91438721  45.72922973  30.28439498 115.59506796
    4.19880584]]",[[79.00000088 85.6666663  73.99999947 84.33333303 95.5        85.6666663 ]],"[[ 28.00000873  51.99999611   7.00000636  31.00000349 164.9999997
   28.00000873]]",2024-02-12 05:00:00
19,17,7.6047994978197835,285.79382841819415,"[[ 87.05154547  87.53817188  88.52593867  90.46440777  95.30970324
  104.83731412]]","[[110.00681352 140.6032122  334.09193969 207.31270242 268.01180797
  239.26353579]]","[[ 92.00000004  93.50000009 102.99999977 100.5        104.39999975
  103.71874977]]","[[  16.9999954    12.99999588   36.00000778   78.00000277   72.99999848
  1111.0000308 ]]",2024-02-20 09:00:00
19,17,1.6682948383739884,251.79571836276398,"[[101.41542813 103.59705188 100.41416473 100.9474432  101.24809317
  100.71609584]]","[[386.25807049 453.04024504 185.83827063 288.44517059 266.64093605
  150.51909787]]","[[100.85714303 106.05882399  98.         102.99999977 103.33333332
  101.15384623]]","[[268.9999995  934.9999737  190.00000038 578.99999667 524.99999335
  508.99999526]]",2024-02-20 18:00:00
19,17,2.0423330481805593,94.73540520708683,"[[102.58317145  97.88452475  95.60734931  94.88501469  94.81078522
   94.13324383]]","[[494.98280428 169.4928258  147.20610615  58.38634667  10.13375425
   -2.44372589]]","[[105.00000015  99.50000005  97.66666668  94.33333339  91.33333341
   92.00000004]]","[[698.99998234  15.0000054   74.99999824  23.00000445  28.00000873
   82.00000229]]",2024-02-21 00:00:00
19,17,4.388321361592794,251.34359516694835,"[[ 97.21926961 104.01809689 102.40290472  97.60207104  95.35389518
   94.72471919]]","[[168.58844232 223.03083166 385.4550831  145.44080407 308.67981219
   68.01529282]]","[[ 98.75000003 100.60000007 106.06666658  93.55555553 105.49999954
   91.19999999]]","[[336.99999626 938.00002704 642.99998903  94.99999586  24.99999445
   35.00000302]]",2024-02-21 10:00:00
19,17,2.5302454563939087,167.0809956953208,"[[ 93.39791787  96.61991297 100.75348451 101.28140954  99.65404248
   99.03053272]]","[[138.6765814  112.53081312 312.79174453 296.65518157 142.13509067
  136.0777728 ]]","[[ 98.99999996  97.71428575 103.89999989 105.12500023 100.33333323
   99.84615378]]","[[ 41.9999973  212.0000002  576.99998714 503.00000574 344.00000031
  269.99999938]]",2024-02-21 16:00:00
19,17,2.6601104382306366,94.49720890965999,[[97.38462787 95.67555156 93.50901482 92.49529176 93.12007629 94.34308648]],"[[204.34059812 297.63284858 124.52698948  59.00799605 -20.52394633
   75.04911591]]","[[ 98.5000001  102.09090895  93.99999995  90.66666677  88.00000023
   95.33333334]]","[[ 51.00000111 145.99999953   7.00000636  32.00000826  11.00000588
  161.00000018]]",2024-02-21 22:00:00
19,17,5.2376518714056886,123.82407461768821,[[99.30838894 96.03779105 94.18514435 95.34560331 98.21795881 99.85112995]],"[[251.02725018  59.74113892  81.42513721 171.57531561  69.8971505
   57.39046189]]","[[100.45454556  84.33333303  85.99999985  95.5         93.99999995
   93.83333341]]","[[425.99999052  84.00000205  51.99999611 109.99999895 231.99999903
  347.99999983]]",2024-02-22 08:00:00
19,17,3.8226889486955264,84.05864008972416,[[91.81716395 89.90715136 89.36231568 91.4993976  95.74303934 96.68359436]],"[[209.20627936 108.56587254 114.73132542  70.79335502 320.79893891
  238.66862726]]","[[ 94.41666666  90.00000014  92.4999999   86.99999957 102.93333353
  102.10000012]]","[[271.99999914   7.99999159  23.00000445  10.00000112 198.00000004
  173.00000119]]",2024-02-22 14:00:00
19,18,5.175589060506636,279.6782264453899,"[[ 98.12607997  98.44730282  98.28611382  98.22545103  99.60856727
  106.31128263]]","[[320.46559097 326.47432814 308.32725067 195.2113163  293.48450025
  409.47095488]]","[[102.81818198 104.00000043 104.41176458 102.076923   105.77777813
  110.97368379]]","[[ 167.99999935  291.00000175  276.99999854  246.00000224  236.00000099
  1759.99995822]]",2024-02-11 11:00:00
19,18,1.3633891692544562,135.37739510055994,"[[105.06863553 106.90068091 105.2426079  101.14656612  99.97234559
   99.74702739]]","[[355.75728088 337.75081016 383.28468967 185.22274021  90.65966785
   78.02047578]]","[[104.09999955 105.6956518  107.17647101 102.00000005  98.5000001
   98.        ]]","[[225.99999975 893.000008   466.99999051 146.99999941  94.99999586
   78.99999777]]",2024-02-11 20:00:00
19,18,8.902745305953609,26.49818376630645,[[94.77748242 92.22726095 90.00378883 90.75617467 93.34716661 92.16559755]],"[[ 50.45647526  28.33193127  46.00241805  32.08205652 116.24502029
    3.97488163]]",[[79.00000088 85.6666663  73.99999947 84.33333303 95.5        85.6666663 ]],"[[ 28.00000873  51.99999611   7.00000636  31.00000349 164.9999997
   28.00000873]]",2024-02-12 05:00:00
19,18,7.624220017222508,285.97947027281174,"[[ 87.05752226  87.48113333  88.49671772  90.47127404  95.34079064
  104.91150821]]","[[109.82924404 141.19675391 333.30911291 207.41795247 267.99350234
  237.86977451]]","[[ 92.00000004  93.50000009 102.99999977 100.5        104.39999975
  103.71874977]]","[[  16.9999954    12.99999588   36.00000778   78.00000277   72.99999848
  1111.0000308 ]]",2024-02-20 09:00:00
19,18,1.682531509422643,251.36637896252535,"[[101.42175646 103.52581929 100.37323369 100.89593364 101.22525671
  100.74165173]]","[[387.58562396 454.18441028 186.23168544 289.72911274 268.06384477
  150.17825682]]","[[100.85714303 106.05882399  98.         102.99999977 103.33333332
  101.15384623]]","[[268.9999995  934.9999737  190.00000038 578.99999667 524.99999335
  508.99999526]]",2024-02-20 18:00:00
19,18,2.0682635953251656,94.71573153781357,"[[102.55988812  97.79036274  95.53665248  94.82671648  94.79993796
   94.16983042]]","[[496.09809057 170.46503286 147.34976384  60.35468501  11.64625803
   -1.86927085]]","[[105.00000015  99.50000005  97.66666668  94.33333339  91.33333341
   92.00000004]]","[[698.99998234  15.0000054   74.99999824  23.00000445  28.00000873
   82.00000229]]",2024-02-21 00:00:00
19,18,4.382972749697025,251.54913483309193,"[[ 97.27263094 104.00076581 102.40033818  97.60833756  95.38085036
   94.78144205]]","[[168.40227652 223.61909646 385.03502018 146.58838149 309.08819856
   67.67460311]]","[[ 98.75000003 100.60000007 106.06666658  93.55555553 105.49999954
   91.19999999]]","[[336.99999626 938.00002704 642.99998903  94.99999586  24.99999445
   35.00000302]]",2024-02-21 10:00:00
19,18,2.5392801904896487,166.8187321743543,"[[ 93.40484148  96.5647174  100.71923146 101.26086923  99.66119683
   99.07223528]]","[[138.33944542 113.59808497 312.50692848 297.22600477 142.68482578
  135.41120384]]","[[ 98.99999996  97.71428575 103.89999989 105.12500023 100.33333323
   99.84615378]]","[[ 41.9999973  212.0000002  576.99998714 503.00000574 344.00000031
  269.99999938]]",2024-02-21 16:00:00
19,18,2.677945570590161,94.7055562524432,[[97.35112641 95.57326744 93.43939228 92.4477627  93.12397847 94.39785695]],"[[204.18651354 298.3005891  124.88946533  60.82520313 -19.07078207
   75.03920646]]","[[ 98.5000001  102.09090895  93.99999995  90.66666677  88.00000023
   95.33333334]]","[[ 51.00000111 145.99999953   7.00000636  32.00000826  11.00000588
  161.00000018]]",2024-02-21 22:00:00
19,18,5.232834895964366,123.85193090295782,[[99.3185239  95.97113996 94.14707536 95.33081264 98.23725573 99.90299555]],"[[250.94136994  60.73511991  81.52243529 172.57867884  70.24122797
   57.07180727]]","[[100.45454556  84.33333303  85.99999985  95.5         93.99999995
   93.83333341]]","[[425.99999052  84.00000205  51.99999611 109.99999895 231.99999903
  347.99999983]]",2024-02-22 08:00:00
19,18,3.8118413093568555,83.79068697598443,[[91.83277928 89.85566869 89.34871809 91.51627143 95.79280517 96.76525311]],"[[209.56271802 109.44379096 114.47461705  71.28789988 319.9907869
  237.10974434]]","[[ 94.41666666  90.00000014  92.4999999   86.99999957 102.93333353
  102.10000012]]","[[271.99999914   7.99999159  23.00000445  10.00000112 198.00000004
  173.00000119]]",2024-02-22 14:00:00
19,19,5.174148224962077,279.6043151307551,"[[ 98.16792834  98.40824466  98.27365085  98.21135042  99.60763909
  106.3446292 ]]","[[319.82553833 326.55627878 306.97760352 194.72525854 292.62019145
  407.62842258]]","[[102.81818198 104.00000043 104.41176458 102.076923   105.77777813
  110.97368379]]","[[ 167.99999935  291.00000175  276.99999854  246.00000224  236.00000099
  1759.99995822]]",2024-02-11 11:00:00
19,19,1.3678729003561496,135.30182824521162,"[[105.06357041 106.81976447 105.18653009 101.07801237  99.94294768
   99.7646777 ]]","[[356.19169542 338.54665103 383.27000612 186.75235121  92.11677636
   78.19963663]]","[[104.09999955 105.6956518  107.17647101 102.00000005  98.5000001
   98.        ]]","[[225.99999975 893.000008   466.99999051 146.99999941  94.99999586
   78.99999777]]",2024-02-11 20:00:00
19,19,8.87470064398754,26.556857780765814,[[94.75750352 92.13898867 89.93352831 90.72063718 93.36854993 92.23276209]],"[[ 49.57261117  28.23359832  45.83090163  33.77173927 116.76811217
    3.83238086]]",[[79.00000088 85.6666663  73.99999947 84.33333303 95.5        85.6666663 ]],"[[ 28.00000873  51.99999611   7.00000636  31.00000349 164.9999997
   28.00000873]]",2024-02-12 05:00:00
19,19,7.642598407223933,285.92861204989055,"[[ 87.07248546  87.42773202  88.46616419  90.47277178  95.37471585
  104.98820984]]","[[109.53173608 141.31053193 332.0835828  207.38091713 267.94402832
  236.67915446]]","[[ 92.00000004  93.50000009 102.99999977 100.5        104.39999975
  103.71874977]]","[[  16.9999954    12.99999588   36.00000778   78.00000277   72.99999848
  1111.0000308 ]]",2024-02-20 09:00:00
19,19,1.6965637006582028,251.09532080737873,"[[101.4308113  103.45628452 100.33256312 100.84345625 101.20460221
  100.76850952]]","[[388.30453237 454.66633159 186.06064131 290.75509685 269.31837587
  149.93212178]]","[[100.85714303 106.05882399  98.         102.99999977 103.33333332
  101.15384623]]","[[268.9999995  934.9999737  190.00000038 578.99999667 524.99999335
  508.99999526]]",2024-02-20 18:00:00
19,19,2.0906476563883225,94.57389423891736,"[[102.54713141  97.70157103  95.46564869  94.76396139  94.78834643
   94.20592921]]","[[496.36885767 170.74464767 146.84129205  62.10957485  13.02680508
   -1.14352834]]","[[105.00000015  99.50000005  97.66666668  94.33333339  91.33333341
   92.00000004]]","[[698.99998234  15.0000054   74.99999824  23.00000445  28.00000873
   82.00000229]]",2024-02-21 00:00:00
19,19,4.374541280203722,251.955527110867,"[[ 97.35273646 103.99695022 102.40058827  97.61280411  95.4100358
   94.83974333]]","[[167.82020634 223.66882431 384.0074447  147.51666724 309.29897201
   67.41397977]]","[[ 98.75000003 100.60000007 106.06666658  93.55555553 105.49999954
   91.19999999]]","[[336.99999626 938.00002704 642.99998903  94.99999586  24.99999445
   35.00000302]]",2024-02-21 10:00:00
19,19,2.540221874098144,166.76409841552882,"[[ 93.42481294  96.51831746 100.69068907 101.24354664  99.67738031
   99.12269516]]","[[137.83669963 114.09860479 311.68944303 297.58730418 143.06552916
  134.81122344]]","[[ 98.99999996  97.71428575 103.89999989 105.12500023 100.33333323
   99.84615378]]","[[ 41.9999973  212.0000002  576.99998714 503.00000574 344.00000031
  269.99999938]]",2024-02-21 16:00:00
19,19,2.6918090659799128,94.59195599589208,[[97.32807761 95.47709417 93.36818777 92.39346529 93.12599928 94.45282596]],"[[203.51558784 298.29643006 124.72923006  62.53410922 -17.6330824
   75.15669442]]","[[ 98.5000001  102.09090895  93.99999995  90.66666677  88.00000023
   95.33333334]]","[[ 51.00000111 145.99999953   7.00000636  32.00000826  11.00000588
  161.00000018]]",2024-02-21 22:00:00
