user_id,epoch,bpm_error,steps_error,bpm_pred,steps_pred,bpm_true,steps_true,datetime
28,9,5.202198894744804,305.22774823199853,[[84.81944646 80.34683362 78.07477058 78.45093246 79.78803165 78.46756169]],"[[475.49657019 307.45591953 271.84661564 766.98308822 755.07178707
  239.51253558]]",[[86.75000026 82.7142857  79.7142857  89.52631548 91.70588268 80.75      ]],"[[135.9999883  114.00001311  81.00000937 244.00000427 338.99999859
   71.0000132 ]]",2024-05-29 09:00:00
28,9,6.938699903282855,379.4110408906394,[[80.85886375 85.68235168 92.44426328 90.53270369 84.27355155 81.57732016]],"[[ 210.1669201   472.38794504 1104.59174802  759.75989711  589.66410617
   359.70863562]]","[[ 78.29999999  82.75000005 103.1851855   96.9200005   95.50000021
   89.36363651]]","[[ 213.00000385  734.00000086 1741.00002875 1326.99997437   19.99999997
   120.99999405]]",2024-05-29 15:00:00
28,9,6.1822477600884485,354.9207387093966,[[87.24990283 86.3383863  93.89560334 87.89124938 83.77516515 80.10101886]],"[[530.43146919 263.36591914 820.70489756 975.00610574 335.17804398
  243.24781935]]","[[ 95.23076913  84.1428572   98.5384612  105.37500011  85.41666663
   83.24999995]]","[[ 256.00000376  180.99999154 1756.99997347  508.00000091  161.99999063
    47.0000142 ]]",2024-05-30 14:00:00
28,9,3.7595476740924503,104.64695496274287,[[77.05336376 74.33094309 70.84656838 69.53012236 68.8013727  70.29975553]],"[[236.22596591 112.85596623 122.59992298 166.20217463 133.2041984
  157.79344441]]",[[85.41666663 76.00000004 74.9999999  70.99999968 65.59999954 73.99999976]],"[[189.99999628  25.99998948  16.99998474  24.00000663  35.99998565
    7.99997999]]",2024-05-30 20:00:00
28,9,10.599772892225198,320.2824792226615,[[73.86063364 75.32764425 76.13271683 75.01345537 73.97649764 75.33886605]],"[[-46.8526667  155.10423178 862.07076714 649.46817269 469.33411893
  253.86491517]]",[[59.00000004 65.0000002  88.2941179  85.79999985 84.77777783 80.        ]],"[[  7.99997999   5.99999714 223.99999145 107.99998264 156.00000112
   29.00000472]]",2024-05-31 04:00:00
28,9,7.293703192399953,468.28624986898336,[[80.28398666 82.40744608 82.96957547 88.8920049  94.56605835 87.10767609]],"[[ 172.1312628   707.69769507  332.23135834  955.28631907 1321.33311054
   341.27665433]]","[[ 78.75        90.75000014  80.          94.22727332 108.20588346
   75.16666664]]","[[  80.00001794  554.9999998    10.0000038  1362.00000192 2855.99997021
    39.99999231]]",2024-05-31 12:00:00
28,10,4.261588550772927,162.45401023307275,[[64.91830077 70.59450645 75.01582796 76.21797548 78.47064555 85.65993107]],"[[164.76864469  89.57182085 261.75466483 267.36518852 481.52496208
  607.60823632]]",[[81.88888889 69.80000032 76.83333343 73.38461511 81.50000004 85.53571436]],"[[ 153.00000636  206.99999386  424.99999841  235.99999095  332.99999884
  1109.99999197]]",2024-05-26 06:00:00
28,10,6.976495882570066,552.3214196940738,[[86.95943474 83.61533091 85.79614659 85.3020207  83.62222763 86.53766867]],"[[ 744.66094409  379.54023217  897.85177431  737.67646642  471.04006707
  1096.46262956]]","[[ 91.18604634  73.99999976  91.46341451  89.85294084  80.28571428
  100.99999979]]","[[1686.00000886   47.0000142  1617.00002711 1089.00000821   82.00000079
  1677.00000412]]",2024-05-26 12:00:00
28,10,6.6870548796499465,692.089338866692,[[99.68952242 88.25432402 83.11734618 78.74308587 77.58668329 76.5228545 ]],"[[1225.47229579  347.3802925   743.19499451  546.66779264  287.45285521
   163.31234113]]","[[106.44000066  78.99999995  91.36842116  85.49999984  74.9999999
   69.99999988]]","[[3880.00003665   48.99999705  446.00000009   68.99998939   18.00001712
     7.99997999]]",2024-05-26 18:00:00
28,10,6.396746649855753,250.03556139292292,[[69.6948934  75.42361638 87.49826664 83.18415527 84.20348692 82.52322778]],"[[  6.33611288 231.91656975 928.6449894  636.7470972  651.56022282
  430.09108075]]",[[59.00000004 68.9999994  92.69697008 88.15384601 91.08695673 86.73333335]],"[[  10.99999523   85.00001603 1365.99996762  289.99999893  932.99999425
   146.99999637]]",2024-05-27 04:00:00
28,10,4.906144195091433,213.73252632001166,[[82.55440042 81.09112131 81.90516654 85.06804044 85.03085606 86.62662916]],"[[631.98382602 285.84024923 281.75265014 533.7943264  483.3208348
  842.70806761]]",[[89.79999973 77.23076934 73.38461511 82.61904765 82.35714286 91.31428564]],"[[153.00000636 143.00001019 158.00000445 741.00000227 308.99999984
  998.00001031]]",2024-05-27 11:00:00
28,10,6.015684119260236,182.80718081965585,[[86.28017344 85.14190459 83.68668863 82.67213951 77.91152651 74.84239697]],"[[ 364.9133608   319.89844821  572.05908183 1069.39716164  355.40893669
   155.78969326]]",[[81.76470589 76.09090896 80.77777777 96.35999985 81.00000001 72.00000016]],"[[365.00000092 471.99999986 476.99999986 683.99999953  29.99999614
   16.99998474]]",2024-05-27 17:00:00
28,10,9.706124169726449,326.835539751887,[[70.54633889 70.68327429 70.39937238 73.81063696 72.90820183 73.13084167]],"[[ 88.60799689 241.11742064 220.72507483 818.40269316 874.73146794
  247.42856092]]",[[76.99999984 77.99999998 65.0000002  86.91666667 93.00000003 78.99999995]],"[[  7.99997999  19.00000855   5.99999714 455.99999882  26.99998091
   14.00001046]]",2024-05-28 01:00:00
28,10,9.578158004155355,177.36144322975073,[[80.40558056 88.46464534 86.4267844  85.857142   83.85787208 85.20539966]],"[[ 374.88766496 1161.0075418   648.77517461  681.0899524   734.46970683
   666.3160355 ]]","[[ 86.35714257 103.37142878  93.99999984  93.73529357  94.86956553
   95.35294178]]","[[ 302.99998985 1516.9999835   738.99999894  865.99999534  497.99999963
   791.0000036 ]]",2024-05-28 11:00:00
28,10,8.950958170200883,320.19113555877124,[[90.26946897 86.38669648 84.85240344 86.57842984 94.04485185 88.0134058 ]],"[[ 743.79452242  515.23057758  340.95278556  545.18849018 1566.04887886
   685.40637315]]","[[ 97.22222202  93.18750059  86.42105234  86.34615364 120.82857207
   99.38095237]]","[[ 547.99999839  337.99999692  215.00000718  590.9999983  2611.99993262
   355.00000475]]",2024-05-28 17:00:00
28,10,6.759829434340745,224.29778586204793,[[90.53206019 83.03077214 79.08806649 77.72395566 80.71322489 83.24028519]],"[[623.58785476 300.35106115 205.67117754 649.83146522 341.31347715
  582.03168616]]",[[98.28571385 82.00000003 72.00000016 92.00000023 79.06250002 92.00000023]],"[[445.00000099  48.00000563  13.00001904  26.99998091 340.00000025
  484.        ]]",2024-05-28 23:00:00
28,10,5.232748793931454,304.8921717971975,[[84.72938214 80.27993214 78.02820587 78.39975608 79.78251682 78.54448401]],"[[474.20955329 307.82431155 272.05178305 766.81494843 755.90083296
  237.55162833]]",[[86.75000026 82.7142857  79.7142857  89.52631548 91.70588268 80.75      ]],"[[135.9999883  114.00001311  81.00000937 244.00000427 338.99999859
   71.0000132 ]]",2024-05-29 09:00:00
28,10,6.950958990633197,379.40626993267057,[[80.82092675 85.62049781 92.36706839 90.45514716 84.22855184 81.60372591]],"[[ 209.43927007  472.75209261 1104.75509552  760.99202794  591.78859644
   358.58749549]]","[[ 78.29999999  82.75000005 103.1851855   96.9200005   95.50000021
   89.36363651]]","[[ 213.00000385  734.00000086 1741.00002875 1326.99997437   19.99999997
   120.99999405]]",2024-05-29 15:00:00
28,10,6.221680416181506,355.4311868389902,[[87.15147227 86.25034408 93.80337125 87.7955037  83.70962972 80.12832447]],"[[529.64252801 263.71379032 821.395479   976.81537997 338.08282779
  242.72810152]]","[[ 95.23076913  84.1428572   98.5384612  105.37500011  85.41666663
   83.24999995]]","[[ 256.00000376  180.99999154 1756.99997347  508.00000091  161.99999063
    47.0000142 ]]",2024-05-30 14:00:00
28,10,3.7378614925401075,104.48264832440024,[[77.08970624 74.35307641 70.85589042 69.52633028 68.84914618 70.41364035]],"[[234.076439   112.58821232 122.34175365 167.23059212 135.2476805
  156.41115512]]",[[85.41666663 76.00000004 74.9999999  70.99999968 65.59999954 73.99999976]],"[[189.99999628  25.99998948  16.99998474  24.00000663  35.99998565
    7.99997999]]",2024-05-30 20:00:00
28,10,10.599312231967176,320.56157386387395,[[73.89003275 75.34072592 76.12921068 74.99676074 73.99045804 75.39035117]],"[[-46.30749238 156.96142893 861.29679163 649.84690705 471.45131836
  252.5055019 ]]",[[59.00000004 65.0000002  88.2941179  85.79999985 84.77777783 80.        ]],"[[  7.99997999   5.99999714 223.99999145 107.99998264 156.00000112
   29.00000472]]",2024-05-31 04:00:00
28,10,7.31038643202776,467.6625949536754,[[80.24408661 82.34067806 82.90353814 88.82797076 94.51985713 87.13670951]],"[[ 170.15534381  707.17521245  332.40265203  954.70542785 1321.76310603
   339.71093703]]","[[ 78.75        90.75000014  80.          94.22727332 108.20588346
   75.16666664]]","[[  80.00001794  554.9999998    10.0000038  1362.00000192 2855.99997021
    39.99999231]]",2024-05-31 12:00:00
28,11,4.2623012279048025,163.023860565355,[[64.87831965 70.56715208 75.01812247 76.19247153 78.46738848 85.67612178]],"[[164.02139543  90.16307489 261.39143373 268.39108699 484.18839758
  606.90319608]]",[[81.88888889 69.80000032 76.83333343 73.38461511 81.50000004 85.53571436]],"[[ 153.00000636  206.99999386  424.99999841  235.99999095  332.99999884
  1109.99999197]]",2024-05-26 06:00:00
28,11,6.985591303357819,552.6526965280709,[[86.88654564 83.54254523 85.73339642 85.23491335 83.58044814 86.5712776 ]],"[[ 744.34078218  381.93441169  899.27668222  739.85992849  474.4237184
  1096.96459134]]","[[ 91.18604634  73.99999976  91.46341451  89.85294084  80.28571428
  100.99999979]]","[[1686.00000886   47.0000142  1617.00002711 1089.00000821   82.00000079
  1677.00000412]]",2024-05-26 12:00:00
28,11,6.717255981343297,693.3619891315487,[[99.59540037 88.20053526 83.07120242 78.70308498 77.57522796 76.5890385 ]],"[[1222.91001744  348.45657147  744.06665902  548.23079636  289.92901568
   162.39885671]]","[[106.44000066  78.99999995  91.36842116  85.49999984  74.9999999
   69.99999988]]","[[3880.00003665   48.99999705  446.00000009   68.99998939   18.00001712
     7.99997999]]",2024-05-26 18:00:00
28,11,6.408060314830443,249.9157063271988,[[69.69422151 75.42987163 87.49067707 83.14999155 84.17075537 82.53541399]],"[[  5.87613485 232.48863415 928.32157119 637.47037477 653.5029849
  429.23597421]]",[[59.00000004 68.9999994  92.69697008 88.15384601 91.08695673 86.73333335]],"[[  10.99999523   85.00001603 1365.99996762  289.99999893  932.99999425
   146.99999637]]",2024-05-27 04:00:00
28,11,4.86324800390025,213.67535695722555,[[82.50435423 81.01730333 81.83299539 84.99123759 84.98288757 86.66329204]],"[[629.62449301 286.34569259 281.35013864 535.04432592 486.38444133
  842.60828965]]",[[89.79999973 77.23076934 73.38461511 82.61904765 82.35714286 91.31428564]],"[[153.00000636 143.00001019 158.00000445 741.00000227 308.99999984
  998.00001031]]",2024-05-27 11:00:00
28,11,6.007688329094513,183.20322067742882,[[86.20765545 85.06572362 83.61559115 82.58482022 77.88450691 74.8998798 ]],"[[ 363.96905416  321.1938209   572.19081864 1070.01819343  357.86386976
   155.30929679]]",[[81.76470589 76.09090896 80.77777777 96.35999985 81.00000001 72.00000016]],"[[365.00000092 471.99999986 476.99999986 683.99999953  29.99999614
   16.99998474]]",2024-05-27 17:00:00
28,11,9.672545427935086,326.75394792267156,[[70.60286457 70.74018932 70.46666325 73.83432903 72.96171345 73.20896059]],"[[ 88.34331496 241.32596723 220.41173271 818.02326249 876.13962331
  246.27976271]]",[[76.99999984 77.99999998 65.0000002  86.91666667 93.00000003 78.99999995]],"[[  7.99997999  19.00000855   5.99999714 455.99999882  26.99998091
   14.00001046]]",2024-05-28 01:00:00
28,11,9.603261305538934,177.3188775124553,[[80.35972057 88.40493863 86.39773745 85.8223907  83.83706261 85.24495425]],"[[ 374.47617304 1161.73601101  649.51970006  682.35036594  737.06231588
   666.01913873]]","[[ 86.35714257 103.37142878  93.99999984  93.73529357  94.86956553
   95.35294178]]","[[ 302.99998985 1516.9999835   738.99999894  865.99999534  497.99999963
   791.0000036 ]]",2024-05-28 11:00:00
28,11,8.97317705706749,319.2481481642863,[[90.20702872 86.31369653 84.79060771 86.5041564  93.99058385 88.05732298]],"[[ 742.48082024  515.34912535  341.20141127  546.59549868 1569.10136354
   685.15447067]]","[[ 97.22222202  93.18750059  86.42105234  86.34615364 120.82857207
   99.38095237]]","[[ 547.99999839  337.99999692  215.00000718  590.9999983  2611.99993262
   355.00000475]]",2024-05-28 17:00:00
28,11,6.745014581713366,224.8944346464676,[[90.46209796 82.9553702  79.02488912 77.64310691 80.68231053 83.3104916 ]],"[[621.68695355 299.79501201 206.09609402 651.93981734 344.36889045
  582.47984731]]",[[98.28571385 82.00000003 72.00000016 92.00000023 79.06250002 92.00000023]],"[[445.00000099  48.00000563  13.00001904  26.99998091 340.00000025
  484.        ]]",2024-05-28 23:00:00
28,11,5.250085072142814,304.69543698058095,[[84.66349286 80.23079497 78.00122007 78.35586222 79.78403661 78.62485267]],"[[472.73243193 307.97143899 271.71685515 766.83450671 757.38548067
  236.53193527]]",[[86.75000026 82.7142857  79.7142857  89.52631548 91.70588268 80.75      ]],"[[135.9999883  114.00001311  81.00000937 244.00000427 338.99999859
   71.0000132 ]]",2024-05-29 09:00:00
28,11,6.959533098688868,379.70291796163065,[[80.80848554 85.58018852 92.31897045 90.39812871 84.19557154 81.63762745]],"[[ 208.21209537  472.78950679 1104.77397797  762.10146382  593.99473997
   358.09979794]]","[[ 78.29999999  82.75000005 103.1851855   96.9200005   95.50000021
   89.36363651]]","[[ 213.00000385  734.00000086 1741.00002875 1326.99997437   19.99999997
   120.99999405]]",2024-05-29 15:00:00
28,11,6.249486639375843,355.94333309170264,[[87.08674731 86.18413473 93.73505023 87.71153172 83.65653043 80.16539503]],"[[528.40531305 263.7081174  821.67760979 978.46302702 340.94194147
  242.81923697]]","[[ 95.23076913  84.1428572   98.5384612  105.37500011  85.41666663
   83.24999995]]","[[ 256.00000376  180.99999154 1756.99997347  508.00000091  161.99999063
    47.0000142 ]]",2024-05-30 14:00:00
28,11,3.712400409154654,104.17094801264817,[[77.13579491 74.38050581 70.87379634 69.52290591 68.8997627  70.52902374]],"[[231.51794943 111.94543091 121.62426165 168.01146935 137.28362602
  155.6428935 ]]",[[85.41666663 76.00000004 74.9999999  70.99999968 65.59999954 73.99999976]],"[[189.99999628  25.99998948  16.99998474  24.00000663  35.99998565
    7.99997999]]",2024-05-30 20:00:00
28,11,10.59635083654716,321.20916239521824,[[73.91193896 75.35502701 76.13580491 74.98059268 74.00429678 75.44006192]],"[[-46.58253713 158.4432709  860.85479493 650.47206553 473.96104214
  251.94126082]]",[[59.00000004 65.0000002  88.2941179  85.79999985 84.77777783 80.        ]],"[[  7.99997999   5.99999714 223.99999145 107.99998264 156.00000112
   29.00000472]]",2024-05-31 04:00:00
28,11,7.326384680329132,466.93586823169,[[80.21690339 82.2857412  82.8539565  88.77944495 94.48639488 87.17253894]],"[[ 167.8329053   706.98243537  332.12650137  954.33941149 1322.94184582
   338.95466638]]","[[ 78.75        90.75000014  80.          94.22727332 108.20588346
   75.16666664]]","[[  80.00001794  554.9999998    10.0000038  1362.00000192 2855.99997021
    39.99999231]]",2024-05-31 12:00:00
